nbagents;nbmeetings;cpudata;total_time;internal_time
256;1024;[34.8, 45.3, 40.5, 38.3, 27.4, 22.8, 21.8, 55.8];1991;402
256;1024;[44.0, 52.2, 46.6, 26.1, 16.1, 28.2, 38.6, 35.7];2003;407
256;1024;[38.9, 32.0, 38.9, 44.3, 42.5, 42.4, 16.2, 36.5];2005;417
256;4096;[42.7, 60.2, 30.1, 35.5, 34.7, 43.7, 38.3, 30.0];2492;834
256;4096;[35.7, 45.2, 68.3, 48.7, 39.9, 44.8, 27.2, 73.0];2002;819
256;4096;[38.2, 39.5, 39.0, 27.4, 48.4, 49.6, 39.4, 31.3];2484;854
256;4096;[31.5, 30.2, 39.1, 45.6, 51.4, 64.1, 50.9, 26.8];2240;819
256;4096;[31.4, 63.1, 25.1, 25.6, 37.4, 44.6, 58.8, 58.6];2246;784
256;4096;[40.7, 44.6, 41.0, 45.0, 60.8, 42.2, 36.8, 31.4];2251;835
256;4096;[40.3, 33.5, 26.1, 64.3, 40.9, 68.5, 66.3, 33.7];1991;771
256;4096;[56.9, 46.4, 40.8, 29.8, 32.0, 62.1, 39.1, 35.5];2237;824
256;4096;[43.4, 45.0, 49.5, 49.7, 48.5, 62.8, 43.6, 37.7];1999;802
256;4096;[22.2, 50.2, 56.1, 44.4, 61.3, 42.7, 35.9, 39.2];2239;840
256;16384;[43.2, 46.3, 44.5, 36.4, 46.5, 51.9, 37.0, 24.7];2998;1368
256;16384;[42.0, 29.1, 34.2, 43.5, 47.1, 54.9, 44.7, 38.8];2990;1358
256;16384;[33.7, 32.4, 45.4, 49.8, 42.7, 46.6, 53.0, 31.7];3001;1373
256;16384;[41.0, 34.9, 34.6, 46.8, 35.3, 40.7, 51.5, 43.7];3000;1354
256;16384;[46.3, 48.1, 49.2, 33.6, 27.5, 41.1, 33.8, 55.9];3002;1397
256;16384;[41.7, 40.5, 39.5, 55.9, 40.7, 34.1, 40.5, 48.5];2995;1458
256;16384;[31.3, 41.0, 41.2, 35.3, 56.8, 51.2, 30.2, 43.9];2999;1328
256;16384;[44.5, 41.6, 50.0, 50.8, 38.2, 36.9, 37.6, 37.6];3011;1372
256;16384;[40.7, 39.3, 40.5, 35.6, 39.4, 41.3, 45.7, 54.3];2997;1400
256;16384;[48.8, 44.7, 50.2, 48.1, 42.4, 36.6, 28.5, 34.3];3006;1371
256;65536;[44.5, 36.8, 44.6, 41.0, 45.2, 44.4, 44.0, 53.6];5005;3390
256;65536;[39.1, 50.6, 44.2, 39.8, 43.9, 45.4, 41.4, 53.8];5017;3441
256;65536;[51.6, 45.8, 47.9, 50.7, 33.5, 51.2, 48.4, 41.1];4752;3277
256;65536;[46.6, 43.8, 49.3, 50.2, 38.2, 51.5, 44.2, 35.3];5015;3436
256;65536;[38.6, 46.1, 45.6, 46.6, 51.8, 44.8, 42.8, 39.7];4748;3177
256;65536;[44.7, 38.2, 42.3, 52.1, 46.5, 40.1, 42.2, 47.6];4997;3361
256;65536;[46.4, 46.9, 52.3, 44.4, 51.0, 42.6, 39.8, 34.4];4998;3447
256;65536;[43.3, 46.9, 46.1, 48.8, 43.2, 45.8, 43.6, 39.4];5011;3409
256;65536;[47.2, 45.5, 50.9, 50.4, 40.0, 45.6, 34.3, 44.7];5008;3432
256;65536;[40.9, 46.5, 41.9, 42.3, 48.8, 38.5, 50.1, 53.4];4753;3216
1024;256;[46.6, 44.3, 53.7, 38.9, 31.2, 42.6, 41.3, 50.5];2020;394
1024;256;[32.2, 36.6, 45.8, 42.0, 65.8, 36.3, 35.5, 66.2];2005;405
1024;256;[41.7, 37.2, 63.5, 47.3, 37.6, 55.9, 28.5, 48.5];2007;392
1024;256;[23.8, 53.5, 55.0, 40.3, 50.5, 60.3, 24.4, 55.8];1992;387
1024;256;[29.5, 51.5, 48.2, 45.3, 44.7, 52.0, 45.0, 46.3];1998;418
1024;256;[50.0, 41.4, 59.7, 57.9, 36.0, 47.7, 24.6, 28.1];1996;397
1024;256;[30.8, 37.1, 47.0, 45.5, 41.6, 59.5, 38.0, 44.3];2020;416
1024;256;[57.7, 54.0, 51.7, 57.9, 52.0, 33.8, 28.5, 19.7];2002;386
1024;256;[46.9, 37.1, 50.3, 43.5, 42.2, 53.5, 53.2, 39.7];2003;421
1024;256;[40.2, 27.6, 51.3, 35.3, 53.3, 56.3, 55.3, 42.1];1999;388
1024;1024;[56.9, 37.4, 53.0, 58.8, 62.6, 47.7, 42.8, 26.5];1995;525
1024;1024;[66.7, 59.4, 46.0, 50.2, 31.3, 37.8, 56.5, 38.4];2007;578
1024;1024;[51.7, 46.0, 52.7, 56.7, 41.8, 36.2, 32.8, 61.0];2013;537
1024;1024;[36.5, 26.2, 50.3, 53.5, 52.5, 61.9, 42.9, 55.8];1998;506
1024;1024;[62.9, 50.5, 39.9, 54.8, 23.7, 49.7, 59.8, 59.8];1992;568
1024;1024;[57.6, 52.3, 53.2, 41.9, 40.3, 47.5, 57.2, 42.1];2005;554
1024;1024;[64.9, 43.3, 39.9, 33.3, 61.7, 41.6, 43.0, 60.8];2010;549
1024;1024;[51.2, 54.7, 60.0, 54.1, 36.3, 41.4, 41.2, 41.6];1999;488
1024;1024;[45.1, 68.7, 57.5, 38.8, 59.0, 32.3, 34.7, 49.0];1996;511
1024;1024;[47.5, 58.7, 41.8, 45.7, 57.6, 49.5, 33.7, 40.1];1994;530
1024;4096;[35.4, 27.8, 48.3, 46.9, 56.7, 49.6, 56.6, 45.8];2751;951
1024;4096;[50.5, 46.3, 42.1, 43.0, 40.9, 34.3, 52.8, 44.9];2757;968
1024;4096;[40.7, 48.0, 33.7, 75.4, 36.0, 50.6, 74.3, 43.8];2521;948
1024;4096;[31.0, 50.8, 39.7, 44.2, 50.8, 64.2, 68.5, 51.9];2503;966
1024;4096;[42.2, 47.6, 53.4, 62.9, 50.8, 54.4, 40.2, 42.1];2497;935
1024;4096;[40.2, 46.5, 68.8, 56.0, 48.6, 48.4, 40.7, 27.9];2507;917
1024;4096;[60.5, 46.4, 71.3, 46.8, 50.0, 46.9, 32.0, 39.6];2511;957
1024;4096;[46.2, 43.3, 41.8, 45.8, 49.5, 58.0, 32.8, 57.5];2761;977
1024;4096;[48.7, 47.1, 35.8, 56.7, 50.6, 49.1, 49.5, 32.4];2755;940
1024;4096;[62.9, 56.2, 40.0, 36.3, 36.9, 41.4, 77.3, 51.0];2496;950
1024;16384;[56.7, 59.3, 54.8, 45.1, 46.2, 42.2, 51.2, 45.7];3000;1635
1024;16384;[45.9, 48.9, 46.8, 51.8, 35.0, 46.2, 64.2, 55.3];3242;1660
1024;16384;[45.9, 53.3, 37.9, 55.1, 58.5, 37.0, 55.6, 35.2];3247;1620
1024;16384;[60.1, 61.7, 37.2, 62.0, 44.4, 40.2, 48.3, 43.1];3009;1579
1024;16384;[33.2, 46.9, 49.8, 53.3, 55.2, 54.5, 45.3, 46.7];3255;1646
1024;16384;[47.1, 55.4, 46.1, 44.1, 36.1, 56.7, 39.3, 41.4];3500;1677
1024;16384;[46.2, 33.4, 46.8, 44.8, 49.6, 43.9, 54.9, 38.5];3507;1690
1024;16384;[57.6, 59.2, 35.9, 57.4, 49.2, 52.0, 38.6, 43.6];3021;1620
1024;16384;[42.7, 52.2, 54.6, 52.7, 51.9, 26.6, 30.0, 61.8];3509;1694
1024;16384;[34.4, 38.1, 67.9, 49.7, 46.6, 59.5, 39.8, 46.5];3262;1672
1024;65536;[49.0, 36.5, 46.1, 54.0, 44.3, 50.4, 44.0, 40.8];5504;3811
1024;65536;[48.4, 42.6, 42.0, 43.3, 43.5, 51.4, 39.9, 53.4];5530;3836
1024;65536;[43.9, 52.0, 53.4, 47.4, 50.7, 39.8, 40.5, 38.3];5510;3876
1024;65536;[48.3, 52.5, 41.5, 40.7, 41.9, 48.6, 48.1, 47.5];5512;3863
1024;65536;[46.0, 49.9, 45.7, 55.6, 52.0, 37.5, 42.5, 35.7];5501;3775
1024;65536;[43.2, 51.3, 51.5, 44.0, 51.7, 39.4, 42.0, 39.5];5753;3965
1024;65536;[49.8, 47.4, 42.0, 46.6, 41.9, 34.4, 46.5, 49.0];6021;4166
1024;65536;[54.0, 50.0, 43.6, 44.6, 44.7, 37.7, 35.6, 41.5];5767;3958
1024;65536;[49.2, 46.2, 48.9, 40.1, 41.5, 44.8, 39.9, 51.3];5507;3841
1024;65536;[52.1, 47.1, 41.5, 43.2, 38.7, 45.5, 48.2, 41.5];5521;3819
4096;256;[41.7, 44.5, 50.7, 63.0, 53.8, 54.8, 46.1, 38.5];3069;590
4096;256;[41.9, 55.2, 56.9, 49.2, 61.8, 62.7, 37.7, 61.1];3060;695
4096;256;[41.8, 58.8, 52.3, 50.5, 50.8, 49.3, 35.2, 49.5];3045;609
4096;256;[48.2, 36.5, 43.9, 59.3, 55.1, 56.7, 58.3, 47.5];3046;665
4096;256;[51.7, 59.8, 55.1, 63.6, 45.1, 45.6, 54.4, 59.0];3076;727
4096;256;[45.5, 50.2, 54.5, 62.4, 59.5, 61.7, 38.2, 44.5];3030;690
4096;256;[51.6, 52.5, 33.6, 60.5, 66.3, 48.7, 57.8, 39.1];3060;656
4096;256;[41.5, 63.7, 43.6, 54.1, 49.8, 44.4, 64.3, 53.9];3072;672
4096;256;[35.5, 51.6, 49.5, 53.5, 71.6, 58.0, 63.2, 48.0];2810;597
4096;256;[45.9, 62.4, 49.0, 64.7, 56.1, 44.5, 55.8, 58.3];3072;736
4096;1024;[51.3, 46.4, 62.9, 65.8, 62.1, 57.4, 55.5, 53.6];3080;749
4096;1024;[58.8, 44.3, 55.0, 62.1, 46.7, 44.8, 53.1, 50.2];3053;739
4096;1024;[70.3, 45.7, 50.5, 62.0, 43.4, 64.3, 52.6, 51.0];3068;807
4096;1024;[50.6, 62.0, 58.7, 66.0, 55.9, 51.6, 55.6, 38.7];3062;817
4096;1024;[48.6, 67.3, 58.1, 59.9, 55.2, 51.6, 67.8, 47.4];3084;812
4096;1024;[52.6, 63.4, 40.6, 56.2, 55.9, 39.3, 60.1, 55.1];3073;771
4096;1024;[44.1, 45.2, 48.5, 53.0, 66.0, 62.1, 62.7, 44.3];3055;720
4096;1024;[64.7, 48.7, 55.7, 45.2, 42.8, 54.3, 54.2, 63.4];3047;793
4096;1024;[37.7, 66.3, 57.4, 46.7, 54.5, 49.2, 56.1, 61.3];3085;705
4096;1024;[37.3, 62.8, 46.1, 61.4, 49.2, 45.1, 55.3, 57.9];3048;770
4096;4096;[52.9, 54.0, 52.5, 45.5, 50.0, 56.2, 49.9, 67.3];3540;1189
4096;4096;[60.2, 49.2, 53.3, 55.2, 50.7, 52.8, 56.7, 36.8];3560;1124
4096;4096;[54.1, 70.5, 57.7, 65.0, 44.0, 45.4, 47.1, 44.6];3568;1212
4096;4096;[54.6, 55.6, 58.2, 57.5, 59.8, 60.5, 58.9, 42.1];3826;1311
4096;4096;[62.3, 61.6, 59.7, 55.0, 48.1, 44.4, 37.1, 53.0];3553;1147
4096;4096;[65.4, 36.7, 54.1, 44.5, 57.4, 62.9, 37.6, 71.3];3538;1182
4096;4096;[67.2, 55.3, 47.7, 55.0, 38.2, 58.5, 53.0, 55.9];3564;1164
4096;4096;[47.6, 56.8, 63.5, 56.3, 55.2, 56.9, 56.7, 60.2];3303;1068
4096;4096;[57.4, 52.1, 56.0, 62.7, 49.1, 55.9, 43.5, 51.6];3555;1119
4096;4096;[45.6, 67.5, 54.8, 52.6, 63.2, 59.3, 49.7, 62.5];3326;1056
4096;16384;[62.0, 60.3, 49.1, 54.5, 54.0, 49.2, 66.3, 62.2];4079;1890
4096;16384;[63.7, 59.8, 49.4, 51.1, 49.0, 48.5, 56.8, 44.0];4060;1781
4096;16384;[51.2, 54.0, 55.8, 60.5, 53.0, 61.8, 42.8, 55.6];4288;1970
4096;16384;[59.2, 55.2, 50.8, 59.3, 46.3, 43.4, 49.0, 55.0];4081;1801
4096;16384;[68.2, 57.6, 46.5, 60.5, 47.8, 51.0, 67.7, 47.6];4040;1888
4096;16384;[48.1, 55.4, 57.2, 58.8, 61.1, 53.5, 40.6, 50.0];4075;1777
4096;16384;[61.0, 53.8, 59.0, 61.1, 39.9, 48.8, 51.2, 51.8];4314;1960
4096;16384;[49.7, 49.1, 45.0, 46.8, 65.9, 44.1, 63.5, 59.6];4082;1764
4096;16384;[56.4, 43.0, 51.0, 58.6, 57.6, 62.4, 44.8, 41.4];4335;1953
4096;16384;[43.5, 46.0, 56.5, 47.7, 58.7, 66.4, 70.5, 54.5];4050;1865
4096;65536;[48.9, 50.8, 48.2, 43.6, 40.2, 42.4, 54.5, 52.6];6827;4460
4096;65536;[42.2, 51.9, 54.0, 45.9, 54.7, 47.1, 46.2, 39.4];6824;4337
4096;65536;[53.9, 47.2, 45.1, 41.2, 47.8, 48.1, 48.4, 51.1];6806;4268
4096;65536;[46.9, 52.1, 46.5, 46.1, 45.6, 41.1, 46.9, 50.6];6796;4390
4096;65536;[51.4, 47.9, 49.8, 47.1, 42.5, 47.2, 46.6, 50.1];6821;4481
4096;65536;[49.7, 52.4, 41.9, 52.5, 50.1, 41.3, 46.3, 41.6];6808;4390
4096;65536;[45.5, 42.0, 50.5, 41.6, 45.8, 52.8, 49.8, 47.4];6824;4412
4096;65536;[49.4, 41.9, 50.6, 44.3, 49.4, 56.3, 40.8, 45.9];6558;4223
4096;65536;[48.5, 51.7, 55.1, 40.3, 43.1, 50.0, 40.6, 52.9];7065;4602
4096;65536;[54.0, 51.8, 56.2, 41.7, 48.4, 43.0, 44.9, 45.7];6820;4400
