nbagents;nbmeetings;cpudata;total_time;internal_time
1024;4096;[52.3, 52.6, 45.4, 41.4, 47.0, 72.2, 43.5, 46.7];8437;3923
1024;4096;[52.7, 68.5, 71.2, 59.8, 57.7, 44.8, 50.9, 47.9];7558;3029
1024;4096;[61.7, 72.6, 56.8, 74.4, 64.5, 57.7, 57.5, 58.7];7180;2605
1024;4096;[53.0, 45.5, 45.6, 44.6, 57.8, 41.3, 42.5, 60.2];8109;3598
1024;4096;[52.0, 69.2, 49.7, 54.8, 55.8, 47.6, 61.7, 53.4];7910;3213
1024;4096;[56.4, 55.4, 59.0, 52.6, 51.9, 59.3, 50.5, 65.8];7403;2928
1024;4096;[59.1, 56.0, 61.3, 55.1, 48.0, 57.1, 51.1, 50.5];7542;3138
1024;16384;[51.8, 48.4, 55.0, 58.1, 55.6, 67.1, 50.6, 53.8];9629;5100
1024;16384;[49.2, 48.2, 44.3, 49.1, 50.0, 46.1, 62.7, 53.5];10568;6054
1024;16384;[46.7, 49.5, 54.8, 67.3, 40.4, 50.4, 46.7, 41.0];10301;5755
1024;16384;[46.6, 52.6, 63.1, 60.5, 47.3, 45.7, 43.5, 42.3];10777;6236
1024;16384;[43.0, 54.9, 62.1, 56.4, 56.0, 45.6, 42.7, 47.5];10415;5845
1024;16384;[50.4, 52.9, 61.0, 55.3, 45.0, 47.3, 53.7, 46.2];10400;5916
1024;16384;[61.4, 49.3, 71.6, 50.9, 52.7, 46.8, 42.5, 48.4];9722;5118
1024;16384;[46.4, 43.8, 44.8, 52.7, 55.8, 45.2, 48.2, 63.5];10613;6131
1024;16384;[49.5, 49.9, 54.9, 51.6, 55.1, 62.6, 61.4, 46.6];9859;5303
1024;16384;[63.4, 52.4, 54.0, 61.7, 54.1, 61.7, 60.1, 47.0];9728;5203
1024;65536;[47.3, 55.0, 50.5, 52.9, 50.9, 48.8, 50.2, 47.3];18797;14189
1024;65536;[59.8, 48.2, 48.9, 48.3, 50.0, 51.2, 51.9, 46.5];18735;14239
1024;65536;[52.3, 57.2, 63.1, 50.1, 54.8, 51.2, 49.9, 49.4];17915;13461
1024;65536;[49.3, 49.9, 49.8, 48.6, 53.7, 47.1, 49.8, 58.8];19240;14663
1024;65536;[49.0, 50.2, 47.9, 47.4, 52.1, 58.3, 45.1, 45.7];19940;14309
1024;65536;[48.7, 60.1, 52.3, 51.1, 51.0, 51.7, 51.0, 57.9];18174;13583
1024;65536;[50.6, 47.9, 51.4, 46.7, 47.9, 51.6, 47.2, 60.3];18941;14254
1024;65536;[58.3, 53.6, 53.0, 55.6, 50.3, 49.2, 55.3, 52.0];18000;13350
1024;65536;[49.0, 53.8, 51.1, 48.7, 54.7, 47.8, 49.5, 55.1];19429;13774
1024;65536;[47.7, 46.1, 49.9, 55.7, 51.6, 47.7, 49.1, 46.8];18847;14327
4096;256;None;TIMEOUT;TIMEOUT
4096;256;None;TIMEOUT;TIMEOUT
4096;256;None;TIMEOUT;TIMEOUT
4096;256;None;TIMEOUT;TIMEOUT
4096;256;None;TIMEOUT;TIMEOUT
4096;256;None;TIMEOUT;TIMEOUT
4096;256;None;TIMEOUT;TIMEOUT
4096;256;None;TIMEOUT;TIMEOUT
