nbagents;nbmeetings;cpudata;total_time;internal_time
64;16384;[37.0, 39.3, 47.1, 44.3, 42.2, 42.6, 40.9, 31.0];10049;9790
64;16384;[17.0, 27.1, 24.5, 52.4, 50.9, 48.6, 47.1, 16.1];9764;9512
64;16384;[20.2, 34.3, 51.9, 41.4, 50.9, 21.5, 28.7, 33.5];9713;9444
64;65536;[23.7, 32.6, 31.5, 32.7, 46.8, 38.0, 32.9, 35.6];37722;37445
64;65536;[21.3, 35.7, 41.8, 32.6, 41.8, 28.1, 35.2, 31.2];37628;37345
64;65536;[19.1, 26.8, 40.3, 35.8, 49.0, 41.4, 29.3, 23.4];36876;36620
64;65536;[23.4, 29.4, 27.0, 36.9, 43.6, 37.1, 37.3, 32.2];37029;36767
64;65536;[21.4, 32.2, 27.4, 28.1, 43.0, 38.3, 34.8, 41.0];37537;37270
64;65536;[22.4, 31.7, 43.4, 36.7, 47.3, 41.9, 23.5, 28.4];37503;37257
64;65536;[22.7, 29.8, 29.5, 46.0, 41.4, 37.3, 37.7, 21.7];37152;36888
64;65536;[19.2, 37.5, 35.2, 35.3, 41.9, 25.0, 35.3, 27.8];36614;36341
64;65536;[24.0, 32.3, 41.5, 40.6, 42.1, 32.0, 26.7, 27.4];37148;36877
64;65536;[9.2, 37.5, 37.9, 46.6, 51.5, 26.7, 19.6, 27.1];36059;35798
256;256;[77.2, 63.7, 73.5, 71.7, 68.8, 68.6, 77.1, 70.7];1699;1169
256;256;[58.8, 66.9, 52.6, 57.1, 62.1, 56.0, 69.9, 51.9];1339;1041
256;256;[57.7, 68.1, 58.2, 47.4, 62.2, 55.5, 70.9, 55.1];1353;991
256;256;[69.9, 64.4, 56.7, 59.0, 49.2, 53.7, 49.3, 74.2];1338;1003
256;256;[69.6, 47.4, 55.1, 50.4, 69.3, 67.9, 60.9, 43.8];1364;1009
256;256;[56.0, 61.5, 61.7, 53.2, 59.9, 61.5, 48.5, 47.9];1424;1084
256;256;[70.0, 62.3, 67.7, 40.8, 55.1, 50.4, 60.0, 70.9];1258;917
256;256;[44.7, 58.6, 75.0, 38.8, 55.1, 73.9, 79.4, 54.7];1400;1056
256;256;[72.7, 52.7, 72.2, 48.5, 71.1, 36.5, 64.2, 52.3];1316;1009
256;256;[46.2, 53.2, 52.6, 73.1, 58.8, 67.9, 64.4, 56.9];1357;1039
256;1024;[34.2, 35.6, 34.1, 34.4, 56.3, 59.7, 50.3, 50.3];2910;2558
256;1024;[19.4, 47.3, 56.0, 42.6, 41.0, 53.2, 43.4, 43.9];2985;2636
256;1024;[44.0, 55.1, 46.0, 47.6, 37.1, 51.2, 28.4, 37.7];2868;2525
256;1024;[42.3, 42.9, 50.0, 51.4, 55.9, 45.9, 33.0, 26.1];2905;2569
256;1024;[43.5, 60.7, 52.4, 42.9, 33.6, 29.9, 31.2, 54.9];2925;2590
256;1024;[47.6, 54.7, 59.3, 24.5, 36.3, 55.3, 56.9, 28.2];2637;2310
256;1024;[31.4, 66.1, 52.4, 35.5, 55.7, 28.0, 34.3, 54.6];2871;2512
256;1024;[56.5, 37.8, 58.7, 22.9, 46.7, 48.1, 36.7, 43.9];3009;2679
256;1024;[45.5, 39.0, 58.8, 34.2, 59.9, 30.4, 31.1, 53.8];2913;2593
256;1024;[37.0, 46.4, 64.1, 52.1, 46.7, 45.7, 47.5, 26.1];2607;2251
256;4096;[16.3, 19.7, 40.8, 46.5, 52.1, 40.4, 33.4, 23.6];8375;8006
256;4096;[26.1, 34.2, 35.5, 31.5, 43.9, 33.1, 32.2, 36.4];8659;8315
256;4096;[29.5, 48.7, 55.4, 40.8, 42.4, 43.0, 30.5, 23.9];8552;8219
256;4096;[23.2, 41.2, 47.9, 27.5, 41.8, 44.6, 20.3, 29.1];8583;8229
256;4096;[33.1, 30.8, 50.1, 37.8, 46.6, 33.5, 20.1, 23.4];8283;7940
256;4096;[25.4, 37.8, 27.5, 53.5, 33.0, 55.9, 29.6, 11.5];8351;8024
256;4096;[23.3, 17.3, 41.2, 39.9, 37.7, 45.0, 28.0, 37.8];8999;8651
256;4096;[49.5, 36.3, 37.4, 42.7, 32.9, 26.3, 26.5, 19.8];8496;8165
256;4096;[27.5, 40.1, 27.0, 23.8, 29.9, 39.6, 41.9, 42.7];8579;8237
256;4096;[31.0, 34.9, 54.2, 42.4, 46.6, 43.1, 26.0, 33.7];8802;8454
256;16384;[23.1, 27.7, 41.0, 40.9, 31.5, 31.9, 14.5, 28.8];30325;29994
256;16384;[13.0, 32.5, 33.8, 27.4, 48.0, 29.6, 28.3, 36.8];31206;30878
256;16384;[7.9, 7.5, 32.2, 15.7, 36.8, 13.9, 6.0, 9.8];31795;31457
256;16384;[9.0, 15.3, 31.6, 17.3, 22.3, 2.6, 8.9, 22.2];29518;29190
256;16384;[7.8, 14.0, 5.7, 41.2, 12.7, 2.0, 47.0, 1.2];29153;28825
256;16384;[10.3, 3.7, 7.8, 2.3, 36.6, 13.9, 31.0, 20.6];29616;29287
256;16384;[10.3, 24.1, 16.3, 42.7, 8.1, 12.9, 5.1, 9.4];30895;30563
256;16384;[9.6, 19.5, 5.7, 0.9, 19.8, 6.4, 11.5, 56.3];29742;29392
256;16384;[5.8, 26.0, 4.9, 16.7, 29.6, 15.2, 2.5, 28.3];30519;30192
256;16384;[8.3, 21.2, 2.5, 7.9, 15.3, 9.8, 27.8, 39.0];29708;29388
256;65536;None;TIMEOUT;TIMEOUT
256;65536;None;TIMEOUT;TIMEOUT
256;65536;None;TIMEOUT;TIMEOUT
256;65536;None;TIMEOUT;TIMEOUT
256;65536;None;TIMEOUT;TIMEOUT
256;65536;None;TIMEOUT;TIMEOUT
256;65536;None;TIMEOUT;TIMEOUT
256;65536;None;TIMEOUT;TIMEOUT
256;65536;None;TIMEOUT;TIMEOUT
256;65536;None;TIMEOUT;TIMEOUT
1024;256;[17.3, 6.2, 9.9, 17.1, 49.8, 12.4, 53.6, 13.7];5951;5455
1024;256;[20.0, 38.1, 16.6, 29.8, 19.5, 15.2, 18.0, 22.7];6104;5646
1024;256;[11.1, 14.4, 12.8, 42.2, 49.4, 9.3, 29.2, 14.2];6166;5700
1024;256;[16.4, 35.3, 15.1, 46.9, 33.7, 11.0, 11.7, 7.4];6065;5584
1024;256;[10.8, 15.5, 55.9, 14.6, 11.9, 23.9, 56.3, 6.9];5233;4748
1024;256;[21.9, 26.4, 24.0, 41.0, 32.2, 12.8, 13.8, 8.2];6088;5597
1024;256;[18.8, 14.0, 44.6, 14.7, 13.3, 54.5, 10.8, 8.0];6119;5632
1024;256;[14.6, 25.0, 11.9, 50.5, 51.5, 13.6, 10.1, 5.6];6098;5602
1024;256;[10.4, 43.1, 16.6, 11.0, 55.2, 19.1, 8.1, 11.7];5918;5435
1024;256;[10.0, 11.1, 53.0, 18.7, 50.0, 20.4, 3.6, 12.4];5797;5326
1024;1024;[12.9, 11.0, 21.4, 7.4, 16.7, 4.0, 23.0, 51.2];11886;11400
1024;1024;[4.9, 54.3, 4.1, 9.8, 22.8, 7.8, 36.9, 6.0];11735;11257
1024;1024;[10.9, 16.6, 14.7, 4.1, 6.9, 30.5, 16.4, 49.1];11983;11498
1024;1024;[17.4, 8.9, 10.3, 27.2, 12.7, 35.8, 21.4, 10.8];11877;11385
1024;1024;[10.3, 5.2, 20.7, 16.1, 26.9, 37.9, 7.2, 19.2];12098;11591
1024;1024;[7.3, 11.9, 10.5, 9.9, 54.8, 24.5, 20.4, 4.9];11609;11141
1024;1024;[9.5, 20.9, 31.3, 26.4, 9.2, 12.1, 19.6, 17.9];11890;11395
1024;1024;[12.3, 10.8, 8.0, 30.5, 23.4, 12.6, 29.5, 17.8];11755;11277
1024;1024;[7.0, 4.1, 12.7, 7.0, 48.2, 4.6, 5.9, 52.7];12138;11620
1024;1024;[8.4, 46.4, 11.9, 6.2, 5.7, 6.6, 5.4, 52.5];11961;11458
1024;4096;[3.8, 11.7, 39.4, 2.5, 18.5, 12.6, 31.5, 3.1];29178;28700
1024;4096;[3.3, 42.4, 8.0, 4.6, 53.8, 3.1, 2.6, 0.6];35733;35237
1024;4096;[9.6, 4.4, 20.7, 12.1, 3.3, 2.3, 36.3, 35.6];34303;33830
1024;4096;[4.1, 30.7, 8.1, 19.6, 31.6, 14.5, 3.6, 8.1];35436;34946
1024;4096;[11.0, 19.7, 16.7, 19.8, 3.7, 4.7, 27.0, 18.0];35328;34851
1024;4096;[7.4, 32.3, 5.5, 4.3, 41.0, 17.3, 8.4, 1.5];36137;35670
1024;4096;[4.5, 5.5, 50.4, 30.3, 2.0, 1.5, 1.9, 23.6];35959;35464
1024;4096;[4.2, 26.9, 3.1, 10.5, 19.8, 5.5, 5.3, 43.9];35699;35208
1024;4096;[3.1, 4.9, 37.6, 10.1, 21.9, 6.1, 3.6, 32.7];34138;33634
1024;4096;[6.0, 11.4, 18.2, 0.5, 4.5, 32.0, 3.9, 43.8];34553;34071
1024;16384;None;TIMEOUT;TIMEOUT
1024;16384;None;TIMEOUT;TIMEOUT
1024;16384;None;TIMEOUT;TIMEOUT
1024;16384;None;TIMEOUT;TIMEOUT
1024;16384;None;TIMEOUT;TIMEOUT
1024;16384;None;TIMEOUT;TIMEOUT
1024;16384;None;TIMEOUT;TIMEOUT
1024;16384;None;TIMEOUT;TIMEOUT
1024;16384;None;TIMEOUT;TIMEOUT
1024;16384;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
1024;65536;None;TIMEOUT;TIMEOUT
4096;256;[13.3, 6.9, 14.6, 18.7, 14.8, 24.0, 21.7, 4.9];47616;46802
4096;256;[5.1, 16.1, 21.1, 7.2, 18.4, 9.7, 11.1, 30.3];47432;46683
4096;256;[7.7, 12.3, 27.9, 21.7, 4.5, 3.8, 29.4, 10.1];47565;46810
4096;256;[12.4, 7.3, 11.3, 9.4, 3.4, 42.3, 29.1, 4.0];47396;46670
4096;256;[6.9, 6.3, 41.9, 3.0, 3.4, 3.0, 51.1, 2.6];50263;49515
4096;256;[7.3, 37.2, 23.0, 4.6, 4.0, 29.6, 4.9, 8.0];50321;49551
4096;256;[17.1, 20.9, 6.0, 5.1, 13.1, 12.7, 10.5, 32.8];47052;46319
4096;256;[8.4, 27.2, 27.5, 33.1, 9.6, 1.6, 4.3, 6.9];47834;47074
4096;256;[5.8, 19.3, 24.6, 20.9, 9.0, 15.7, 19.9, 2.5];49939;49192
4096;256;[5.3, 5.2, 9.5, 5.7, 15.7, 25.2, 49.9, 2.7];47530;46740
4096;1024;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
