nbagents;nbmeetings;cpudata;total_time;internal_time
64;4096;[37.7, 51.5, 59.5, 50.7, 72.3, 58.3, 49.8, 71.2];2054;700
64;4096;[41.0, 51.7, 70.4, 87.0, 67.8, 50.0, 43.0, 48.3];2057;792
64;4096;[58.3, 59.1, 59.0, 76.6, 47.4, 38.4, 64.8, 47.9];1926;694
64;4096;[40.0, 45.9, 69.6, 59.6, 59.3, 59.8, 52.3, 63.3];1982;718
64;4096;[51.0, 65.6, 50.7, 63.7, 71.0, 41.6, 45.4, 65.2];2075;766
64;4096;[67.9, 62.3, 58.3, 45.6, 38.2, 66.7, 62.2, 54.6];2055;729
64;4096;[62.6, 35.9, 54.6, 45.5, 52.4, 82.6, 65.2, 58.2];1897;732
64;4096;[56.0, 67.0, 63.2, 63.9, 55.2, 49.5, 50.8, 49.7];2003;761
64;4096;[50.2, 45.0, 79.6, 60.6, 55.7, 48.3, 47.3, 76.2];2028;761
64;16384;[37.6, 69.9, 54.7, 47.7, 74.8, 45.5, 70.9, 56.7];2481;1147
64;16384;[48.7, 61.6, 52.2, 79.3, 61.5, 60.9, 59.9, 46.1];2686;1416
64;16384;[43.9, 50.0, 63.9, 55.8, 70.0, 52.1, 63.6, 56.3];2365;1096
64;16384;[53.6, 57.5, 77.9, 62.9, 51.3, 64.8, 44.9, 58.1];2390;1166
64;16384;[73.8, 58.5, 48.8, 53.1, 48.1, 61.2, 53.7, 64.2];2398;1117
64;16384;[79.1, 53.6, 59.7, 54.2, 42.6, 68.9, 60.7, 46.8];2372;1174
64;16384;[81.4, 56.6, 52.0, 58.5, 49.4, 56.4, 48.7, 57.3];2399;1144
64;16384;[80.6, 59.0, 66.0, 66.4, 45.0, 42.4, 47.2, 55.6];2479;1146
64;16384;[55.3, 48.2, 60.4, 49.6, 66.1, 53.8, 67.2, 60.2];2446;1255
64;16384;[58.7, 63.0, 82.6, 57.1, 51.1, 50.2, 52.7, 46.9];2379;1087
64;65536;[44.9, 52.2, 50.5, 63.7, 53.2, 58.6, 50.4, 45.6];3977;2678
64;65536;[50.3, 47.6, 46.8, 55.7, 50.0, 52.1, 55.1, 53.2];3747;2474
64;65536;[45.5, 43.1, 66.2, 56.3, 49.2, 60.2, 42.5, 47.0];3876;2577
64;65536;[52.6, 48.5, 45.3, 56.1, 55.4, 54.8, 51.1, 51.7];3948;2654
64;65536;[55.4, 64.4, 55.8, 54.2, 45.4, 49.3, 52.2, 38.7];3795;2529
64;65536;[60.1, 45.8, 52.7, 52.6, 43.9, 56.0, 45.1, 55.0];3842;2565
64;65536;[51.9, 54.0, 53.9, 42.2, 45.8, 45.7, 50.8, 66.2];3954;2592
64;65536;[62.2, 52.6, 54.2, 44.7, 42.2, 51.4, 52.4, 48.4];3969;2574
64;65536;[49.3, 48.2, 55.9, 44.9, 53.5, 52.0, 43.3, 60.2];4027;2685
64;65536;[45.4, 53.7, 52.6, 53.9, 61.1, 47.5, 54.2, 52.8];3800;2439
256;256;[48.0, 67.5, 49.5, 55.0, 70.4, 59.9, 86.1, 53.8];1889;414
256;256;[41.7, 47.5, 71.1, 73.3, 84.4, 65.6, 45.0, 64.2];1804;363
256;256;[63.6, 53.6, 65.9, 73.8, 55.2, 55.7, 63.4, 56.7];1815;421
256;256;[69.8, 55.4, 60.2, 70.5, 58.6, 67.2, 54.6, 50.0];1834;446
256;256;[60.2, 65.2, 88.4, 49.2, 55.0, 58.9, 56.8, 63.9];1809;371
256;256;[62.4, 62.6, 61.1, 52.6, 62.6, 53.2, 81.0, 49.5];1895;431
256;256;[54.7, 46.5, 65.5, 58.0, 57.6, 89.0, 59.4, 40.9];1733;376
256;256;[74.3, 68.5, 81.6, 53.6, 63.6, 44.3, 44.4, 58.3];1787;409
256;256;[65.4, 59.0, 85.0, 74.1, 45.7, 64.7, 44.9, 55.6];1849;420
256;256;[73.6, 45.6, 47.7, 66.3, 56.0, 84.0, 64.2, 50.0];1915;412
256;1024;[82.7, 63.8, 64.9, 67.9, 62.3, 57.3, 46.5, 51.7];1993;573
256;1024;[53.2, 57.1, 84.8, 48.2, 63.3, 69.6, 52.8, 69.0];1967;525
256;1024;[57.4, 70.4, 56.6, 62.3, 84.0, 50.5, 52.8, 64.2];1984;616
256;1024;[71.5, 74.0, 58.5, 58.8, 56.1, 56.0, 57.6, 61.1];2078;584
256;1024;[54.5, 57.4, 71.6, 52.3, 61.0, 77.3, 63.2, 59.8];2010;603
256;1024;[62.3, 84.7, 47.4, 66.0, 51.5, 53.2, 62.1, 63.7];2047;589
256;1024;[55.7, 55.8, 66.7, 73.3, 66.3, 68.0, 52.7, 55.1];2065;556
256;1024;[47.8, 75.5, 56.7, 56.1, 63.4, 49.5, 79.9, 56.8];2063;521
256;1024;[58.5, 62.4, 88.0, 46.7, 59.8, 71.7, 45.8, 61.7];1939;560
256;1024;[58.2, 67.6, 53.0, 72.8, 48.0, 52.0, 77.1, 57.0];2021;402
256;4096;[56.1, 52.0, 65.6, 68.1, 70.9, 67.4, 43.3, 77.5];2249;845
256;4096;[59.1, 66.4, 74.9, 62.9, 53.7, 56.4, 50.5, 73.6];2224;846
256;4096;[54.9, 60.9, 88.5, 60.2, 53.1, 70.4, 61.1, 58.8];2268;928
256;4096;[70.5, 64.0, 65.3, 46.6, 73.5, 64.1, 57.9, 68.4];2198;820
256;4096;[57.0, 65.5, 59.7, 68.2, 59.2, 50.4, 80.3, 59.4];2340;715
256;4096;[67.0, 76.9, 70.3, 65.0, 59.2, 62.4, 61.0, 43.2];2214;857
256;4096;[59.8, 45.6, 61.3, 51.5, 67.8, 59.8, 71.9, 77.8];2379;711
256;4096;[62.7, 59.8, 67.7, 81.7, 45.3, 57.0, 62.3, 62.1];2276;881
256;4096;[57.8, 80.3, 69.4, 55.0, 66.2, 51.3, 52.7, 65.8];2253;819
256;4096;[86.0, 60.3, 65.1, 55.5, 62.1, 58.4, 61.0, 54.3];2283;816
256;16384;[73.9, 62.6, 69.8, 61.4, 50.9, 70.8, 69.5, 50.3];2958;1486
256;16384;[56.7, 54.4, 57.6, 55.4, 65.3, 64.8, 68.0, 74.7];2721;1181
256;16384;[68.4, 70.7, 55.1, 67.4, 47.2, 70.1, 75.5, 46.9];2702;1125
256;16384;[64.7, 61.6, 68.6, 63.8, 56.9, 61.9, 62.7, 52.9];2632;1147
256;16384;[58.4, 64.5, 49.3, 57.2, 78.1, 60.5, 65.1, 67.4];2706;1341
256;16384;[69.1, 59.3, 62.8, 66.5, 51.7, 74.3, 48.9, 57.8];2749;1226
256;16384;[73.0, 63.5, 68.1, 60.8, 55.3, 70.7, 51.7, 60.5];2685;1247
256;16384;[69.6, 68.9, 63.0, 61.4, 70.5, 63.9, 56.1, 52.9];2904;1354
256;16384;[67.1, 66.5, 59.3, 61.1, 66.2, 52.7, 80.6, 52.7];2778;1296
256;16384;[68.1, 53.2, 64.2, 82.3, 61.8, 66.7, 62.4, 53.1];2676;1177
256;65536;[52.1, 52.6, 58.5, 55.0, 58.1, 64.8, 51.0, 57.1];4004;2584
256;65536;[51.3, 55.2, 57.8, 61.9, 53.1, 67.2, 53.9, 51.0];4108;2441
256;65536;[66.3, 58.0, 56.4, 52.8, 53.3, 55.2, 56.4, 51.7];4185;2596
256;65536;[55.5, 52.7, 61.6, 49.3, 52.6, 53.6, 53.7, 70.6];4029;2560
256;65536;[62.4, 51.2, 53.1, 56.8, 45.0, 52.3, 60.2, 49.1];3983;2549
256;65536;[54.3, 50.1, 53.7, 55.6, 47.0, 56.5, 69.9, 61.9];3963;2515
256;65536;[63.1, 53.9, 51.6, 59.5, 56.6, 55.3, 53.2, 55.1];4021;2421
256;65536;[51.1, 49.5, 67.3, 61.3, 68.1, 53.5, 50.3, 54.3];4006;2540
256;65536;[49.6, 56.3, 63.0, 54.8, 53.3, 48.8, 54.1, 58.2];4160;2612
256;65536;[54.9, 47.1, 60.2, 62.2, 61.8, 57.7, 58.5, 55.6];4176;2588
1024;256;None;TIMEOUT;TIMEOUT
1024;256;[57.2, 89.7, 73.3, 73.2, 70.7, 65.1, 68.8, 61.9];2727;652
1024;256;[79.2, 91.9, 80.5, 68.4, 70.5, 65.6, 63.9, 64.9];2836;652
1024;256;[73.6, 81.0, 71.7, 75.7, 66.7, 64.9, 71.5, 72.8];2698;599
1024;256;[61.4, 75.9, 69.4, 65.7, 84.9, 72.9, 73.7, 54.1];2676;594
1024;256;[84.7, 70.3, 73.7, 76.5, 68.6, 56.6, 68.9, 73.4];2900;538
1024;256;[84.5, 62.7, 74.9, 69.0, 53.1, 73.8, 69.6, 65.3];2557;636
1024;256;[88.5, 66.7, 72.9, 77.7, 60.3, 69.5, 75.4, 70.0];2702;590
1024;256;[79.0, 72.4, 90.1, 76.4, 62.0, 67.7, 68.3, 63.8];2910;643
1024;256;[91.8, 73.2, 69.5, 74.5, 62.8, 76.5, 72.4, 64.4];2956;480
1024;1024;[80.3, 74.8, 69.9, 71.5, 70.5, 76.3, 68.7, 65.4];3054;602
1024;1024;[73.8, 64.0, 76.9, 71.2, 75.6, 82.4, 61.3, 76.2];2995;752
1024;1024;[56.1, 79.0, 62.1, 82.2, 70.6, 73.3, 82.1, 62.9];2869;716
1024;1024;[76.0, 77.9, 65.2, 77.4, 74.8, 72.7, 64.6, 74.6];3095;730
1024;1024;[86.6, 71.3, 80.9, 58.7, 66.9, 68.2, 62.4, 65.7];2810;792
1024;1024;[62.7, 64.6, 67.8, 87.1, 64.3, 81.2, 77.8, 69.2];2969;649
1024;1024;[78.7, 76.5, 61.5, 77.9, 73.0, 68.9, 75.3, 69.2];3091;724
1024;1024;[70.6, 67.1, 87.7, 71.2, 70.2, 77.4, 69.0, 69.4];2937;770
1024;1024;[67.5, 63.3, 68.2, 71.2, 80.3, 75.8, 62.8, 69.9];2670;707
1024;1024;[79.9, 67.7, 72.9, 63.0, 71.5, 68.7, 62.1, 79.1];2783;799
1024;4096;[68.8, 62.6, 70.1, 61.0, 77.7, 76.7, 65.9, 81.0];3123;985
1024;4096;[67.4, 75.4, 89.8, 63.8, 75.8, 71.0, 65.7, 74.5];3293;1025
1024;4096;[71.1, 69.8, 86.1, 63.4, 69.4, 70.6, 71.6, 79.8];3347;1000
1024;4096;[61.3, 63.6, 71.0, 82.8, 66.5, 75.5, 70.4, 75.1];3224;1152
1024;4096;[68.0, 60.1, 69.4, 76.1, 77.9, 70.8, 74.6, 67.7];3383;969
1024;4096;[66.8, 78.0, 63.5, 69.4, 88.7, 68.1, 73.2, 66.0];3234;987
1024;4096;[65.1, 69.7, 75.2, 76.8, 78.2, 61.6, 77.4, 69.9];3321;1084
1024;4096;[62.9, 65.8, 67.5, 77.4, 79.7, 82.3, 72.4, 69.0];3246;871
1024;4096;[76.7, 60.5, 57.1, 76.1, 74.0, 87.7, 75.7, 69.4];3305;984
1024;4096;[62.8, 72.5, 72.0, 82.0, 70.5, 75.2, 68.0, 63.3];3107;933
1024;16384;[69.3, 74.3, 77.9, 85.7, 67.5, 67.0, 75.2, 62.0];3620;1359
1024;16384;[59.9, 70.3, 70.3, 65.0, 72.3, 69.1, 87.3, 73.5];3762;1372
1024;16384;[58.5, 66.7, 68.8, 74.5, 70.9, 82.7, 84.7, 66.8];3696;1434
1024;16384;[80.3, 74.5, 79.7, 68.6, 72.7, 71.0, 62.6, 61.2];3776;1477
1024;16384;[67.4, 59.8, 76.4, 75.8, 82.3, 72.5, 63.8, 67.3];3522;1440
1024;16384;[64.8, 76.4, 65.0, 74.0, 81.3, 62.7, 67.6, 70.9];3834;1786
1024;16384;[71.7, 65.0, 77.5, 83.5, 74.5, 60.3, 61.4, 55.6];3505;1526
1024;16384;[67.6, 72.3, 85.7, 59.5, 61.7, 71.0, 63.2, 77.6];3440;1502
1024;16384;[82.3, 74.1, 75.9, 65.3, 65.5, 66.4, 64.9, 69.6];3665;1290
1024;16384;[73.2, 66.5, 83.8, 69.8, 71.5, 66.6, 55.8, 64.1];3483;1473
1024;65536;[61.2, 66.5, 65.7, 67.9, 71.5, 62.8, 70.9, 83.4];4974;2796
1024;65536;[70.3, 64.4, 75.0, 69.3, 61.7, 61.6, 59.1, 70.0];4720;2635
1024;65536;[70.0, 57.5, 60.8, 67.2, 65.9, 64.6, 59.3, 72.5];4766;2836
1024;65536;[68.1, 62.9, 64.3, 81.9, 67.0, 61.4, 64.7, 59.2];4612;2628
1024;65536;[69.3, 71.0, 63.0, 75.2, 66.5, 71.9, 67.0, 60.4];5047;2679
1024;65536;[66.1, 66.5, 78.6, 54.2, 57.3, 73.6, 65.4, 67.2];4775;2688
1024;65536;[65.3, 72.2, 62.5, 71.3, 71.9, 65.3, 76.3, 58.6];5104;2789
1024;65536;[67.7, 63.3, 64.0, 63.6, 66.5, 65.9, 74.1, 66.8];5079;2721
1024;65536;[66.1, 66.7, 70.0, 64.5, 60.0, 71.0, 60.3, 77.6];4784;2500
1024;65536;[67.4, 71.0, 67.4, 71.1, 64.4, 57.6, 70.6, 60.3];4887;2698
4096;256;[80.9, 65.9, 73.6, 80.6, 79.4, 83.0, 76.1, 73.5];4268;1181
4096;256;[82.3, 90.2, 77.3, 78.0, 76.6, 81.7, 70.1, 76.7];4398;1120
4096;256;[77.0, 76.8, 85.8, 88.5, 82.2, 72.7, 82.2, 76.5];4523;1155
4096;256;[75.3, 77.6, 71.5, 83.6, 82.1, 79.6, 78.6, 81.1];4362;1099
4096;256;[80.0, 82.3, 78.6, 84.3, 78.7, 77.3, 78.6, 71.1];4394;1159
4096;256;[74.8, 73.7, 74.8, 80.9, 89.1, 77.0, 78.3, 73.3];4199;1353
4096;256;[73.4, 84.1, 79.8, 78.7, 90.5, 70.5, 68.2, 83.5];4343;1166
4096;256;[78.7, 83.3, 94.0, 73.8, 72.0, 75.9, 76.0, 76.6];4505;1243
4096;256;[82.8, 89.6, 71.4, 68.7, 73.1, 74.2, 79.7, 78.7];3992;1146
4096;256;[75.4, 79.1, 89.7, 80.5, 78.3, 74.9, 80.4, 77.0];4462;1187
4096;1024;[80.5, 84.8, 74.2, 76.1, 89.8, 71.6, 80.4, 76.7];4521;1271
4096;1024;[79.9, 74.2, 86.9, 81.3, 79.1, 90.6, 73.4, 78.4];4874;1372
4096;1024;[83.1, 80.4, 83.0, 83.5, 76.1, 72.0, 77.5, 70.5];3901;1235
4096;1024;[77.6, 83.6, 80.2, 89.4, 76.3, 81.0, 71.5, 72.8];4569;1378
4096;1024;[80.2, 75.4, 74.9, 85.0, 83.1, 85.0, 73.0, 70.3];4200;1099
4096;1024;[82.9, 91.1, 79.0, 79.9, 71.2, 77.2, 80.9, 82.2];4343;1221
4096;1024;[76.7, 86.6, 83.2, 74.1, 83.4, 75.3, 75.4, 75.6];4630;1319
4096;1024;[78.8, 82.2, 84.1, 82.7, 84.1, 71.8, 79.6, 79.7];4655;1324
4096;1024;[79.9, 80.2, 78.1, 89.6, 72.0, 82.0, 82.5, 78.2];4591;1227
4096;1024;[79.8, 71.7, 74.2, 78.8, 76.0, 72.7, 88.2, 73.7];4217;1197
4096;4096;[71.0, 73.5, 78.0, 88.5, 78.5, 77.8, 76.0, 70.7];4250;1459
4096;4096;[75.8, 80.5, 82.8, 81.9, 88.0, 75.8, 70.8, 75.6];4670;1457
4096;4096;[77.8, 78.3, 79.9, 76.1, 80.3, 86.2, 78.2, 73.6];4803;1454
4096;4096;[74.9, 74.5, 78.7, 79.8, 87.1, 73.2, 80.8, 77.4];4818;1572
4096;4096;[71.7, 82.5, 75.7, 89.5, 78.1, 79.6, 81.7, 67.3];4473;1349
4096;4096;[73.7, 74.1, 81.2, 86.9, 79.6, 84.8, 79.9, 72.5];4818;1571
4096;4096;[76.7, 71.6, 62.0, 71.9, 79.5, 79.4, 91.0, 77.2];4443;1501
4096;4096;[71.3, 80.3, 73.6, 82.4, 89.2, 74.9, 82.6, 82.0];4731;1222
4096;4096;[71.5, 82.2, 76.7, 72.0, 88.4, 73.7, 80.7, 81.2];4572;1328
4096;4096;[76.2, 84.5, 79.5, 80.4, 86.7, 68.4, 72.3, 76.2];4427;1355
4096;16384;[78.7, 78.8, 76.1, 75.6, 76.6, 72.2, 85.2, 80.6];5225;1816
4096;16384;[84.6, 71.7, 74.3, 83.3, 78.3, 74.8, 82.0, 67.2];5213;1948
4096;16384;[73.7, 72.6, 76.7, 77.2, 78.4, 88.1, 79.5, 72.2];5181;1916
4096;16384;[72.8, 65.8, 74.3, 80.6, 80.3, 89.5, 70.9, 71.2];4787;2076
4096;16384;[77.4, 75.5, 78.8, 77.4, 81.6, 83.4, 68.7, 81.3];5399;1931
4096;16384;[65.4, 77.8, 77.9, 71.8, 80.4, 82.3, 71.0, 78.6];4846;1786
4096;16384;[74.9, 71.8, 82.4, 85.4, 81.5, 78.3, 78.6, 71.3];5341;2000
4096;16384;[70.7, 70.7, 73.4, 79.7, 80.5, 86.0, 80.2, 77.9];5198;1808
4096;16384;[71.6, 74.7, 78.0, 77.2, 84.4, 69.7, 76.6, 85.6];5018;1844
4096;16384;[70.9, 78.4, 71.8, 79.8, 81.9, 78.5, 75.7, 80.7];4943;1808
4096;65536;[71.2, 72.6, 71.5, 73.3, 77.4, 70.1, 77.8, 74.2];6263;3189
4096;65536;[64.9, 71.0, 76.2, 72.9, 83.3, 76.3, 69.8, 68.5];6382;3196
4096;65536;[75.2, 73.4, 71.2, 81.0, 76.1, 71.1, 67.8, 67.5];6456;3249
4096;65536;[80.1, 78.7, 68.0, 70.8, 71.0, 72.5, 70.5, 70.1];6043;3127
4096;65536;[66.6, 70.3, 82.2, 64.2, 74.7, 71.6, 69.1, 69.0];5719;3179
4096;65536;[75.2, 68.2, 79.7, 70.4, 66.3, 72.7, 74.3, 78.9];6566;3222
4096;65536;[67.5, 68.6, 80.4, 71.2, 75.1, 74.4, 67.3, 71.6];6348;3220
4096;65536;[66.8, 77.8, 85.7, 74.9, 74.2, 73.2, 70.0, 71.4];6276;3276
4096;65536;[74.0, 82.5, 68.1, 74.5, 72.3, 74.3, 69.9, 70.8];6328;3288
4096;65536;[77.6, 79.4, 68.0, 71.3, 74.6, 67.8, 70.9, 70.3];6397;3282
