nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
10;10;10000;[23.8, 27.0, 34.5, 55.8, 43.3, 41.2, 35.8, 34.8];2009;540
10;10;10000;[36.8, 52.8, 29.7, 47.5, 28.9, 25.0, 32.1, 38.4];1984;533
10;10;10000;[44.8, 58.2, 46.8, 35.0, 45.6, 27.2, 25.0, 24.9];1977;559
10;100;10;[32.1, 15.3, 37.2, 20.4, 24.1, 48.6, 13.6, 30.3];1483;79
10;100;10;[14.2, 29.7, 30.6, 14.7, 25.5, 20.3, 48.6, 35.8];1498;81
10;100;10;[23.5, 7.9, 14.1, 24.2, 47.0, 25.5, 41.2, 25.7];1494;81
10;100;10;[9.9, 39.7, 21.8, 12.2, 34.9, 29.8, 29.5, 45.9];1479;90
10;100;10;[38.9, 15.0, 25.7, 10.1, 14.9, 42.8, 27.0, 45.3];1483;79
10;100;10;[26.4, 5.4, 24.7, 26.7, 21.8, 56.2, 11.6, 40.7];1480;82
10;100;10;[36.1, 45.0, 36.0, 33.3, 20.7, 6.8, 26.7, 12.8];1482;78
10;100;10;[21.6, 17.3, 8.1, 19.3, 32.9, 40.8, 33.3, 40.7];1482;81
10;100;10;[33.8, 41.3, 28.4, 21.2, 16.7, 28.0, 25.8, 19.5];1497;76
10;100;10;[22.4, 22.7, 28.7, 32.7, 32.2, 15.4, 44.7, 14.8];1496;85
10;100;100;[21.2, 37.7, 28.3, 29.1, 22.7, 30.7, 47.4, 31.2];1744;209
10;100;100;[52.7, 43.6, 22.0, 34.9, 23.0, 34.2, 33.3, 37.4];1479;210
10;100;100;[44.9, 50.3, 37.2, 50.0, 18.9, 23.0, 35.1, 22.4];1480;201
10;100;100;[38.6, 56.2, 38.3, 28.7, 17.7, 27.6, 20.9, 22.0];1734;207
10;100;100;[30.0, 44.3, 36.6, 64.6, 36.0, 26.7, 30.9, 15.6];1481;220
10;100;100;[20.3, 42.0, 41.9, 40.6, 28.7, 19.0, 23.4, 36.2];1733;213
10;100;100;[39.5, 46.8, 49.7, 31.8, 27.8, 24.2, 21.2, 48.1];1526;217
10;100;100;[47.5, 48.3, 14.8, 36.3, 13.1, 27.4, 34.3, 22.1];1735;199
10;100;100;[18.3, 16.6, 32.0, 30.6, 40.8, 39.8, 37.4, 28.7];1735;202
10;100;100;[34.9, 31.8, 31.8, 35.3, 21.7, 33.1, 35.3, 24.1];1724;208
10;100;1000;[37.7, 57.2, 31.3, 51.8, 51.0, 29.9, 37.4, 32.5];1981;528
10;100;1000;[46.5, 62.4, 47.0, 47.7, 45.1, 26.7, 26.7, 28.6];1979;537
10;100;1000;[40.5, 59.8, 25.8, 43.4, 57.8, 25.9, 43.2, 31.3];1986;538
10;100;1000;[42.2, 43.2, 49.5, 39.6, 33.8, 28.4, 31.5, 52.3];1983;516
10;100;1000;[37.1, 51.8, 27.6, 32.8, 53.6, 31.3, 57.2, 41.3];1982;551
10;100;1000;[41.1, 56.3, 50.8, 42.0, 33.3, 28.0, 28.9, 44.7];1988;518
10;100;1000;[52.8, 50.7, 41.1, 28.1, 35.7, 31.8, 42.1, 47.7];1976;535
10;100;1000;[49.3, 40.0, 32.0, 43.2, 28.8, 40.2, 47.0, 52.0];1987;526
10;100;1000;[59.2, 45.0, 39.0, 36.2, 34.9, 35.0, 29.7, 43.7];1988;535
10;100;1000;[41.6, 48.2, 39.9, 59.3, 35.0, 34.7, 30.8, 28.6];1979;505
10;100;10000;[47.3, 57.0, 36.4, 44.2, 49.2, 54.1, 54.3, 62.1];2483;1024
10;100;10000;[63.9, 39.0, 53.6, 60.2, 39.0, 48.2, 51.8, 48.0];2495;1016
10;100;10000;[39.3, 44.8, 60.0, 58.7, 56.6, 48.6, 42.0, 53.0];2486;1041
10;100;10000;[42.4, 49.2, 61.4, 59.0, 58.5, 40.2, 52.5, 44.3];2476;1054
10;100;10000;[51.4, 59.1, 44.7, 60.2, 52.5, 37.9, 56.6, 46.8];2483;1063
10;100;10000;[51.4, 57.7, 51.0, 53.4, 45.8, 42.9, 41.3, 52.6];2491;1012
10;100;10000;[56.3, 50.4, 63.0, 47.4, 50.2, 53.3, 43.2, 51.4];2480;1075
10;100;10000;[56.4, 41.8, 59.3, 65.7, 51.6, 48.0, 54.6, 37.7];2492;1044
10;100;10000;[41.9, 51.2, 60.6, 57.3, 62.9, 39.4, 43.7, 41.6];2487;1020
10;100;10000;[48.8, 64.9, 39.5, 61.4, 46.3, 47.6, 55.3, 50.6];2497;1082
10;1000;10;[18.7, 25.1, 18.1, 40.2, 48.6, 40.6, 31.2, 51.1];1742;340
10;1000;10;[33.3, 16.4, 40.5, 44.0, 35.3, 44.5, 26.6, 27.9];1747;346
10;1000;10;[15.4, 23.7, 36.4, 43.2, 53.7, 40.8, 32.5, 22.5];1743;349
10;1000;10;[46.1, 31.6, 46.0, 30.1, 27.7, 28.7, 25.3, 36.2];1738;339
10;1000;10;[41.4, 39.1, 39.0, 19.4, 26.3, 37.8, 33.9, 37.7];1738;356
10;1000;10;[47.5, 38.4, 26.3, 31.4, 21.6, 35.5, 34.3, 48.0];1739;378
10;1000;10;[46.1, 37.5, 25.6, 25.9, 26.5, 42.5, 46.2, 23.8];1734;347
10;1000;10;[37.5, 48.0, 31.2, 14.0, 29.8, 19.7, 45.9, 50.9];1739;369
10;1000;10;[25.9, 37.1, 47.7, 23.5, 20.6, 38.6, 35.5, 50.3];1731;366
10;1000;10;[48.6, 25.1, 32.2, 31.6, 20.2, 57.7, 23.8, 36.8];1734;347
10;1000;100;[52.2, 47.3, 47.0, 39.7, 38.6, 35.9, 52.3, 49.2];1980;591
10;1000;100;[40.3, 38.5, 52.8, 46.7, 52.3, 51.2, 30.8, 48.2];1997;611
10;1000;100;[52.0, 51.5, 43.4, 40.4, 35.4, 38.6, 35.0, 52.3];1982;569
10;1000;100;[48.5, 51.8, 50.3, 51.8, 53.1, 48.0, 34.5, 35.4];1970;618
10;1000;100;[41.4, 49.2, 44.2, 54.9, 44.4, 39.3, 49.5, 35.4];1982;620
10;1000;100;[48.3, 51.0, 43.7, 36.9, 53.8, 45.5, 53.8, 42.3];1981;631
10;1000;100;[59.6, 58.0, 41.4, 39.3, 43.4, 40.5, 44.8, 44.4];2000;626
10;1000;100;[52.3, 43.4, 38.6, 46.3, 38.3, 50.8, 47.7, 68.4];1982;672
10;1000;100;[39.4, 46.9, 48.7, 43.4, 63.1, 47.2, 45.2, 31.0];1984;628
10;1000;100;[48.1, 55.3, 58.7, 44.5, 40.7, 47.2, 36.7, 40.5];1988;629
10;1000;1000;[54.7, 66.2, 51.4, 53.1, 52.2, 48.1, 56.7, 46.7];2742;1267
10;1000;1000;[52.6, 57.1, 53.4, 55.1, 51.3, 59.8, 58.1, 52.2];2732;1280
10;1000;1000;[46.5, 51.5, 54.7, 50.9, 68.1, 53.9, 58.4, 49.3];2726;1251
10;1000;1000;[54.5, 51.4, 59.1, 44.9, 54.6, 44.8, 53.6, 59.9];2748;1239
10;1000;1000;[62.1, 47.1, 63.5, 53.1, 60.0, 57.4, 45.8, 57.0];2752;1320
10;1000;1000;[55.6, 52.2, 49.4, 59.0, 42.4, 52.4, 61.0, 56.3];2742;1260
10;1000;1000;[60.0, 64.4, 62.9, 50.7, 55.8, 44.0, 53.5, 50.7];2732;1296
10;1000;1000;[48.7, 49.3, 56.1, 54.8, 61.0, 52.0, 51.8, 58.2];2728;1269
10;1000;1000;[64.5, 50.2, 49.4, 49.8, 41.6, 62.1, 53.7, 54.6];2738;1244
10;1000;1000;[64.2, 46.5, 63.9, 63.5, 57.9, 73.4, 50.2, 46.7];2478;1214
10;1000;10000;[82.4, 76.7, 84.4, 81.4, 78.1, 86.1, 79.5, 81.0];6724;5362
10;1000;10000;[82.4, 80.5, 80.7, 79.3, 77.4, 81.2, 80.2, 76.2];6740;5210
10;1000;10000;[82.7, 86.1, 81.4, 81.5, 86.2, 77.5, 86.2, 81.1];6494;5228
10;1000;10000;[84.2, 78.2, 85.2, 84.2, 80.8, 81.9, 80.6, 77.8];6732;5357
10;1000;10000;[78.8, 80.6, 80.8, 79.7, 81.5, 77.8, 82.2, 81.8];6736;5247
10;1000;10000;[85.6, 78.2, 80.9, 77.3, 77.8, 81.9, 84.7, 80.4];6744;5287
10;1000;10000;[82.7, 83.5, 88.8, 80.5, 80.5, 82.1, 79.6, 82.4];6483;5216
10;1000;10000;[77.0, 75.1, 78.9, 77.8, 76.7, 77.7, 72.5, 73.8];6984;5579
10;1000;10000;[81.8, 83.6, 83.6, 84.8, 84.5, 83.1, 80.6, 81.7];6499;5212
10;1000;10000;[82.4, 79.7, 82.3, 77.0, 83.3, 79.8, 82.2, 87.1];6472;5136
10;10000;10;[20.8, 43.9, 32.6, 43.8, 45.2, 54.6, 54.9, 22.2];2224;957
10;10000;10;[36.7, 36.0, 27.3, 37.9, 39.8, 52.9, 32.0, 35.1];2480;979
10;10000;10;[26.7, 30.2, 26.3, 46.4, 32.2, 43.1, 44.2, 56.9];2475;984
10;10000;10;[60.5, 49.6, 29.8, 41.1, 20.8, 29.0, 30.2, 45.9];2477;999
10;10000;10;[41.8, 51.0, 41.3, 36.2, 35.1, 31.8, 42.5, 20.4];2484;942
10;10000;10;[27.6, 57.4, 44.1, 31.7, 60.9, 33.2, 27.1, 43.3];2242;980
10;10000;10;[39.2, 44.6, 36.7, 33.6, 33.5, 44.4, 37.9, 28.8];2483;987
10;10000;10;[44.9, 25.2, 40.9, 35.5, 48.4, 51.4, 37.7, 38.5];2233;972
10;10000;10;[32.1, 36.7, 47.7, 43.3, 21.1, 37.3, 31.1, 51.0];2479;1049
10;10000;10;[36.7, 49.0, 37.9, 43.7, 51.6, 33.7, 38.8, 16.7];2475;1051
10;10000;100;[60.7, 67.6, 73.4, 57.3, 52.8, 58.9, 47.8, 45.7];2983;1544
10;10000;100;[56.7, 49.3, 57.1, 63.7, 63.6, 57.2, 46.4, 51.4];2982;1489
10;10000;100;[57.3, 52.4, 64.5, 60.6, 62.6, 64.9, 50.9, 53.9];2969;1518
10;10000;100;[54.4, 55.4, 49.4, 60.8, 64.7, 67.5, 58.1, 62.9];2729;1397
10;10000;100;[58.3, 56.9, 56.9, 68.1, 62.5, 52.9, 63.1, 58.5];2974;1583
10;10000;100;[54.2, 54.0, 67.0, 62.0, 54.1, 57.5, 57.1, 56.1];2980;1517
10;10000;100;[68.1, 55.4, 51.2, 60.1, 56.7, 54.3, 59.0, 57.1];2989;1543
10;10000;100;[59.9, 55.7, 62.5, 48.9, 63.5, 60.1, 63.1, 57.7];2742;1442
10;10000;100;[51.0, 67.5, 66.0, 50.7, 62.8, 48.0, 52.4, 54.3];2980;1497
10;10000;100;[58.8, 57.2, 53.7, 64.7, 64.3, 56.4, 55.0, 62.3];2734;1423
10;10000;1000;[80.3, 82.4, 83.9, 83.8, 82.6, 80.5, 76.5, 77.4];6998;5555
10;10000;1000;[81.6, 86.1, 81.2, 83.3, 77.6, 78.3, 84.0, 78.8];6990;5565
10;10000;1000;[79.3, 79.5, 85.3, 80.9, 80.9, 81.2, 78.3, 80.5];6981;5576
10;10000;1000;[82.5, 78.7, 83.0, 78.2, 81.7, 82.4, 80.1, 80.8];7001;5538
10;10000;1000;[77.8, 79.5, 77.7, 82.4, 87.4, 81.8, 79.3, 76.2];6994;5541
10;10000;1000;[83.4, 83.8, 86.2, 82.2, 88.2, 86.3, 84.2, 82.8];6987;5836
10;10000;1000;[85.2, 85.7, 83.4, 83.4, 81.0, 83.6, 87.4, 85.2];6970;5788
10;10000;1000;[83.1, 80.3, 84.4, 83.5, 79.6, 83.6, 80.1, 79.3];7001;5648
10;10000;1000;[80.2, 82.2, 80.1, 79.2, 83.2, 85.0, 80.8, 83.1];6746;5385
10;10000;1000;[83.2, 86.6, 86.6, 79.7, 82.8, 82.4, 82.4, 81.6];6980;5715
10;10000;10000;[97.1, 97.3, 97.0, 98.0, 97.3, 97.2, 97.2, 96.6];49004;47694
10;10000;10000;[96.2, 96.4, 96.6, 96.4, 97.2, 96.6, 97.4, 96.9];46496;45078
10;10000;10000;[96.5, 97.4, 96.5, 97.1, 96.8, 96.7, 97.5, 96.7];45763;44386
10;10000;10000;[96.8, 96.5, 97.1, 97.0, 97.4, 96.7, 96.4, 96.7];47761;46346
10;10000;10000;[97.1, 96.9, 97.3, 97.2, 96.9, 97.2, 96.9, 97.4];46001;44801
10;10000;10000;[96.9, 96.7, 97.2, 97.2, 97.0, 96.8, 96.8, 96.8];47998;46629
10;10000;10000;[95.8, 97.2, 96.5, 96.2, 96.8, 96.5, 96.5, 96.7];46005;44502
10;10000;10000;[97.2, 97.0, 96.7, 96.1, 96.8, 96.1, 96.4, 97.4];46497;45116
10;10000;10000;[96.3, 96.3, 97.3, 96.6, 97.5, 97.6, 97.1, 97.0];48006;46594
10;10000;10000;[97.1, 96.7, 97.3, 96.4, 97.1, 97.7, 97.0, 97.5];48762;47436
100;10;10;[22.3, 9.5, 32.7, 5.4, 31.5, 46.3, 36.3, 35.4];1475;38
100;10;10;[28.0, 24.8, 24.5, 38.0, 34.5, 3.4, 25.0, 40.1];1485;35
100;10;10;[27.1, 28.7, 11.5, 39.7, 26.5, 12.8, 36.1, 35.6];1481;39
100;10;10;[38.8, 24.0, 24.5, 33.8, 12.2, 26.8, 28.1, 22.3];1480;39
100;10;10;[19.9, 35.1, 13.5, 23.8, 34.5, 4.1, 59.7, 18.2];1478;35
100;10;10;[36.6, 41.4, 37.0, 33.6, 21.2, 5.4, 18.4, 21.1];1494;32
100;10;10;[25.6, 20.0, 17.3, 29.3, 34.7, 28.5, 24.2, 43.0];1493;35
100;10;10;[28.3, 41.9, 5.3, 17.6, 16.1, 22.3, 55.8, 21.6];1487;33
100;10;10;[31.2, 39.6, 10.7, 37.3, 42.6, 5.4, 42.6, 4.0];1494;36
100;10;10;[32.9, 44.5, 13.3, 25.5, 28.1, 12.8, 34.5, 16.4];1494;37
100;10;100;[15.6, 17.2, 43.3, 28.5, 34.9, 40.4, 21.6, 24.0];1490;61
100;10;100;[22.5, 23.8, 40.3, 36.3, 34.2, 15.5, 23.8, 30.4];1479;66
100;10;100;[28.7, 52.3, 22.0, 7.2, 29.3, 17.0, 32.0, 40.1];1490;68
100;10;100;[26.7, 8.7, 37.3, 16.8, 20.3, 50.0, 38.8, 34.2];1489;69
100;10;100;[25.7, 28.9, 12.9, 5.5, 49.3, 35.1, 28.2, 36.2];1481;63
100;10;100;[32.9, 25.2, 41.3, 53.6, 18.2, 43.0, 9.5, 8.1];1485;79
100;10;100;[6.8, 16.6, 34.7, 32.0, 42.9, 41.5, 25.3, 26.5];1472;73
100;10;100;[21.4, 44.4, 23.5, 21.6, 34.0, 15.0, 53.4, 29.9];1480;79
100;10;100;[32.5, 37.1, 33.3, 49.7, 16.1, 30.2, 21.5, 8.6];1498;73
100;10;100;[17.6, 18.8, 29.3, 24.0, 42.3, 16.6, 18.9, 61.5];1489;77
100;10;1000;[33.5, 28.8, 50.3, 32.9, 28.2, 41.1, 34.0, 40.0];1499;211
100;10;1000;[38.0, 35.6, 39.3, 18.4, 19.4, 33.1, 33.5, 36.3];1726;221
100;10;1000;[24.0, 26.7, 26.2, 55.2, 40.1, 32.4, 34.9, 14.0];1728;223
100;10;1000;[22.0, 30.9, 22.4, 33.1, 43.6, 32.8, 40.7, 24.9];1733;225
100;10;1000;[14.3, 18.0, 32.7, 34.5, 46.2, 39.5, 47.4, 19.3];1728;214
100;10;1000;[31.4, 14.9, 25.1, 30.4, 32.2, 38.9, 38.9, 54.9];1728;232
100;10;1000;[20.8, 20.1, 20.9, 41.2, 36.6, 32.8, 58.3, 20.7];1738;219
100;10;1000;[44.4, 42.5, 31.1, 40.7, 16.5, 23.1, 12.9, 45.8];1729;219
100;10;1000;[37.9, 22.6, 11.1, 44.2, 20.6, 43.1, 37.0, 32.4];1732;220
100;10;1000;[14.7, 42.5, 29.5, 20.0, 50.9, 36.8, 35.1, 32.0];1740;208
100;10;10000;[26.7, 32.0, 48.0, 32.5, 46.5, 47.7, 27.3, 53.3];1990;544
100;10;10000;[36.2, 51.3, 44.4, 40.5, 50.8, 37.9, 30.8, 24.4];1983;577
100;10;10000;[40.3, 46.5, 45.9, 54.6, 30.6, 37.8, 42.7, 24.2];1977;556
100;10;10000;[46.3, 36.2, 61.3, 25.9, 43.2, 28.6, 29.6, 53.3];1984;593
100;10;10000;[40.3, 33.7, 56.7, 38.7, 39.4, 38.8, 29.3, 42.4];1992;551
100;10;10000;[35.8, 48.5, 38.1, 19.3, 51.5, 50.5, 43.9, 39.4];1981;567
100;10;10000;[38.7, 44.7, 40.7, 40.1, 41.7, 25.1, 60.6, 37.1];1977;613
100;10;10000;[39.7, 35.4, 29.9, 43.8, 64.0, 35.7, 51.5, 20.3];1988;592
100;10;10000;[51.8, 27.8, 40.4, 45.1, 43.2, 42.3, 36.0, 35.4];1975;585
100;10;10000;[30.2, 31.8, 60.3, 31.1, 58.4, 33.5, 39.8, 38.7];1992;609
100;100;10;[39.2, 21.4, 34.4, 30.7, 23.2, 39.9, 35.3, 17.4];1490;96
100;100;10;[25.6, 17.3, 51.9, 19.2, 42.7, 33.1, 6.7, 39.7];1504;93
100;100;10;[27.3, 26.3, 33.6, 44.6, 42.6, 31.3, 16.9, 29.1];1482;100
100;100;10;[43.5, 35.1, 26.8, 36.5, 16.8, 40.7, 19.5, 20.1];1488;97
100;100;10;[9.8, 26.0, 28.7, 29.5, 50.0, 17.2, 27.0, 45.1];1490;94
100;100;10;[35.3, 42.6, 52.0, 38.5, 23.0, 24.5, 6.1, 5.4];1480;86
100;100;10;[20.1, 11.1, 16.7, 14.8, 50.3, 36.9, 37.8, 43.7];1494;94
100;100;10;[20.6, 20.8, 20.1, 12.1, 44.6, 41.9, 22.3, 60.0];1483;104
100;100;10;[20.7, 36.5, 29.9, 38.4, 46.6, 34.5, 15.0, 14.6];1474;98
100;100;10;[32.2, 35.6, 44.0, 37.8, 15.3, 36.5, 14.3, 23.0];1487;99
100;100;100;[42.8, 32.6, 21.1, 37.4, 26.2, 24.9, 48.8, 25.3];1730;229
100;100;100;[15.6, 25.9, 13.3, 39.2, 39.8, 32.0, 48.3, 40.5];1738;231
100;100;100;[23.0, 36.4, 31.4, 23.1, 40.5, 25.3, 39.2, 34.7];1734;217
100;100;100;[29.7, 27.9, 14.0, 34.1, 54.3, 38.0, 41.7, 17.4];1732;218
100;100;100;[31.1, 42.9, 20.5, 23.6, 32.4, 27.3, 54.9, 26.9];1747;215
100;100;100;[25.7, 39.0, 42.9, 36.9, 31.4, 34.3, 33.9, 22.0];1736;237
100;100;100;[25.7, 33.3, 27.9, 21.3, 39.3, 37.2, 35.1, 32.7];1730;213
100;100;100;[26.1, 36.8, 25.0, 36.6, 49.7, 17.2, 41.0, 25.6];1734;217
100;100;100;[45.2, 32.0, 40.9, 24.9, 14.6, 23.8, 36.8, 34.3];1730;206
100;100;100;[46.6, 36.0, 15.6, 35.6, 37.4, 13.2, 42.9, 33.3];1741;215
100;100;1000;[46.0, 49.5, 45.5, 40.6, 39.0, 39.9, 44.4, 48.5];1992;564
100;100;1000;[55.4, 40.6, 38.4, 44.8, 43.4, 52.8, 51.3, 33.3];1988;600
100;100;1000;[51.0, 46.1, 62.1, 29.1, 34.5, 43.7, 43.3, 41.2];1988;565
100;100;1000;[31.7, 39.3, 52.0, 41.0, 45.0, 56.3, 34.4, 57.4];1976;571
100;100;1000;[31.8, 43.0, 43.1, 33.0, 48.0, 49.7, 47.5, 47.9];1978;547
100;100;1000;[33.3, 33.5, 35.7, 41.3, 43.4, 47.5, 51.0, 55.7];2004;571
100;100;1000;[48.8, 38.5, 52.5, 42.3, 30.5, 44.2, 35.0, 49.0];1993;548
100;100;1000;[39.4, 34.0, 28.6, 44.3, 60.1, 46.7, 30.6, 52.3];1983;562
100;100;1000;[44.7, 49.8, 36.7, 52.6, 61.0, 31.0, 49.5, 28.7];1976;590
100;100;1000;[49.0, 51.5, 35.9, 37.2, 44.4, 31.6, 47.2, 46.0];1983;559
100;100;10000;[56.4, 52.8, 58.3, 45.5, 57.0, 52.8, 53.7, 57.2];2491;1116
100;100;10000;[46.4, 62.8, 53.4, 53.1, 56.4, 48.4, 58.5, 53.4];2484;1085
100;100;10000;[56.5, 60.8, 52.6, 58.1, 48.6, 49.4, 46.3, 48.0];2486;1084
100;100;10000;[48.4, 49.8, 38.9, 47.1, 67.6, 59.2, 51.0, 55.4];2481;1091
100;100;10000;[46.4, 55.5, 54.3, 53.6, 54.1, 55.1, 60.7, 49.8];2477;1094
100;100;10000;[63.6, 63.3, 53.8, 54.4, 44.3, 57.0, 47.2, 43.4];2493;1075
100;100;10000;[55.8, 55.3, 51.6, 41.1, 50.6, 57.0, 53.5, 71.1];2479;1127
100;100;10000;[56.9, 55.5, 55.0, 43.7, 53.3, 39.9, 53.3, 61.2];2487;1074
100;100;10000;[56.9, 54.7, 56.7, 68.3, 50.2, 49.0, 37.1, 47.0];2483;1096
100;100;10000;[48.2, 47.4, 49.2, 46.3, 62.8, 64.8, 47.4, 57.1];2493;1095
100;1000;10;[50.0, 46.5, 23.0, 56.5, 16.3, 37.2, 40.8, 22.3];1740;369
100;1000;10;[41.6, 27.3, 34.7, 38.3, 38.2, 53.8, 26.7, 35.7];1726;359
100;1000;10;[25.9, 29.6, 29.4, 34.4, 29.0, 38.1, 31.8, 42.6];1974;363
100;1000;10;[37.9, 38.6, 32.6, 53.5, 44.2, 26.5, 35.7, 23.3];1729;363
100;1000;10;[48.6, 43.9, 57.3, 23.0, 30.1, 31.8, 16.9, 39.2];1733;350
100;1000;10;[29.4, 28.3, 46.3, 37.3, 49.1, 36.3, 45.3, 17.2];1733;372
100;1000;10;[56.2, 36.9, 54.3, 41.9, 24.9, 29.5, 26.9, 15.2];1744;370
100;1000;10;[43.7, 37.5, 25.4, 33.3, 23.3, 35.4, 34.1, 51.7];1745;355
100;1000;10;[33.1, 33.5, 61.4, 29.2, 40.6, 32.4, 39.0, 26.9];1735;362
100;1000;10;[33.1, 16.3, 29.5, 44.5, 41.8, 42.1, 39.1, 33.5];1745;350
100;1000;100;[48.0, 38.5, 47.4, 52.8, 69.3, 40.9, 52.8, 51.8];1986;760
100;1000;100;[58.3, 46.0, 38.7, 54.0, 49.0, 46.4, 47.4, 35.2];1977;675
100;1000;100;[50.3, 57.6, 40.8, 50.0, 47.7, 50.0, 46.9, 55.2];1978;734
100;1000;100;[65.1, 59.4, 44.4, 41.8, 34.2, 37.3, 49.2, 55.9];1971;717
100;1000;100;[50.5, 57.1, 64.8, 49.5, 37.3, 40.1, 46.4, 40.3];1975;663
100;1000;100;[38.8, 47.9, 43.3, 48.8, 49.7, 55.3, 47.5, 45.1];1977;680
100;1000;100;[50.7, 49.0, 46.7, 47.8, 42.1, 50.5, 46.7, 59.2];1986;683
100;1000;100;[52.0, 44.4, 59.7, 46.9, 42.9, 64.3, 39.8, 44.8];1971;686
100;1000;100;[37.8, 46.0, 47.4, 53.5, 47.2, 69.9, 40.8, 39.2];1980;719
100;1000;100;[37.1, 44.4, 45.2, 48.7, 54.7, 59.4, 45.4, 54.1];1980;745
100;1000;1000;[58.8, 53.8, 50.2, 50.4, 58.2, 64.1, 73.9, 59.0];2727;1355
100;1000;1000;[57.9, 63.6, 53.5, 72.0, 50.7, 46.3, 57.2, 58.0];2741;1320
100;1000;1000;[62.5, 51.1, 62.1, 48.5, 50.2, 68.5, 55.6, 54.6];2742;1285
100;1000;1000;[58.6, 59.4, 55.0, 55.4, 58.0, 53.3, 54.2, 62.9];2744;1305
100;1000;1000;[49.8, 58.6, 59.3, 57.2, 60.5, 58.4, 59.0, 49.7];2984;1433
100;1000;1000;[66.1, 46.2, 62.4, 49.1, 45.4, 57.9, 60.7, 59.6];2733;1285
100;1000;1000;[59.0, 52.2, 59.1, 59.5, 56.0, 52.7, 62.2, 62.2];2988;1444
