nbpingers;nbballs;delay;cpudata;total_time;internal_time
1;4;5;[13.5, 6.8, 37.1, 26.5, 39.3, 50.4, 37.3, 24.0];10282;3964
1;4;5;[31.6, 5.2, 9.7, 37.6, 21.8, 43.8, 34.7, 31.6];10823;4775
1;4;5;[13.9, 39.8, 32.8, 35.1, 39.2, 34.5, 16.1, 6.9];11199;4495
1;4;5;[32.0, 20.5, 31.6, 33.5, 25.8, 31.9, 33.3, 32.4];10052;3690
1;4;5;[24.3, 33.9, 46.6, 29.4, 23.7, 20.2, 4.2, 23.3];11188;4996
1;4;5;[23.9, 30.4, 21.0, 19.1, 40.7, 10.1, 33.7, 31.8];11253;4908
1;4;5;[16.5, 25.9, 13.1, 37.6, 47.8, 33.6, 41.4, 25.6];9883;3515
1;4;5;[21.4, 22.8, 26.7, 36.0, 28.3, 38.7, 33.5, 25.3];10093;3707
1;4;5;[16.6, 34.9, 35.3, 50.1, 37.8, 25.4, 33.8, 10.5];9827;3470
1;4;5;[18.7, 28.0, 23.4, 24.2, 44.4, 19.4, 23.3, 34.7];11078;4803
1;4;5;[12.3, 51.7, 23.5, 44.6, 33.6, 26.1, 27.2, 21.0];9628;3532
1;4;5;[31.7, 30.2, 25.3, 16.2, 19.6, 31.4, 18.7, 32.3];11186;4940
1;4;5;[39.5, 26.2, 41.5, 24.8, 42.1, 24.6, 15.4, 40.6];9260;2926
1;4;5;[10.3, 27.1, 25.0, 47.1, 41.2, 30.2, 37.1, 12.1];10286;3997
1;4;5;[25.3, 30.4, 41.3, 22.7, 31.6, 20.7, 17.0, 42.3];10520;3984
1;4;5;[25.3, 32.0, 33.1, 23.4, 52.6, 30.2, 32.2, 22.6];9890;3170
1;4;5;[15.4, 24.1, 49.2, 28.2, 33.1, 30.4, 16.4, 27.7];10851;4377
1;4;5;[31.5, 33.3, 4.3, 17.7, 52.7, 45.5, 45.4, 43.2];9031;2629
1;4;5;[30.0, 38.4, 43.6, 22.6, 23.8, 26.5, 3.6, 27.2];11009;4878
1;4;5;[35.3, 36.7, 44.5, 36.6, 18.6, 16.6, 17.9, 18.9];10158;3965
1;4;5;[18.3, 46.0, 49.3, 58.5, 43.6, 34.2, 21.4, 9.0];8330;2141
1;4;5;[20.9, 39.9, 24.3, 33.9, 39.6, 25.0, 25.6, 17.8];10800;4380
1;4;5;[20.9, 32.4, 31.2, 38.3, 36.6, 38.8, 15.7, 19.0];10446;4080
1;4;5;[20.0, 46.6, 33.9, 38.0, 32.0, 31.6, 13.6, 10.9];11182;4237
1;4;5;[27.7, 38.1, 34.1, 24.5, 32.9, 16.3, 22.7, 18.2];11284;4797
1;4;5;[20.4, 29.6, 40.2, 35.6, 37.2, 21.5, 4.4, 45.0];10080;3487
1;4;5;[21.9, 38.7, 33.7, 41.3, 41.2, 21.7, 34.3, 18.2];9503;3243
1;4;5;[29.6, 21.9, 36.5, 36.1, 29.7, 42.7, 28.4, 20.0];9942;3659
1;4;5;[14.9, 43.1, 36.5, 17.7, 31.2, 37.1, 13.3, 27.7];10277;4161
1;4;5;[39.6, 26.2, 35.7, 31.0, 18.9, 21.1, 31.0, 24.7];10345;4132
1;4;5;[16.6, 43.9, 37.3, 27.3, 29.6, 18.0, 30.2, 14.7];11208;4691
1;4;5;[23.3, 8.5, 27.8, 37.3, 41.7, 55.7, 43.3, 7.6];9503;3374
1;4;5;[38.7, 25.8, 32.1, 34.1, 16.6, 23.5, 17.2, 32.9];10670;4417
1;4;5;[10.3, 23.4, 29.1, 44.5, 39.0, 36.6, 39.7, 4.3];10575;4329
1;4;5;[17.4, 31.9, 47.7, 30.0, 32.7, 31.3, 8.3, 22.3];10837;4478
1;4;5;[26.8, 14.1, 27.7, 29.0, 52.2, 38.7, 36.2, 13.8];9722;3552
1;4;5;[33.1, 37.6, 19.2, 33.6, 33.3, 26.0, 32.7, 15.2];10848;4286
1;4;5;[19.4, 28.9, 9.9, 37.1, 21.1, 26.1, 40.9, 30.9];11276;4901
1;4;5;[23.3, 35.7, 21.7, 29.4, 38.2, 40.4, 35.2, 21.4];10251;3447
1;16;5;[14.3, 19.4, 14.9, 18.6, 17.8, 24.2, 29.2, 17.1];15405;9083
1;16;5;[10.4, 26.0, 38.5, 23.1, 27.3, 27.0, 16.2, 14.3];12830;6370
1;16;5;[21.9, 26.3, 12.6, 19.8, 24.6, 14.8, 31.3, 13.0];15073;8623
1;16;5;[29.2, 12.8, 20.5, 28.4, 19.3, 33.2, 19.8, 18.3];13247;6820
1;16;5;[17.2, 32.9, 29.1, 24.6, 21.7, 25.3, 10.7, 14.9];14469;7517
1;16;5;[16.7, 32.4, 19.7, 5.9, 21.6, 25.8, 21.7, 27.9];14000;7778
1;16;5;[22.0, 28.9, 20.1, 31.7, 22.4, 9.7, 19.3, 4.0];15425;8856
1;16;5;[11.3, 29.0, 32.0, 42.8, 26.6, 4.2, 25.7, 4.7];12993;6915
1;16;5;[8.3, 13.0, 30.1, 23.9, 23.1, 27.7, 17.9, 16.0];14694;8459
1;16;5;[27.7, 12.8, 12.4, 10.2, 18.1, 25.1, 27.7, 21.9];15507;9210
1;16;5;[5.4, 19.4, 19.7, 18.4, 38.3, 24.0, 23.5, 15.1];14159;8109
1;16;5;[15.6, 26.9, 6.2, 16.6, 19.3, 26.4, 30.2, 20.7];14383;8293
1;16;5;[14.3, 28.3, 22.6, 26.0, 29.1, 18.6, 11.0, 7.9];15119;8863
1;16;5;[22.8, 7.2, 21.0, 14.7, 14.2, 38.2, 19.9, 20.6];14970;8711
1;16;5;[9.9, 27.1, 20.6, 27.3, 32.8, 19.1, 15.6, 9.1];14667;8385
1;16;5;[16.8, 32.4, 23.9, 23.9, 19.0, 16.7, 17.3, 25.9];13621;7338
1;16;5;[6.6, 16.2, 38.2, 17.3, 39.8, 27.8, 28.4, 18.0];12284;6090
1;16;5;[35.9, 23.5, 22.6, 17.6, 10.3, 15.8, 15.3, 27.3];15027;8279
1;16;5;[25.4, 17.3, 24.7, 9.2, 31.6, 30.7, 9.2, 31.0];13009;6838
1;16;5;[19.4, 23.4, 27.1, 13.2, 16.8, 13.5, 14.1, 34.7];15357;8745
1;16;5;[16.0, 34.4, 19.1, 17.5, 23.1, 14.6, 10.7, 13.8];16290;9645
1;16;5;[22.8, 17.0, 23.9, 16.6, 14.0, 11.9, 20.1, 20.9];15913;9716
1;16;5;[23.8, 26.5, 17.7, 28.0, 21.9, 16.3, 17.5, 8.1];15274;8879
1;16;5;[17.4, 18.5, 26.4, 33.3, 31.5, 25.1, 32.2, 19.8];12387;5776
1;16;5;[12.8, 10.5, 29.7, 25.2, 30.1, 30.9, 20.7, 29.6];12887;6621
1;16;5;[11.7, 25.0, 22.2, 17.5, 19.8, 15.9, 19.0, 24.5];15627;9024
1;16;5;[6.3, 19.9, 12.0, 21.8, 30.1, 16.5, 34.5, 29.4];13936;7710
1;16;5;[22.5, 7.1, 15.8, 28.2, 29.3, 32.6, 29.4, 20.3];13302;6989
1;16;5;[10.6, 14.6, 14.6, 21.7, 23.5, 29.9, 16.8, 22.5];15248;8978
1;16;5;[28.8, 35.9, 9.6, 39.8, 17.7, 28.5, 33.2, 5.5];12382;5935
1;16;5;[16.2, 23.6, 21.8, 29.2, 22.1, 7.4, 19.0, 13.7];15488;9200
1;16;5;[24.0, 31.7, 7.5, 5.6, 32.0, 20.2, 38.8, 32.4];12009;5922
1;16;5;[14.8, 22.1, 25.7, 19.7, 20.0, 21.2, 21.2, 21.9];15333;8420
1;16;5;[13.2, 31.9, 13.0, 18.8, 23.2, 12.9, 25.9, 26.2];14626;8313
1;16;5;[15.1, 30.9, 9.5, 21.1, 31.5, 9.2, 38.8, 30.7];12538;6228
1;16;5;[13.6, 11.1, 11.5, 26.5, 31.4, 27.9, 22.8, 22.8];13887;7578
1;16;5;[16.8, 32.0, 19.6, 15.8, 27.8, 6.3, 23.8, 25.4];14001;7812
1;16;5;[9.0, 5.3, 15.4, 38.6, 27.7, 24.1, 21.1, 14.7];15474;9195
1;16;5;[27.4, 36.5, 19.1, 19.4, 12.8, 21.6, 22.6, 15.2];14455;7841
1;16;5;[7.8, 14.1, 22.1, 25.4, 34.1, 26.4, 15.9, 19.4];14441;8192
1;16;5;[10.9, 23.5, 14.0, 27.5, 34.4, 11.5, 23.5, 20.4];14485;8154
1;16;5;[18.4, 24.8, 16.6, 25.4, 27.5, 17.5, 36.1, 16.1];13202;6767
1;16;5;[23.6, 10.2, 14.4, 16.9, 30.3, 37.2, 19.0, 27.3];13021;6786
1;16;5;[22.4, 28.5, 27.6, 43.1, 16.9, 10.0, 21.8, 4.1];14313;7961
1;16;5;[15.2, 17.0, 26.0, 44.2, 22.9, 20.4, 25.0, 1.6];13986;7740
1;16;5;[22.5, 17.0, 18.7, 19.2, 19.5, 20.8, 17.1, 19.5];15765;9368
1;16;5;[25.3, 21.0, 23.9, 9.0, 10.7, 20.7, 13.6, 31.9];15188;8940
1;16;5;[11.6, 19.0, 18.0, 27.5, 23.5, 17.7, 27.7, 16.9];14586;8208
1;16;5;[16.7, 30.8, 17.2, 23.3, 30.6, 5.7, 33.9, 23.6];13018;6816
1;16;5;[13.4, 16.2, 17.1, 23.8, 25.1, 23.8, 19.3, 25.9];14336;7998
4;1;5;[38.9, 19.0, 34.8, 32.0, 27.4, 49.5, 43.6, 27.2];8553;2219
4;1;5;[16.7, 35.4, 22.7, 31.5, 34.3, 47.1, 49.8, 26.1];9009;2849
4;1;5;[24.0, 28.1, 29.1, 40.9, 26.2, 42.6, 31.7, 21.7];10260;3633
4;1;5;[24.5, 29.1, 30.5, 35.5, 28.8, 28.1, 25.6, 28.4];10817;4238
4;1;5;[25.8, 17.5, 27.7, 31.7, 39.3, 38.7, 15.7, 31.0];10496;4257
4;1;5;[31.4, 36.6, 41.2, 29.7, 23.4, 9.5, 16.8, 21.9];11383;4972
4;1;5;[28.1, 34.6, 39.2, 32.1, 30.7, 25.0, 24.4, 12.5];10624;4154
4;1;5;[28.9, 22.1, 34.9, 12.1, 25.9, 19.7, 22.5, 42.3];11137;4836
4;1;5;[35.6, 14.8, 5.0, 8.4, 40.9, 22.4, 48.0, 37.1];10889;4807
4;1;5;[33.2, 29.9, 28.5, 34.7, 28.3, 27.0, 27.5, 14.1];10447;4269
4;1;5;[22.1, 24.8, 58.8, 38.5, 27.3, 24.7, 5.3, 37.7];10025;3753
4;1;5;[17.6, 14.7, 50.2, 34.7, 30.9, 31.5, 20.2, 25.9];10572;4339
4;1;5;[29.8, 21.8, 34.5, 19.2, 19.3, 34.8, 18.3, 34.0];11258;4965
4;1;5;[20.3, 24.1, 36.7, 34.0, 24.3, 34.0, 22.2, 16.6];10883;4662
4;1;5;[20.5, 19.9, 25.6, 35.0, 24.5, 35.5, 29.5, 22.5];11012;4715
4;1;5;[37.4, 27.6, 17.0, 31.1, 25.3, 24.9, 35.2, 27.9];10725;4320
4;1;5;[34.3, 57.8, 30.6, 29.6, 27.9, 11.4, 8.3, 29.2];10363;4105
4;1;5;[40.0, 31.4, 34.0, 29.1, 19.1, 19.9, 20.8, 20.5];11291;4799
4;1;5;[28.8, 26.5, 46.5, 38.3, 33.4, 41.9, 25.4, 26.5];8843;2576
4;1;5;[33.2, 47.6, 37.9, 35.3, 25.1, 10.7, 23.2, 25.4];10166;3806
4;1;5;[17.6, 39.1, 31.5, 13.8, 25.6, 12.1, 45.0, 39.1];10513;4309
4;1;5;[21.8, 22.3, 13.1, 28.7, 36.0, 23.0, 38.6, 39.5];10546;4241
4;1;5;[20.3, 26.1, 20.2, 20.4, 27.1, 38.9, 33.9, 26.6];11145;4978
4;1;5;[31.2, 45.9, 22.1, 32.1, 31.5, 10.4, 32.1, 31.6];10228;3928
4;1;5;[26.3, 14.8, 32.3, 22.5, 21.0, 35.8, 25.5, 39.3];10875;4484
4;1;5;[17.6, 33.2, 22.2, 32.2, 44.8, 21.6, 36.7, 22.0];10628;4314
4;1;5;[15.1, 25.7, 41.8, 13.8, 33.4, 31.5, 20.8, 50.2];10286;3891
4;1;5;[31.0, 31.9, 37.3, 30.0, 25.7, 26.3, 34.5, 26.6];9747;3570
4;1;5;[18.8, 31.1, 26.9, 30.4, 48.2, 27.0, 31.8, 23.6];10116;3761
4;1;5;[12.6, 37.1, 30.3, 49.1, 40.4, 30.3, 33.8, 11.0];9778;3486
4;1;5;[28.5, 32.7, 12.7, 39.2, 36.6, 26.5, 35.7, 18.4];10211;4047
4;1;5;[22.0, 17.3, 24.9, 32.0, 23.9, 30.6, 39.4, 28.8];11259;4827
4;1;5;[11.2, 20.8, 18.1, 22.7, 27.4, 39.5, 38.2, 37.6];10820;4664
4;1;5;[13.9, 22.4, 62.5, 49.5, 39.9, 38.8, 18.9, 22.5];8931;2516
4;1;5;[30.6, 35.3, 22.1, 31.5, 20.7, 19.3, 44.1, 12.5];11263;4838
4;1;5;[26.4, 28.7, 40.0, 19.4, 23.4, 34.1, 21.1, 30.3];10477;4314
4;1;5;[15.2, 21.8, 28.7, 40.3, 37.2, 39.1, 24.1, 23.8];10322;4006
4;1;5;[15.4, 25.5, 42.8, 36.9, 40.8, 39.3, 13.0, 36.9];9416;3042
4;1;5;[31.1, 22.0, 25.3, 35.8, 29.2, 25.5, 33.5, 19.1];11446;4866
4;1;5;[29.3, 33.7, 42.1, 28.4, 35.5, 31.7, 9.0, 41.5];9755;3255
4;1;5;[13.9, 36.3, 23.0, 36.3, 38.3, 30.6, 20.4, 23.1];11007;4597
4;1;5;[34.6, 35.3, 32.3, 42.0, 26.2, 30.3, 21.1, 33.7];9482;3163
4;1;5;[38.8, 32.4, 28.2, 37.5, 20.5, 26.5, 26.6, 15.0];10538;4074
4;1;5;[11.1, 22.6, 36.7, 20.0, 46.6, 35.3, 20.0, 22.7];10805;4592
4;1;5;[15.0, 28.3, 13.2, 35.0, 25.2, 33.9, 44.1, 22.0];10980;4748
4;1;5;[36.5, 36.6, 35.7, 32.7, 22.5, 24.4, 22.5, 16.6];10345;3982
4;1;5;[15.5, 3.2, 26.4, 40.0, 35.3, 49.4, 28.8, 16.2];11043;4815
4;1;5;[24.8, 37.7, 35.8, 23.1, 39.0, 23.5, 42.3, 42.4];8978;2594
4;1;5;[31.6, 27.7, 45.8, 33.3, 29.2, 34.0, 16.3, 16.5];10069;3709
4;1;5;[23.3, 12.1, 27.3, 42.6, 29.6, 31.6, 27.5, 30.9];10498;4353
4;4;5;[17.7, 38.7, 19.9, 16.8, 18.2, 14.1, 23.7, 20.1];14296;7913
4;4;5;[21.9, 9.0, 27.8, 28.7, 16.2, 34.8, 22.5, 27.2];13116;6466
4;4;5;[10.7, 13.2, 17.5, 23.6, 22.9, 32.4, 23.1, 20.0];15058;8666
4;4;5;[11.6, 23.6, 26.7, 34.4, 22.5, 16.8, 29.1, 9.4];13630;7356
4;4;5;[19.9, 17.1, 28.2, 15.4, 16.3, 19.7, 10.2, 28.6];15258;9050
4;4;5;[19.8, 29.9, 21.8, 26.0, 25.8, 29.7, 25.5, 19.1];11960;5686
4;4;5;[13.3, 21.3, 20.2, 12.4, 24.2, 32.6, 17.5, 33.5];14087;7715
4;4;5;[12.4, 16.4, 21.6, 24.0, 27.9, 22.0, 17.8, 21.6];14597;8178
4;4;5;[10.8, 24.1, 27.8, 22.6, 29.1, 23.6, 11.9, 12.5];15259;8594
4;4;5;[8.5, 30.2, 29.5, 30.5, 34.4, 14.8, 11.3, 30.2];12524;6301
4;4;5;[18.5, 29.7, 17.2, 33.7, 19.4, 20.5, 26.5, 6.8];13923;7712
4;4;5;[29.5, 3.9, 23.0, 30.1, 28.8, 43.2, 15.2, 4.9];12973;6738
4;4;5;[18.1, 30.2, 23.3, 26.0, 17.5, 16.2, 26.1, 6.8];14657;8235
4;4;5;[18.5, 35.7, 26.2, 25.6, 24.8, 9.9, 18.5, 8.8];14600;8181
4;4;5;[17.0, 14.9, 17.2, 15.6, 21.5, 25.3, 27.5, 28.7];14210;7966
4;4;5;[11.7, 20.2, 25.7, 27.6, 26.8, 15.7, 12.6, 12.3];15257;8982
4;4;5;[20.1, 9.9, 22.8, 33.1, 18.8, 33.4, 15.8, 12.4];14840;8428
4;4;5;[15.9, 20.1, 30.4, 33.2, 18.8, 25.1, 9.3, 23.9];13392;7014
4;4;5;[7.7, 23.2, 24.2, 15.6, 35.8, 16.8, 29.2, 27.6];12875;6757
4;4;5;[23.0, 22.6, 25.1, 31.5, 25.5, 16.4, 16.6, 21.3];13241;6842
4;4;5;[12.7, 29.8, 33.7, 32.6, 29.1, 14.5, 13.7, 8.0];13664;7449
4;4;5;[22.0, 13.3, 27.8, 18.6, 25.4, 23.8, 16.0, 15.0];14542;8213
4;4;5;[6.6, 27.7, 20.5, 10.9, 31.2, 15.4, 22.5, 26.8];14272;8086
4;4;5;[18.8, 22.8, 11.9, 21.7, 19.1, 26.2, 38.0, 24.5];13537;7035
4;4;5;[14.2, 11.8, 35.4, 26.5, 34.9, 35.3, 31.2, 20.7];11224;4997
4;4;5;[18.7, 35.5, 17.8, 28.4, 29.9, 16.5, 20.4, 10.7];13607;7008
4;4;5;[7.7, 16.1, 8.2, 19.5, 32.0, 25.9, 26.9, 29.5];14215;7978
4;4;5;[11.0, 9.6, 27.4, 6.9, 24.2, 27.4, 23.7, 29.1];14590;8454
4;4;5;[12.6, 13.8, 21.2, 33.9, 36.8, 20.8, 18.3, 19.0];13226;7051
4;4;5;[20.7, 26.4, 25.7, 16.4, 33.4, 21.0, 15.5, 26.3];13116;6609
4;4;5;[13.6, 41.7, 19.3, 27.3, 23.2, 5.6, 19.7, 24.6];13523;7224
4;4;5;[13.5, 15.5, 19.4, 23.4, 28.4, 17.2, 15.0, 22.6];15300;8957
4;4;5;[20.7, 22.8, 21.1, 10.6, 16.4, 15.3, 34.0, 23.8];15152;8821
4;4;5;[24.6, 27.8, 23.0, 4.1, 27.0, 22.1, 33.6, 37.6];11930;5728
4;4;5;[12.3, 18.5, 31.0, 23.5, 29.6, 27.7, 12.1, 10.8];14555;8213
4;4;5;[13.8, 10.1, 15.6, 24.1, 32.5, 21.4, 19.0, 26.0];14776;8390
4;4;5;[20.9, 19.9, 7.6, 32.0, 27.4, 26.8, 30.2, 7.5];13716;7463
4;4;5;[10.4, 24.6, 4.6, 15.3, 25.0, 21.8, 40.0, 17.9];14963;8664
4;4;5;[6.4, 23.9, 19.2, 25.8, 35.5, 18.1, 25.6, 11.0];14057;7892
4;4;5;[11.9, 18.5, 32.0, 17.3, 23.4, 25.0, 11.8, 24.5];15069;8627
4;4;5;[15.1, 21.2, 15.5, 13.0, 21.0, 21.2, 18.6, 30.1];15399;9123
4;4;5;[18.9, 26.0, 12.2, 21.1, 25.8, 21.9, 37.9, 24.4];12620;6424
4;4;5;[13.3, 14.1, 29.6, 31.7, 22.8, 27.1, 8.8, 11.8];14902;8738
4;4;5;[13.6, 13.0, 19.1, 32.0, 30.1, 43.7, 29.4, 26.2];11827;5413
4;4;5;[10.7, 21.5, 16.6, 27.1, 25.1, 19.9, 17.9, 14.2];15425;9140
4;4;5;[13.4, 22.4, 18.7, 29.8, 23.2, 25.9, 16.6, 8.8];14696;8341
4;4;5;[15.1, 30.6, 25.4, 17.1, 28.2, 20.6, 24.4, 22.6];13138;6893
4;4;5;[9.7, 32.7, 31.2, 10.8, 23.8, 16.4, 14.9, 29.3];14365;8162
4;4;5;[17.2, 33.1, 16.0, 16.8, 24.5, 4.2, 19.6, 23.0];15240;8989
4;4;5;[21.7, 20.7, 6.6, 31.2, 19.7, 22.7, 38.1, 10.7];13990;7768
4;16;5;[5.6, 7.1, 10.7, 12.9, 15.5, 11.8, 6.5, 6.0];32263;25996
4;16;5;[10.8, 16.8, 9.4, 9.0, 8.8, 5.3, 13.3, 8.8];29862;23368
4;16;5;[7.0, 17.4, 9.6, 15.1, 11.5, 2.2, 11.4, 6.3];30538;24235
4;16;5;[7.3, 12.4, 9.2, 11.6, 8.6, 7.9, 11.8, 5.7];33245;26867
4;16;5;[6.5, 5.8, 13.4, 12.9, 10.8, 15.1, 2.4, 13.0];30888;24628
4;16;5;[5.2, 16.2, 9.2, 9.1, 14.9, 8.1, 12.2, 6.2];29746;23295
4;16;5;[6.1, 6.0, 10.3, 7.1, 11.5, 14.1, 9.9, 10.2];32466;26294
4;16;5;[13.7, 5.0, 4.3, 11.6, 9.9, 15.4, 15.4, 2.9];30948;24665
4;16;5;[7.8, 12.7, 1.9, 12.8, 11.4, 6.4, 13.2, 4.6];34399;28122
4;16;5;[9.2, 9.2, 14.6, 16.8, 8.5, 11.1, 4.2, 2.5];32587;26417
4;16;5;[6.6, 10.3, 13.3, 12.0, 13.3, 7.9, 6.9, 5.4];31655;25380
4;16;5;[3.9, 8.9, 11.0, 11.7, 11.4, 9.3, 9.4, 5.0];34390;28084
4;16;5;[2.2, 8.6, 12.9, 6.4, 16.1, 10.6, 12.6, 8.8];31158;25014
4;16;5;[2.6, 1.5, 7.0, 10.1, 11.2, 14.1, 9.6, 10.0];36102;29931
4;16;5;[5.3, 9.0, 12.8, 4.3, 13.7, 7.4, 8.7, 10.6];34046;27750
4;16;5;[6.9, 10.7, 13.5, 18.0, 11.7, 8.0, 8.0, 2.2];31169;24963
4;16;5;[5.5, 9.0, 12.5, 4.1, 14.3, 9.8, 8.8, 16.8];30815;24459
4;16;5;[11.4, 14.0, 11.5, 9.4, 5.7, 4.5, 8.4, 12.1];30650;24521
