nbpingers;nbballs;delay;cpudata;total_time;internal_time
1;4;5;[5.3, 2.7, 7.7, 4.1, 3.0, 3.0, 2.8, 1.0];14496;12595
1;4;5;[7.9, 12.5, 7.4, 13.6, 2.1, 4.8, 4.3, 2.5];7735;6001
1;4;5;[3.0, 8.0, 8.7, 5.5, 5.1, 3.8, 3.5, 1.4];10992;9341
1;4;5;[2.2, 5.9, 7.9, 4.1, 2.5, 0.9, 2.6, 0.4];16497;14657
1;4;5;[7.5, 4.3, 3.1, 2.5, 1.1, 8.3, 6.1, 7.9];10494;8655
1;4;5;[3.2, 2.2, 5.5, 3.3, 3.0, 5.6, 1.4, 4.5];14753;13027
1;4;5;[3.6, 3.3, 4.9, 4.3, 4.8, 6.7, 3.2, 4.2];11983;10352
1;4;5;[6.8, 4.3, 1.3, 11.0, 9.7, 5.3, 7.0, 0.8];8991;7156
1;4;5;[8.4, 6.0, 4.0, 2.6, 8.1, 2.9, 4.6, 11.6];9237;7482
1;4;5;[3.6, 5.6, 3.4, 8.5, 11.3, 8.8, 6.1, 3.6];8232;6422
1;4;5;[3.5, 6.0, 8.5, 1.6, 4.4, 5.1, 3.8, 5.1];10994;9110
1;4;5;[1.8, 8.6, 6.8, 4.2, 7.0, 4.8, 1.3, 1.6];11996;10039
1;4;5;[5.5, 6.0, 5.8, 1.6, 1.1, 9.9, 1.4, 9.1];10741;8949
1;4;5;[3.1, 4.4, 3.2, 1.2, 2.4, 2.4, 2.1, 5.0];18248;16357
1;4;5;[1.8, 6.3, 5.6, 1.7, 4.6, 4.4, 2.8, 9.1];11999;10127
1;4;5;[1.9, 1.4, 1.5, 3.5, 7.0, 5.2, 8.1, 9.7];11482;9722
1;4;5;[6.3, 2.0, 3.9, 3.6, 1.5, 4.0, 1.9, 5.3];14991;13267
1;4;5;[1.8, 8.1, 3.2, 4.6, 5.3, 1.4, 3.5, 6.2];12517;10937
1;4;5;[5.6, 1.0, 3.6, 1.9, 6.7, 6.1, 8.7, 5.0];10988;9300
1;4;5;[1.3, 1.9, 2.8, 5.3, 7.5, 10.4, 5.0, 7.3];10250;8484
1;4;5;[3.6, 0.8, 3.7, 7.3, 2.8, 6.6, 3.7, 3.0];14488;12866
1;4;5;[8.8, 2.8, 11.0, 14.3, 8.3, 16.9, 1.2, 6.7];5992;4111
1;4;5;[6.1, 4.9, 6.0, 2.1, 3.4, 2.3, 0.4, 6.2];13490;11789
1;4;5;[2.4, 0.9, 2.0, 5.4, 7.0, 7.4, 4.6, 6.2];11743;9992
1;4;5;[6.5, 3.8, 7.4, 4.7, 1.7, 5.5, 1.4, 1.0];13254;11444
1;4;5;[8.3, 7.3, 6.2, 2.6, 3.4, 4.8, 4.6, 6.4];9983;8348
1;4;5;[11.4, 2.4, 5.8, 5.5, 4.8, 6.2, 1.4, 3.1];10484;8693
1;4;5;[1.3, 3.2, 4.0, 4.7, 5.7, 3.0, 2.5, 1.1];16737;15046
1;4;5;[6.1, 6.0, 3.6, 3.6, 3.0, 1.0, 2.6, 0.7];16491;14669
1;4;5;[3.8, 2.4, 4.3, 2.1, 7.9, 5.9, 1.3, 6.1];12988;11237
1;4;5;[1.9, 2.6, 5.6, 3.7, 8.4, 4.5, 1.5, 4.9];12999;11227
1;4;5;[6.0, 3.4, 7.9, 6.5, 3.0, 4.9, 0.3, 1.3];12733;11086
1;4;5;[11.4, 8.6, 4.3, 3.9, 9.2, 9.4, 9.6, 8.5];6482;4636
1;4;5;[4.2, 4.9, 1.7, 8.4, 2.4, 1.0, 3.9, 2.2];15500;13952
1;4;5;[2.0, 9.7, 3.3, 2.1, 6.7, 3.8, 5.1, 5.7];10994;9150
1;4;5;[1.3, 8.1, 7.3, 4.8, 6.3, 2.4, 2.6, 3.2];11740;9988
1;4;5;[3.7, 7.5, 3.8, 6.2, 11.3, 7.5, 2.6, 4.2];8986;7355
1;4;5;[2.9, 1.0, 4.6, 9.2, 6.0, 5.9, 2.1, 3.7];12489;10545
1;4;5;[6.4, 3.0, 7.3, 5.7, 4.2, 5.1, 4.4, 2.0];11495;9784
1;4;5;[4.5, 2.3, 2.2, 1.7, 2.6, 6.0, 2.4, 3.9];16743;14972
1;4;5;[3.4, 4.8, 3.2, 8.4, 4.3, 4.3, 11.7, 2.0];10234;8357
1;4;5;[6.4, 2.2, 5.8, 5.8, 3.4, 8.6, 4.0, 4.5];10237;8399
1;4;5;[2.3, 4.8, 4.4, 5.0, 7.7, 10.9, 2.9, 3.8];10495;8833
1;4;5;[2.3, 7.3, 7.7, 5.1, 6.3, 12.3, 1.6, 3.9];9744;7951
1;4;5;[3.4, 7.1, 5.9, 5.0, 2.7, 0.4, 2.4, 2.4];14996;13239
1;4;5;[3.0, 2.9, 4.9, 10.1, 3.4, 5.4, 2.2, 4.3];11743;9980
1;4;5;[0.9, 5.1, 5.3, 8.3, 7.0, 2.9, 4.6, 2.3];11233;9689
4;1;5;[3.4, 6.3, 7.6, 6.0, 8.7, 5.5, 2.8, 4.0];9484;7920
4;1;5;[3.3, 5.3, 5.9, 2.5, 7.7, 11.5, 3.9, 6.7];9241;7318
4;1;5;[2.9, 2.9, 4.6, 2.4, 8.3, 3.1, 5.3, 7.4];11485;9767
4;1;5;[8.1, 9.2, 6.3, 12.7, 9.1, 2.9, 5.5, 3.0];7241;5604
4;1;5;[2.7, 2.8, 2.8, 2.0, 3.3, 5.7, 2.3, 5.7];16244;14491
4;1;5;[3.0, 5.6, 9.7, 1.3, 9.6, 5.2, 9.5, 15.6];6989;5161
4;1;5;[17.8, 4.9, 12.8, 13.5, 8.2, 8.8, 5.0, 9.1];5239;3525
4;1;5;[3.3, 7.0, 6.3, 2.8, 3.6, 3.1, 1.9, 4.3];13491;11947
4;1;5;[2.0, 2.4, 5.9, 6.1, 5.6, 8.4, 3.7, 0.8];12248;10598
4;1;5;[3.7, 5.4, 6.7, 10.0, 5.0, 3.2, 1.4, 3.2];10989;9064
4;1;5;[2.8, 5.4, 4.0, 4.6, 10.1, 9.6, 5.7, 2.7];9487;7716
4;1;5;[4.1, 3.5, 1.1, 4.5, 4.0, 3.6, 7.5, 4.6];12991;11309
4;1;5;[3.4, 7.7, 2.6, 4.9, 3.1, 0.4, 3.5, 2.5];15494;13948
4;1;5;[14.0, 9.5, 18.4, 8.8, 1.0, 7.7, 6.0, 16.2];5235;3368
4;1;5;[4.2, 7.3, 3.6, 2.0, 2.7, 1.1, 5.7, 4.0];14245;12403
4;1;5;[1.8, 9.0, 9.9, 1.9, 6.3, 5.1, 0.7, 4.9];10740;8995
4;1;5;[4.2, 1.6, 0.7, 6.4, 3.1, 10.2, 6.0, 3.3];12246;10554
4;1;5;[4.4, 3.1, 6.1, 1.4, 1.5, 3.2, 3.3, 6.8];14494;12762
4;1;5;[6.6, 3.2, 10.2, 8.1, 5.0, 6.9, 4.2, 4.2];8993;7133
4;1;5;[1.8, 4.0, 2.7, 5.3, 7.5, 2.5, 4.3, 1.8];14237;12463
4;1;5;[4.5, 5.2, 5.2, 2.6, 3.4, 4.3, 5.7, 7.0];12237;10357
4;1;5;[1.5, 2.0, 5.0, 3.2, 7.9, 6.9, 5.8, 2.8];11993;10345
4;1;5;[8.4, 6.7, 6.2, 12.2, 2.3, 5.8, 6.0, 1.7];8740;6980
4;1;5;[5.3, 8.0, 7.0, 4.1, 2.0, 2.5, 3.2, 0.4];13739;11987
4;1;5;[4.4, 2.9, 5.7, 9.2, 4.2, 4.3, 6.3, 0.7];11486;9624
4;1;5;[1.9, 2.2, 8.1, 6.3, 6.7, 10.2, 5.3, 3.3];9740;7949
4;1;5;[6.0, 5.3, 2.8, 4.7, 3.4, 5.2, 3.0, 1.9];13501;11610
4;1;5;[2.5, 4.1, 3.9, 8.1, 10.3, 8.0, 6.4, 5.4];8494;6895
4;1;5;[5.1, 10.0, 7.7, 7.6, 4.1, 2.7, 4.2, 5.2];9233;7584
4;1;5;[3.7, 6.7, 8.1, 5.7, 10.9, 2.7, 1.4, 6.4];9230;7321
4;1;5;[5.6, 4.6, 1.5, 0.9, 0.9, 3.7, 6.2, 6.5];14497;12948
4;1;5;[3.8, 5.4, 2.8, 5.6, 5.2, 3.1, 10.5, 1.4];11490;9794
4;1;5;[9.3, 5.8, 4.0, 5.6, 3.7, 3.2, 8.0, 1.3];10733;8997
4;1;5;[1.3, 6.2, 4.6, 9.5, 8.0, 4.8, 2.0, 5.3];10483;8563
4;1;5;[3.7, 2.1, 5.4, 5.3, 2.8, 6.9, 2.2, 3.6];13994;12145
4;1;5;[2.3, 10.1, 7.8, 3.5, 5.4, 2.9, 4.4, 1.5];11494;9918
4;1;5;[5.6, 19.5, 12.4, 6.9, 8.6, 10.4, 9.1, 13.4];4980;3095
