nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
16;4096;4;[44.6, 73.0, 61.3, 30.1, 50.7, 22.3, 42.8, 56.8];2278;1200
16;4096;16;[47.8, 53.0, 57.5, 60.3, 79.0, 41.1, 44.1, 32.0];2482;1342
16;4096;64;[48.2, 64.6, 58.9, 72.9, 70.6, 45.9, 41.6, 48.8];2811;1744
16;4096;256;[66.9, 59.5, 47.1, 72.0, 52.8, 74.4, 82.4, 45.7];3251;2150
16;4096;1024;[81.9, 78.1, 65.2, 74.8, 66.0, 70.7, 84.3, 69.8];4792;3726
16;4096;4096;[84.5, 87.3, 94.5, 91.5, 89.1, 85.4, 87.4, 85.0];10823;9659
64;4;4;[82.8, 45.2, 50.4, 54.0, 25.0, 41.3, 38.0, 61.8];1213;93
64;4;16;[57.1, 77.7, 57.8, 45.3, 46.8, 24.8, 44.5, 46.9];1283;36
64;4;64;[43.4, 56.8, 32.6, 39.8, 46.3, 52.7, 83.5, 41.4];1317;95
64;4;256;[57.8, 45.1, 36.3, 52.9, 50.8, 89.6, 43.1, 48.9];1343;95
64;4;1024;[49.3, 51.0, 54.6, 55.3, 60.0, 56.7, 48.2, 74.1];1413;286
64;4;4096;[50.6, 57.9, 67.1, 58.2, 53.7, 56.9, 50.6, 81.0];1646;394
64;16;4;[56.4, 63.3, 87.0, 38.6, 24.8, 42.4, 27.0, 62.6];1247;89
64;16;16;[63.4, 81.5, 56.3, 44.1, 42.6, 44.3, 42.2, 27.5];1301;75
64;16;64;[43.0, 62.1, 42.3, 51.1, 42.6, 50.4, 86.4, 39.4];1312;77
64;16;256;[62.7, 58.8, 65.3, 80.7, 35.7, 54.5, 45.1, 45.9];1454;206
64;16;1024;[64.2, 72.6, 57.0, 46.4, 43.5, 51.2, 70.9, 79.6];1644;450
64;16;4096;[74.6, 82.0, 62.0, 71.5, 58.5, 62.8, 67.5, 53.2];2000;825
64;64;4;[56.9, 78.2, 34.8, 42.7, 53.4, 39.4, 41.1, 58.9];1304;101
64;64;16;[67.2, 45.5, 53.3, 52.9, 47.8, 58.8, 33.6, 45.9];1372;148
64;64;64;[51.4, 64.8, 63.9, 49.3, 53.6, 39.4, 34.5, 70.0];1420;221
64;64;256;[44.8, 63.3, 50.0, 54.4, 64.0, 67.7, 58.4, 81.8];1587;427
64;64;1024;[61.6, 67.7, 54.9, 57.7, 64.2, 49.0, 70.4, 77.6];1933;641
64;64;4096;[73.0, 90.5, 78.0, 65.0, 76.2, 64.0, 62.0, 70.5];2418;1303
64;256;4;[52.5, 59.9, 65.7, 31.6, 58.6, 31.2, 36.0, 81.9];1385;147
64;256;16;[67.6, 35.3, 29.1, 43.8, 59.0, 67.1, 60.6, 71.3];1433;224
64;256;64;[56.7, 66.3, 66.5, 86.0, 50.0, 44.0, 56.6, 49.1];1668;487
64;256;256;[50.2, 65.5, 66.3, 65.0, 92.6, 54.6, 69.1, 69.8];2063;921
64;256;1024;[64.4, 90.2, 76.3, 74.3, 70.1, 71.1, 66.8, 68.8];2684;1463
64;256;4096;[86.5, 70.7, 73.5, 82.4, 68.4, 75.8, 71.2, 77.5];2936;1749
64;1024;4;[65.9, 73.3, 42.7, 38.6, 30.9, 50.0, 52.7, 52.4];1651;464
64;1024;16;[48.0, 67.4, 48.3, 68.7, 84.3, 43.4, 54.3, 33.0];1767;540
64;1024;64;[63.4, 70.5, 80.2, 58.5, 52.1, 53.8, 41.6, 62.1];1911;754
64;1024;256;[62.8, 73.6, 68.1, 69.9, 81.2, 66.0, 64.5, 70.5];2556;1393
64;1024;1024;[72.3, 72.1, 91.7, 69.6, 73.4, 74.4, 56.8, 66.3];2884;1685
64;1024;4096;[74.0, 81.4, 81.5, 77.2, 84.8, 90.3, 79.6, 84.1];4636;3399
64;4096;4;[59.4, 53.3, 38.7, 44.6, 65.6, 46.9, 31.8, 51.5];2419;1180
64;4096;16;[49.1, 46.4, 55.3, 55.6, 42.1, 68.7, 51.5, 36.6];2641;1409
64;4096;64;[57.3, 62.8, 68.7, 58.3, 52.1, 48.8, 60.2, 61.7];2952;1793
64;4096;256;[68.0, 66.2, 70.2, 67.2, 65.7, 61.7, 65.3, 62.0];3365;2150
64;4096;1024;[65.9, 70.2, 71.9, 74.5, 82.3, 70.3, 67.5, 82.2];5047;3894
64;4096;4096;[88.2, 85.0, 83.6, 83.9, 88.4, 87.8, 88.1, 86.3];11171;10009
256;4;4;[49.4, 57.2, 58.1, 81.1, 65.6, 44.6, 64.6, 53.5];1584;60
256;4;16;[85.6, 68.6, 57.0, 52.3, 49.7, 43.5, 49.7, 62.7];1540;136
256;4;64;[67.1, 53.8, 58.1, 55.0, 48.7, 80.1, 63.9, 51.0];1593;216
256;4;256;[54.5, 42.6, 67.1, 60.4, 73.1, 82.4, 51.3, 59.4];1607;132
256;4;1024;[52.0, 53.9, 57.7, 69.9, 80.0, 52.0, 61.5, 60.6];1759;292
256;4;4096;[76.8, 91.4, 63.7, 57.8, 67.4, 49.5, 61.3, 60.1];1905;485
256;16;4;[64.4, 62.5, 46.5, 67.5, 68.4, 44.9, 75.2, 40.1];1578;153
256;16;16;[48.1, 63.9, 49.4, 66.5, 84.9, 49.4, 61.5, 48.1];1576;106
256;16;64;[56.4, 50.0, 55.8, 59.3, 79.2, 59.5, 48.4, 72.2];1614;148
256;16;256;[45.6, 50.3, 67.8, 62.6, 85.5, 58.7, 60.7, 55.6];1699;350
256;16;1024;[69.4, 58.2, 49.2, 85.1, 60.6, 68.3, 68.4, 52.1];1916;518
256;16;4096;[71.7, 73.5, 64.6, 66.5, 67.6, 65.6, 88.1, 63.5];2257;776
256;64;4;[62.6, 74.3, 58.0, 44.3, 51.5, 53.0, 50.9, 78.3];1662;294
256;64;16;[61.6, 57.2, 59.0, 53.2, 67.3, 78.3, 49.4, 63.8];1600;255
256;64;64;[76.9, 77.3, 57.2, 65.7, 59.6, 53.5, 44.5, 47.4];1722;216
256;64;256;[65.4, 69.1, 52.6, 48.4, 59.7, 70.2, 88.2, 68.0];1908;453
256;64;1024;[63.3, 65.9, 76.5, 62.0, 67.6, 66.2, 65.4, 80.4];2195;770
256;64;4096;[70.0, 74.1, 65.3, 61.7, 88.4, 81.2, 74.0, 80.4];2862;1401
256;256;4;[60.8, 82.2, 63.2, 53.7, 61.0, 52.4, 47.0, 50.9];1647;305
256;256;16;[65.3, 61.4, 68.1, 53.2, 48.1, 81.1, 51.6, 53.0];1820;457
256;256;64;[64.9, 56.5, 53.4, 57.4, 57.5, 67.2, 79.4, 73.3];1886;481
256;256;256;[67.7, 58.7, 72.8, 83.3, 61.1, 74.8, 69.1, 52.5];2227;805
256;256;1024;[67.9, 78.9, 69.9, 83.0, 76.8, 70.5, 90.5, 72.5];3054;1726
256;256;4096;[75.1, 89.1, 79.1, 76.1, 84.9, 73.7, 72.1, 77.6];3540;2151
256;1024;4;[62.8, 64.6, 51.8, 58.9, 56.0, 54.5, 79.9, 52.6];1910;536
256;1024;16;[58.6, 59.1, 63.5, 54.6, 60.8, 54.4, 68.6, 75.0];1941;602
256;1024;64;[76.9, 79.9, 57.8, 62.8, 56.2, 63.0, 56.4, 66.2];2195;691
256;1024;256;[69.4, 68.9, 66.2, 62.6, 77.8, 64.4, 75.1, 72.8];2746;1365
256;1024;1024;[74.2, 89.7, 74.5, 73.4, 77.6, 74.2, 71.6, 78.4];3275;1772
256;1024;4096;[81.0, 81.6, 74.2, 85.2, 89.4, 83.9, 88.0, 80.9];5250;3822
256;4096;4;[43.7, 47.1, 50.2, 53.1, 58.0, 52.9, 51.7, 63.6];2614;1174
256;4096;16;[52.4, 73.9, 42.9, 54.5, 48.9, 42.6, 79.6, 46.0];2747;1244
256;4096;64;[61.2, 50.5, 56.5, 47.0, 48.7, 64.6, 63.5, 63.3];3000;1599
256;4096;256;[55.5, 64.6, 71.7, 55.9, 82.2, 56.2, 61.4, 69.5];3558;2212
256;4096;1024;[71.4, 69.3, 74.3, 75.4, 85.0, 77.2, 71.0, 82.2];5381;4053
256;4096;4096;[87.3, 90.4, 87.6, 88.5, 88.5, 86.9, 87.9, 84.2];11770;10386
1024;4;4;[64.1, 68.5, 66.8, 67.3, 65.6, 68.3, 89.1, 74.7];2483;245
1024;4;16;[66.7, 59.7, 69.6, 66.7, 60.8, 91.8, 63.8, 75.2];2307;292
1024;4;64;[65.6, 74.3, 74.2, 77.0, 83.1, 68.6, 63.5, 75.4];2530;313
1024;4;256;[69.2, 89.2, 66.0, 73.9, 75.9, 69.1, 60.9, 77.9];2611;312
1024;4;1024;[90.3, 70.9, 70.4, 78.3, 66.1, 66.3, 70.7, 65.2];2578;320
1024;4;4096;[66.4, 77.0, 70.4, 60.6, 82.4, 67.9, 93.0, 72.7];2693;628
1024;16;4;[75.1, 68.3, 89.3, 75.2, 70.4, 72.4, 62.1, 61.7];2525;231
1024;16;16;[87.0, 77.1, 69.0, 81.5, 66.7, 68.9, 73.4, 58.2];2582;307
1024;16;64;[87.7, 77.0, 65.3, 70.0, 65.6, 60.6, 76.7, 74.6];2594;243
1024;16;256;[69.4, 55.1, 66.4, 75.6, 78.4, 90.3, 64.9, 69.7];2381;311
1024;16;1024;[71.7, 78.0, 88.1, 77.2, 62.2, 74.3, 61.3, 76.1];2689;520
1024;16;4096;[77.0, 76.2, 72.9, 81.7, 75.4, 74.8, 83.6, 68.5];3009;972
1024;64;4;[71.3, 70.6, 76.8, 91.9, 63.3, 80.1, 55.9, 68.2];2489;249
1024;64;16;[79.4, 73.3, 71.7, 66.2, 58.8, 57.1, 70.0, 71.2];2282;328
1024;64;64;[57.1, 69.7, 78.3, 66.8, 72.5, 88.0, 64.6, 78.9];2648;392
1024;64;256;[65.0, 71.4, 86.7, 66.0, 72.3, 68.5, 64.9, 62.7];2541;609
1024;64;1024;[79.9, 68.0, 70.2, 74.6, 71.9, 79.6, 81.7, 78.3];3286;1031
1024;64;4096;[84.1, 74.8, 82.8, 74.5, 72.0, 81.6, 81.9, 73.4];3318;1376
1024;256;4;[67.1, 57.2, 60.7, 63.8, 74.6, 74.3, 87.2, 71.6];2454;440
1024;256;16;[74.2, 76.6, 68.3, 70.6, 59.8, 58.3, 48.6, 62.3];2087;338
1024;256;64;[68.3, 68.8, 74.4, 89.2, 72.0, 65.6, 77.7, 60.3];2490;477
1024;256;256;[79.8, 76.7, 65.4, 87.1, 80.4, 62.3, 73.6, 67.4];3010;798
1024;256;1024;[67.2, 77.1, 71.4, 78.1, 71.5, 79.5, 79.7, 69.6];3050;1356
1024;256;4096;[83.1, 81.0, 81.5, 78.3, 76.7, 78.9, 75.6, 78.1];4293;2159
1024;1024;4;[73.9, 72.4, 71.9, 66.5, 62.5, 69.5, 65.2, 85.6];2776;528
1024;1024;16;[69.6, 80.1, 67.8, 80.3, 63.4, 57.0, 82.7, 70.0];2856;633
1024;1024;64;[69.5, 66.8, 85.2, 72.1, 63.8, 76.0, 63.6, 55.7];2847;832
1024;1024;256;[75.4, 74.0, 75.2, 82.3, 58.2, 70.2, 72.1, 69.4];3159;1172
1024;1024;1024;[76.9, 84.0, 86.3, 90.7, 70.8, 68.9, 78.6, 66.5];3956;1845
1024;1024;4096;[87.7, 87.5, 85.5, 83.5, 85.5, 81.8, 86.6, 88.9];6001;4167
1024;4096;4;[86.4, 58.5, 63.1, 57.8, 50.5, 50.8, 59.7, 57.5];3167;1059
1024;4096;16;[67.8, 69.4, 63.5, 65.0, 61.1, 64.1, 59.4, 67.6];3566;1271
1024;4096;64;[62.0, 45.4, 69.7, 72.6, 57.5, 63.6, 56.0, 57.6];3507;1713
1024;4096;256;[71.0, 69.5, 68.4, 70.3, 75.1, 79.6, 64.9, 82.9];4436;2469
1024;4096;1024;[84.1, 74.0, 73.9, 77.3, 78.1, 89.5, 80.7, 71.6];6177;3943
1024;4096;4096;[89.2, 87.0, 87.6, 88.3, 91.0, 88.0, 87.9, 85.9];14938;12733
4096;4;4;[81.5, 89.0, 70.6, 79.5, 78.3, 78.8, 83.8, 66.2];3360;515
4096;4;16;[75.7, 80.6, 74.5, 79.7, 83.9, 83.3, 85.7, 83.7];3864;452
4096;4;64;[84.3, 76.0, 70.1, 78.5, 77.0, 72.0, 91.5, 82.4];3557;462
4096;4;256;[81.1, 77.1, 83.8, 80.8, 82.9, 81.6, 76.1, 73.6];3786;567
4096;4;1024;[79.5, 74.0, 84.3, 80.6, 84.4, 90.3, 71.0, 73.4];3652;670
4096;4;4096;[80.1, 84.1, 87.5, 81.6, 81.0, 83.1, 75.9, 87.7];4332;940
4096;16;4;[89.2, 77.2, 79.1, 70.0, 76.6, 79.1, 74.6, 82.0];3550;682
4096;16;16;[84.6, 78.9, 68.5, 70.9, 82.3, 92.3, 78.5, 78.6];3685;600
4096;16;64;[81.2, 77.0, 90.7, 75.9, 80.8, 84.0, 74.8, 72.6];3801;637
4096;16;256;[79.2, 78.7, 77.8, 80.9, 95.3, 79.7, 74.7, 83.9];3856;702
4096;16;1024;[87.9, 76.8, 84.6, 82.9, 77.8, 79.4, 76.4, 80.9];4068;783
4096;16;4096;[81.1, 84.9, 78.9, 88.0, 78.8, 73.4, 86.1, 83.5];4496;1121
4096;64;4;[78.3, 80.3, 92.5, 73.8, 72.9, 84.4, 78.1, 77.4];3880;652
4096;64;16;[92.0, 76.5, 73.7, 84.8, 72.1, 83.6, 82.4, 81.0];3912;668
4096;64;64;[69.1, 84.2, 80.6, 80.1, 82.8, 79.4, 80.5, 84.1];3862;687
4096;64;256;[78.9, 77.2, 89.6, 81.5, 73.1, 71.1, 71.8, 63.8];3452;849
4096;64;1024;[76.6, 80.8, 71.5, 84.7, 86.4, 89.6, 81.9, 78.5];4334;1080
4096;64;4096;[84.4, 88.2, 84.8, 84.2, 84.3, 82.5, 87.9, 89.9];5532;2272
4096;256;4;[73.4, 88.5, 83.2, 78.3, 83.9, 79.9, 75.4, 74.3];3839;605
4096;256;16;[82.3, 77.3, 84.7, 73.1, 71.2, 76.6, 78.7, 82.9];3832;693
4096;256;64;[85.8, 79.2, 80.7, 84.8, 78.6, 79.6, 77.9, 76.3];3986;725
4096;256;256;[75.8, 70.9, 74.2, 92.3, 81.6, 81.0, 83.6, 72.7];3813;1064
4096;256;1024;[78.5, 81.6, 75.7, 80.5, 87.8, 84.2, 81.7, 81.0];5003;1803
4096;256;4096;[84.8, 83.8, 87.0, 89.8, 84.6, 80.1, 81.2, 83.5];6301;2985
4096;1024;4;[76.3, 79.0, 66.0, 76.3, 73.7, 87.2, 91.0, 75.4];3599;709
4096;1024;16;[72.7, 87.6, 65.3, 72.3, 74.8, 83.0, 91.9, 84.8];4066;762
4096;1024;64;[79.0, 77.3, 84.2, 69.5, 78.7, 92.3, 70.1, 78.1];4323;1058
4096;1024;256;[79.6, 85.4, 81.1, 82.7, 80.8, 75.5, 79.1, 74.7];4714;1724
4096;1024;1024;[88.1, 79.3, 84.0, 83.3, 75.0, 86.3, 73.2, 67.4];5646;2450
4096;1024;4096;[88.0, 78.5, 88.4, 87.7, 81.9, 86.3, 78.9, 83.9];7887;4574
4096;4096;4;[64.4, 66.8, 61.2, 63.2, 81.4, 63.3, 73.9, 68.1];4180;1563
4096;4096;16;[74.6, 71.8, 63.2, 62.7, 73.0, 67.2, 85.0, 76.9];4670;1855
4096;4096;64;[81.6, 59.8, 70.2, 69.1, 56.5, 73.6, 58.4, 61.2];4540;2190
4096;4096;256;[72.4, 77.8, 70.3, 74.9, 78.2, 71.1, 84.3, 69.4];5753;2610
4096;4096;1024;[81.5, 80.1, 85.1, 83.7, 73.9, 76.1, 71.6, 79.3];8659;5387
4096;4096;4096;[90.5, 91.5, 90.5, 91.4, 89.2, 87.2, 89.7, 89.8];14993;11989
