nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
16;4;256;[55.2, 44.2, 58.3, 48.5, 51.3, 40.6, 38.4, 40.0];6378;91
16;4;1024;[31.0, 57.1, 63.1, 72.0, 58.6, 53.5, 22.9, 20.4];6485;193
16;4;4096;[49.7, 48.8, 65.8, 69.4, 45.9, 47.9, 17.0, 36.2];6791;411
16;16;4;[33.7, 69.9, 34.0, 50.1, 77.6, 9.5, 58.8, 31.2];6042;37
16;16;16;[56.6, 57.8, 41.0, 33.8, 39.8, 34.5, 58.3, 46.0];6149;45
16;16;64;[38.0, 36.1, 55.5, 38.2, 47.9, 46.8, 29.9, 82.2];6816;83
16;16;256;[62.6, 85.6, 31.4, 33.5, 33.5, 26.0, 54.1, 49.5];6600;166
16;16;1024;[33.9, 49.1, 68.7, 63.4, 46.7, 54.6, 30.0, 33.4];6687;311
16;16;4096;[29.9, 81.2, 61.4, 72.1, 59.8, 48.2, 30.7, 18.4];7016;630
16;64;4;[35.3, 72.9, 60.9, 64.6, 63.1, 29.4, 26.7, 18.0];6179;58
16;64;16;[63.3, 57.2, 50.0, 42.6, 66.6, 26.4, 33.2, 35.3];6226;92
16;64;64;[11.1, 33.3, 20.6, 70.1, 62.9, 54.6, 74.9, 58.9];6393;179
16;64;256;[35.3, 60.6, 54.0, 48.8, 62.2, 35.0, 33.8, 61.0];6476;394
16;64;1024;[68.2, 54.1, 62.4, 69.0, 33.1, 48.4, 34.1, 47.4];7033;926
16;64;4096;[61.5, 78.4, 31.7, 39.5, 70.2, 31.4, 54.9, 48.3];7184;904
16;256;4;[40.4, 67.9, 62.6, 49.3, 41.9, 37.2, 29.0, 45.5];6341;175
16;256;16;[20.6, 44.9, 62.9, 66.2, 67.9, 50.6, 39.3, 25.0];6469;259
16;256;64;[40.1, 64.0, 67.2, 40.9, 54.3, 31.0, 37.6, 53.6];6517;406
16;256;256;[26.6, 62.1, 72.3, 47.6, 85.0, 37.6, 42.2, 51.0];7087;969
16;256;1024;[36.7, 77.3, 40.9, 54.8, 53.9, 53.7, 47.2, 40.4];7781;945
16;256;4096;[53.3, 57.6, 41.5, 68.2, 68.8, 70.0, 65.6, 42.3];8123;2028
16;1024;4;[43.7, 51.3, 50.4, 46.7, 42.1, 37.3, 68.9, 42.1];6557;520
16;1024;16;[34.3, 24.1, 56.8, 66.2, 63.4, 61.4, 57.4, 17.1];6611;440
16;1024;64;[28.2, 36.6, 57.3, 49.4, 61.2, 54.3, 57.6, 39.6];7158;633
16;1024;256;[32.7, 70.5, 40.1, 45.1, 62.3, 48.3, 75.5, 43.4];7210;983
16;1024;1024;[47.0, 66.6, 62.8, 52.0, 66.3, 50.3, 36.2, 53.4];7873;1590
16;1024;4096;[49.8, 67.3, 65.7, 77.1, 65.1, 74.8, 52.2, 53.3];10285;3578
16;4096;4;[40.4, 45.2, 53.1, 57.9, 31.7, 47.0, 39.1, 30.2];7873;1821
16;4096;16;[21.3, 70.2, 51.5, 48.7, 62.1, 23.7, 38.4, 43.0];8358;2049
16;4096;64;[53.5, 54.0, 47.8, 41.1, 44.6, 24.9, 55.9, 46.2];8951;2765
16;4096;256;[42.9, 40.2, 37.6, 46.3, 57.5, 45.1, 57.9, 72.4];9244;3120
16;4096;1024;[35.4, 76.1, 61.8, 56.9, 70.2, 50.5, 48.7, 58.6];10881;4707
16;4096;4096;[77.4, 74.6, 74.4, 76.5, 71.2, 65.0, 73.6, 69.5];18182;11983
64;4;4;[23.3, 87.4, 46.0, 57.8, 57.9, 23.0, 57.0, 17.4];6409;20
64;4;16;[38.7, 56.8, 31.2, 44.2, 39.7, 58.5, 58.0, 48.3];6205;27
64;4;64;[10.5, 57.0, 22.2, 79.8, 66.9, 60.5, 55.0, 27.7];6323;35
64;4;256;[29.2, 79.2, 65.1, 61.7, 60.4, 30.8, 38.8, 12.6];6480;77
64;4;1024;[55.6, 38.5, 38.9, 64.7, 56.0, 61.3, 38.5, 26.0];6575;176
64;4;4096;[29.0, 44.1, 66.9, 53.0, 64.0, 68.4, 27.4, 50.8];6658;445
64;16;4;[39.1, 25.5, 40.9, 78.7, 45.8, 59.8, 49.2, 27.8];6419;38
64;16;16;[71.1, 49.1, 19.4, 33.8, 43.1, 39.8, 60.7, 58.7];6329;36
64;16;64;[77.3, 48.7, 57.4, 65.8, 19.2, 51.1, 42.4, 12.1];6591;109
64;16;256;[30.3, 55.8, 68.2, 68.3, 57.0, 46.4, 38.1, 22.0];6386;163
64;16;1024;[37.9, 47.2, 48.4, 41.1, 57.3, 55.3, 33.6, 62.4];6698;272
64;16;4096;[40.3, 73.5, 64.1, 48.5, 50.6, 53.2, 46.0, 43.8];7092;842
64;64;4;[63.4, 45.3, 40.6, 11.3, 12.9, 63.5, 54.7, 82.8];6287;73
64;64;16;[73.5, 67.8, 60.8, 52.9, 43.4, 27.2, 26.7, 25.3];6417;80
64;64;64;[60.4, 32.3, 55.0, 48.3, 27.4, 66.6, 55.0, 34.7];6689;150
64;64;256;[36.3, 57.0, 37.5, 79.6, 62.4, 35.9, 65.4, 21.2];6785;371
64;64;1024;[89.2, 43.7, 46.3, 43.1, 23.2, 41.4, 68.2, 68.4];7083;878
64;64;4096;[45.9, 45.9, 55.3, 83.0, 68.0, 61.1, 58.2, 24.5];7339;1240
64;256;4;[50.2, 66.3, 21.3, 57.8, 56.1, 29.4, 84.0, 12.5];6415;169
64;256;16;[35.5, 59.5, 56.0, 73.1, 45.2, 39.7, 52.8, 21.1];6549;172
64;256;64;[55.3, 48.0, 58.6, 46.6, 40.6, 34.4, 56.4, 41.9];6682;309
64;256;256;[49.9, 33.5, 63.4, 61.0, 53.8, 58.0, 36.6, 46.9];7283;759
64;256;1024;[59.6, 84.3, 28.6, 45.0, 66.1, 32.2, 62.5, 55.7];7131;1006
64;256;4096;[37.2, 52.7, 68.7, 74.7, 76.5, 69.8, 53.9, 34.4];8209;1878
64;1024;4;[17.8, 67.4, 44.7, 85.1, 58.3, 51.8, 42.1, 13.7];6503;363
64;1024;16;[36.1, 56.0, 67.7, 85.1, 56.7, 31.6, 45.7, 15.1];6681;477
64;1024;64;[29.3, 55.4, 40.3, 33.0, 66.1, 50.6, 52.3, 68.7];6887;812
64;1024;256;[59.7, 65.8, 65.8, 33.6, 38.5, 36.1, 47.8, 72.6];7389;1105
64;1024;1024;[29.5, 62.4, 65.7, 54.3, 70.8, 65.8, 31.1, 61.4];7644;1476
64;1024;4096;[59.4, 61.8, 69.1, 74.9, 61.9, 62.6, 43.2, 74.5];10901;3914
64;4096;4;[23.8, 46.5, 55.7, 35.0, 40.6, 38.5, 53.8, 45.9];8543;2111
64;4096;16;[15.2, 39.3, 55.4, 54.0, 52.9, 35.2, 27.6, 55.8];8758;2345
64;4096;64;[38.1, 57.9, 67.0, 36.2, 49.0, 59.3, 28.8, 41.5];8880;2646
64;4096;256;[45.4, 58.1, 68.0, 66.9, 45.4, 55.0, 29.3, 23.0];9517;3260
64;4096;1024;[90.1, 65.1, 56.5, 64.4, 39.8, 44.4, 55.5, 50.9];11934;5629
64;4096;4096;[68.2, 69.2, 67.8, 77.3, 80.0, 74.2, 76.8, 69.5];18573;12243
256;4;4;[61.4, 59.5, 61.9, 53.2, 32.5, 32.0, 37.8, 43.6];6714;18
256;4;16;[50.2, 73.7, 54.1, 55.3, 58.4, 12.1, 34.5, 50.6];6573;45
256;4;64;[45.2, 41.9, 22.2, 48.9, 45.4, 56.7, 59.1, 73.0];6795;38
256;4;256;[32.4, 79.5, 49.5, 39.5, 63.8, 32.5, 47.6, 53.8];6521;55
256;4;1024;[32.6, 55.8, 52.7, 43.7, 67.9, 50.9, 41.4, 54.5];6608;143
256;4;4096;[55.9, 66.6, 48.7, 55.3, 52.2, 22.2, 71.1, 26.9];6714;329
256;16;4;[71.7, 39.3, 49.6, 37.7, 53.1, 41.9, 49.7, 45.3];6425;26
256;16;16;[18.3, 59.3, 64.9, 41.1, 61.7, 37.2, 25.6, 77.9];6671;32
256;16;64;[26.0, 48.7, 42.1, 51.5, 57.2, 60.7, 64.3, 33.8];6706;56
256;16;256;[69.6, 74.9, 43.3, 46.5, 36.0, 23.8, 51.6, 49.2];6618;174
256;16;1024;[28.2, 45.2, 36.7, 66.5, 67.1, 65.0, 61.5, 32.4];7104;325
256;16;4096;[34.5, 47.7, 26.4, 55.3, 58.5, 59.6, 67.8, 69.8];7247;658
256;64;4;[16.5, 59.6, 56.7, 40.4, 88.4, 30.4, 56.4, 40.5];6445;44
256;64;16;[55.3, 33.3, 46.8, 51.5, 21.9, 81.6, 39.3, 64.4];6877;78
256;64;64;[63.2, 36.9, 42.3, 50.2, 45.0, 52.9, 70.8, 36.8];6591;111
256;64;256;[39.2, 45.3, 59.6, 63.4, 78.1, 41.8, 42.6, 34.7];6903;331
256;64;1024;[35.3, 84.8, 68.7, 61.9, 72.7, 43.4, 29.6, 28.2];7223;599
256;64;4096;[51.6, 64.7, 42.1, 66.3, 72.5, 58.5, 71.1, 42.4];8321;1867
256;256;4;[30.2, 62.7, 38.1, 76.7, 58.7, 21.0, 62.4, 45.2];6841;157
256;256;16;[34.1, 61.7, 67.7, 54.9, 48.7, 51.6, 44.2, 32.0];7134;196
256;256;64;[36.3, 69.5, 59.8, 54.3, 52.6, 21.9, 63.0, 43.6];6910;352
256;256;256;[51.0, 43.5, 68.9, 64.1, 53.8, 67.7, 41.6, 36.4];7327;674
256;256;1024;[56.8, 43.1, 53.2, 63.4, 62.6, 66.1, 54.6, 35.9];7655;1165
256;256;4096;[49.1, 65.4, 57.5, 73.9, 57.9, 51.3, 47.0, 60.5];8612;1765
256;1024;4;[44.7, 43.2, 75.8, 39.7, 36.7, 60.1, 35.7, 58.1];6907;390
256;1024;16;[39.9, 48.6, 54.8, 41.5, 66.2, 49.3, 49.2, 54.4];6897;470
256;1024;64;[47.2, 52.2, 44.8, 48.0, 48.0, 66.9, 46.6, 51.2];7352;711
256;1024;256;[42.2, 51.0, 70.0, 48.7, 65.6, 51.3, 30.8, 71.3];7962;1170
256;1024;1024;[38.2, 51.3, 68.5, 63.2, 79.0, 62.3, 35.5, 60.5];8149;1615
256;1024;4096;[49.3, 55.3, 70.9, 85.0, 70.0, 75.9, 55.9, 54.5];10937;3880
256;4096;4;[35.5, 39.7, 60.5, 49.6, 40.5, 44.5, 46.5, 44.0];8343;1888
256;4096;16;[42.6, 54.2, 56.6, 46.4, 50.0, 31.3, 37.0, 39.5];9282;2284
256;4096;64;[53.2, 34.8, 24.6, 60.4, 32.8, 70.0, 75.1, 40.3];8960;2476
256;4096;256;[62.3, 79.2, 34.6, 35.9, 55.5, 27.7, 53.6, 45.3];9779;3196
256;4096;1024;[63.7, 42.8, 81.7, 59.1, 49.8, 73.7, 41.0, 53.3];11237;4867
256;4096;4096;[79.9, 80.3, 79.1, 74.4, 73.8, 66.2, 59.3, 71.7];18400;11825
1024;4;4;[65.1, 67.3, 45.2, 60.7, 38.8, 38.6, 46.6, 49.6];7120;18
1024;4;16;[45.6, 57.1, 36.8, 50.1, 53.7, 63.2, 67.7, 51.7];7464;22
1024;4;64;[35.1, 42.8, 47.9, 55.6, 63.0, 66.6, 43.8, 46.4];6994;29
1024;4;256;[74.1, 50.7, 76.2, 56.7, 55.2, 55.6, 30.2, 34.0];7352;62
1024;4;1024;[49.8, 51.7, 59.0, 55.9, 64.0, 55.7, 33.4, 65.0];7675;148
1024;4;4096;[44.5, 51.5, 89.4, 61.3, 70.0, 59.0, 36.3, 35.8];8024;370
1024;16;4;[37.1, 64.2, 59.7, 62.3, 72.8, 54.5, 49.1, 30.9];7444;81
1024;16;16;[49.1, 69.9, 43.1, 37.4, 46.0, 42.9, 51.8, 75.3];6982;27
1024;16;64;[22.1, 56.5, 49.0, 81.7, 79.8, 44.1, 75.2, 20.0];7055;53
1024;16;256;[57.8, 39.2, 51.5, 27.8, 62.0, 69.1, 45.2, 78.6];7318;119
1024;16;1024;[33.2, 65.3, 60.2, 60.0, 75.6, 58.3, 44.5, 49.0];7752;263
1024;16;4096;[54.2, 68.5, 54.7, 62.2, 69.9, 24.3, 53.2, 57.0];7915;623
1024;64;4;[32.8, 47.5, 35.4, 42.1, 73.6, 65.1, 62.7, 69.9];7341;80
1024;64;16;[33.9, 83.0, 37.4, 65.2, 62.6, 49.7, 40.8, 40.9];7329;59
1024;64;64;[44.0, 36.3, 65.0, 69.2, 70.1, 43.0, 53.5, 32.7];6990;145
1024;64;256;[50.3, 43.3, 50.2, 69.5, 58.3, 53.6, 56.0, 60.8];7782;285
1024;64;1024;[59.9, 35.7, 79.8, 58.1, 56.1, 62.3, 37.2, 67.9];7816;685
1024;64;4096;[52.4, 57.1, 53.9, 75.5, 54.4, 62.7, 71.3, 59.5];8671;1476
1024;256;4;[48.9, 73.3, 66.7, 63.5, 64.3, 25.4, 36.8, 59.5];7687;93
1024;256;16;[35.1, 50.2, 38.0, 47.6, 73.1, 51.4, 82.6, 58.4];7562;143
1024;256;64;[40.1, 46.0, 49.4, 51.4, 67.1, 74.7, 54.8, 66.8];7735;317
1024;256;256;[58.0, 58.9, 55.9, 48.9, 50.2, 46.8, 75.0, 57.8];8102;710
1024;256;1024;[61.8, 50.3, 77.8, 67.8, 68.5, 70.4, 39.1, 45.0];8785;1322
1024;256;4096;[52.6, 61.3, 45.0, 77.7, 82.0, 50.3, 79.0, 50.1];9365;2160
1024;1024;4;[34.0, 28.0, 67.2, 56.5, 61.5, 54.4, 52.3, 46.8];7554;284
1024;1024;16;[43.3, 67.1, 58.6, 45.5, 48.8, 47.7, 40.6, 68.6];7700;453
1024;1024;64;[41.7, 63.8, 51.6, 53.2, 59.0, 58.8, 58.6, 55.0];8242;798
1024;1024;256;[60.7, 36.8, 75.6, 50.5, 38.8, 77.8, 63.3, 60.2];8366;1062
1024;1024;1024;[46.0, 78.6, 50.8, 81.1, 77.8, 48.9, 58.9, 56.6];9302;2118
1024;1024;4096;[64.5, 59.3, 69.1, 64.1, 72.3, 91.5, 57.7, 79.0];11838;4463
1024;4096;4;[27.8, 68.0, 61.0, 58.9, 55.2, 52.8, 27.4, 33.5];9041;1894
1024;4096;16;[43.9, 27.5, 54.1, 78.2, 51.7, 81.1, 39.3, 31.1];9255;1976
1024;4096;64;[30.0, 35.7, 41.5, 66.1, 84.7, 59.1, 52.3, 56.3];9832;2761
1024;4096;256;[52.2, 34.4, 54.2, 45.9, 50.0, 64.4, 40.0, 49.0];10566;3509
1024;4096;1024;[52.6, 64.7, 57.9, 63.9, 71.4, 62.5, 51.0, 75.1];14192;6499
1024;4096;4096;[68.9, 74.0, 70.2, 82.1, 78.8, 77.7, 79.6, 76.3];19944;12815
4096;4;4;[35.6, 65.3, 73.8, 52.1, 77.1, 42.4, 60.7, 46.0];7802;69
4096;4;16;[52.2, 62.8, 68.4, 75.5, 58.5, 50.5, 61.3, 47.7];8526;24
4096;4;64;[63.8, 59.4, 79.4, 52.3, 60.6, 47.6, 35.5, 53.1];8025;30
4096;4;256;[82.5, 55.0, 39.7, 63.0, 31.1, 63.3, 83.1, 57.3];8493;85
4096;4;1024;[44.5, 34.2, 88.3, 43.7, 69.8, 84.0, 56.7, 67.6];8685;150
4096;4;4096;[68.8, 70.5, 45.8, 58.3, 51.8, 69.7, 53.4, 50.9];8269;273
4096;16;4;[61.9, 66.5, 65.6, 58.3, 65.9, 53.9, 51.6, 60.1];8654;24
4096;16;16;[47.4, 79.1, 67.6, 66.4, 71.9, 45.4, 46.0, 27.4];8123;30
4096;16;64;[50.8, 62.5, 38.2, 40.8, 64.0, 52.0, 82.3, 63.4];8190;46
4096;16;256;[56.9, 55.0, 55.1, 43.9, 56.9, 68.6, 57.4, 61.3];8411;94
4096;16;1024;[42.5, 59.1, 75.5, 59.2, 68.9, 56.8, 56.6, 55.5];8837;275
4096;16;4096;[47.0, 70.2, 42.3, 75.1, 69.5, 49.8, 57.5, 65.3];8645;709
4096;64;4;[46.0, 57.7, 71.0, 60.3, 81.9, 71.1, 36.8, 59.8];8654;42
4096;64;16;[52.4, 71.1, 81.3, 78.3, 64.7, 41.2, 41.9, 35.9];8149;164
4096;64;64;[90.7, 55.7, 64.4, 73.3, 42.2, 59.6, 60.7, 48.0];8974;189
4096;64;256;[55.7, 64.7, 64.6, 55.4, 73.8, 52.8, 54.4, 63.4];8854;410
4096;64;1024;[34.4, 73.2, 38.8, 70.5, 81.8, 49.5, 73.4, 52.5];8814;649
4096;64;4096;[47.6, 59.5, 62.6, 65.7, 80.2, 61.5, 72.0, 66.7];10234;1950
4096;256;4;[46.6, 56.0, 61.0, 53.8, 79.0, 58.2, 60.4, 59.3];8578;175
4096;256;16;[79.3, 71.0, 49.6, 64.4, 61.1, 43.1, 62.3, 43.9];8556;265
4096;256;64;[62.3, 67.8, 73.8, 82.9, 60.2, 53.2, 41.1, 31.4];8360;278
4096;256;256;[49.5, 58.1, 57.1, 73.0, 74.1, 61.0, 73.8, 59.1];9279;684
4096;256;1024;[64.1, 60.4, 65.1, 56.5, 70.3, 72.7, 70.0, 78.7];10611;1818
4096;256;4096;[69.7, 73.3, 80.1, 73.5, 62.6, 59.5, 69.8, 65.4];12013;3394
4096;1024;4;[31.6, 73.9, 60.7, 61.7, 88.1, 51.8, 46.1, 50.1];8491;330
4096;1024;16;[70.5, 64.5, 72.4, 69.3, 45.8, 48.3, 56.2, 39.9];8704;628
4096;1024;64;[47.9, 71.5, 46.2, 60.5, 69.1, 70.4, 85.2, 45.0];9438;716
4096;1024;256;[62.8, 46.4, 60.7, 54.7, 60.7, 81.2, 64.8, 75.9];10100;1104
4096;1024;1024;[62.3, 71.3, 59.1, 63.3, 60.2, 57.3, 66.2, 57.6];10275;2101
4096;1024;4096;[55.6, 68.9, 67.1, 60.3, 62.5, 61.9, 52.7, 66.6];15411;6858
4096;4096;4;[44.8, 62.8, 71.9, 75.3, 48.5, 49.0, 49.8, 27.1];10509;2116
4096;4096;16;[42.3, 67.5, 59.1, 52.7, 63.7, 46.7, 67.2, 43.6];11134;2545
4096;4096;64;[53.1, 59.0, 66.1, 57.5, 49.2, 39.1, 50.9, 53.8];11815;3448
4096;4096;256;[52.0, 64.8, 53.1, 56.0, 64.6, 52.7, 65.0, 52.5];11692;3374
4096;4096;1024;[56.3, 59.2, 62.4, 79.4, 86.0, 65.2, 74.7, 59.6];15196;6506
4096;4096;4096;[74.1, 90.8, 82.4, 83.4, 82.6, 75.9, 79.7, 76.1];26590;17922
