nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;16;64;[59.0, 78.9, 61.1, 72.5, 83.8, 54.1, 2.7, 5.1];383;197
4;16;64;[29.4, 54.5, 78.4, 36.4, 50.0, 86.1, 52.9, 20.6];349;173
4;16;64;[83.3, 55.6, 51.4, 63.9, 54.1, 30.6, 80.0, 5.6];364;193
4;16;64;[55.6, 55.6, 2.8, 8.8, 86.1, 75.7, 78.4, 63.9];364;191
4;16;64;[29.4, 85.7, 58.8, 62.9, 51.4, 44.1, 2.9, 61.1];350;167
4;16;64;[56.4, 38.9, 5.3, 78.4, 86.5, 25.7, 73.0, 50.0];375;194
4;16;64;[57.1, 56.8, 10.5, 62.9, 82.9, 84.2, 77.1, 5.6];361;191
4;16;64;[58.3, 79.4, 51.4, 83.8, 28.6, 41.7, 31.4, 60.5];362;188
4;16;64;[5.7, 14.3, 83.3, 45.7, 64.7, 78.8, 54.3, 77.1];344;172
4;16;256;[66.1, 29.5, 83.1, 41.7, 83.1, 42.6, 29.5, 66.7];599;407
4;16;256;[67.2, 83.9, 42.4, 1.8, 37.9, 69.0, 69.5, 72.4];587;398
4;16;256;[70.7, 64.8, 20.0, 64.9, 54.5, 28.6, 69.1, 70.2];561;382
4;16;256;[57.9, 25.0, 28.1, 66.7, 43.9, 86.0, 65.5, 73.7];567;393
4;16;256;[5.4, 37.5, 52.6, 83.6, 85.7, 69.1, 39.3, 69.6];561;376
4;16;256;[69.5, 75.4, 43.1, 67.8, 81.4, 25.9, 70.0, 20.0];594;418
4;16;256;[44.1, 64.4, 71.2, 44.1, 72.9, 72.9, 19.3, 69.5];583;410
4;16;256;[58.1, 56.1, 85.5, 40.3, 4.8, 61.9, 72.6, 80.0];613;430
4;16;256;[46.7, 64.6, 75.9, 67.2, 63.3, 10.0, 64.9, 46.7];597;406
4;16;256;[10.0, 68.4, 71.9, 5.4, 74.1, 68.4, 91.1, 82.1];558;385
4;16;1024;[6.8, 57.0, 80.7, 53.6, 63.1, 45.5, 25.2, 42.3];1126;938
4;16;1024;[47.5, 31.6, 59.6, 73.0, 61.3, 42.0, 47.7, 14.0];1122;930
4;16;1024;[20.5, 64.0, 66.4, 36.6, 72.6, 19.1, 53.0, 43.4];1140;940
4;16;1024;[62.5, 18.8, 64.3, 41.0, 30.4, 75.0, 15.7, 61.7];1148;959
4;16;1024;[62.7, 79.6, 32.8, 65.5, 38.9, 1.8, 29.2, 76.5];1131;947
4;16;1024;[30.8, 47.5, 64.9, 33.3, 67.5, 5.9, 67.5, 74.3];1145;963
4;16;1024;[85.0, 6.0, 29.2, 56.3, 54.5, 60.2, 60.7, 21.4];1123;947
4;16;1024;[36.4, 2.8, 60.6, 61.5, 70.8, 84.3, 68.8, 3.7];1090;898
4;16;1024;[57.9, 64.0, 52.7, 42.5, 64.0, 41.2, 23.2, 25.2];1128;947
4;16;1024;[56.8, 32.7, 54.5, 56.2, 47.4, 50.9, 59.3, 20.5];1123;935
4;16;4096;[9.6, 22.9, 39.3, 22.4, 66.9, 24.6, 44.3, 5.3];3206;3011
4;16;4096;[2.2, 72.9, 26.4, 1.3, 73.9, 13.4, 23.4, 25.3];3159;2942
4;16;4096;[15.8, 15.9, 72.8, 8.5, 30.8, 64.2, 19.8, 16.3];3277;3094
4;16;4096;[24.0, 27.8, 27.5, 1.2, 27.6, 23.8, 48.2, 75.5];3220;3033
4;16;4096;[23.3, 18.9, 19.6, 29.6, 54.5, 32.8, 49.5, 9.7];3317;3129
4;16;4096;[35.1, 41.2, 29.1, 73.0, 7.7, 27.0, 3.7, 21.3];3229;3026
4;16;4096;[43.4, 53.5, 25.1, 23.5, 5.4, 17.4, 66.3, 9.6];3328;3131
4;16;4096;[23.1, 37.3, 44.5, 46.9, 35.7, 8.4, 17.3, 19.1];3225;3023
4;16;4096;[29.7, 1.9, 25.9, 34.6, 30.2, 67.8, 44.7, 13.4];3214;3004
4;16;4096;[30.1, 27.5, 26.9, 17.0, 7.1, 48.4, 40.9, 47.7];3238;3031
4;64;4;[60.7, 36.7, 46.4, 82.8, 3.4, 65.5, 13.8, 41.4];292;96
4;64;4;[36.7, 36.7, 64.7, 50.0, 75.9, 77.4, 3.3, 3.2];301;105
4;64;4;[39.3, 71.4, 0.0, 40.0, 75.0, 3.4, 46.4, 64.3];287;94
4;64;4;[12.1, 41.9, 35.7, 43.3, 48.3, 58.1, 74.2, 46.7];297;104
4;64;4;[43.3, 42.9, 75.9, 39.3, 67.9, 35.7, 3.4, 50.0];286;103
4;64;4;[39.3, 70.0, 10.0, 42.9, 43.3, 44.8, 51.7, 78.6];285;105
4;64;4;[79.3, 51.7, 66.7, 37.0, 37.9, 3.6, 3.4, 75.9];285;104
4;64;4;[71.0, 6.7, 38.7, 38.7, 48.3, 36.7, 73.3, 41.4];296;105
4;64;4;[40.0, 3.3, 63.0, 36.7, 66.7, 55.2, 36.7, 46.7];297;102
4;64;4;[9.4, 60.0, 40.6, 50.0, 54.8, 10.3, 58.6, 73.3];301;105
4;64;16;[54.3, 8.0, 60.9, 59.6, 50.0, 68.1, 75.0, 54.3];476;282
4;64;16;[26.5, 27.1, 35.4, 77.1, 60.4, 70.8, 75.5, 63.3];483;292
4;64;16;[28.3, 61.4, 65.9, 43.5, 80.0, 79.5, 88.4, 6.5];445;271
4;64;16;[83.7, 65.2, 59.1, 8.7, 61.4, 13.0, 81.4, 65.1];442;261
4;64;16;[4.5, 34.9, 61.4, 79.5, 71.1, 72.7, 48.9, 62.8];438;264
4;64;16;[83.7, 72.9, 11.1, 62.8, 61.4, 4.4, 72.7, 75.6];446;273
4;64;16;[13.6, 2.4, 59.5, 62.8, 63.4, 68.3, 75.6, 90.7];416;242
4;64;16;[26.7, 64.6, 59.5, 70.5, 55.6, 76.1, 76.1, 2.2];450;270
4;64;16;[4.4, 80.0, 64.4, 60.0, 79.5, 61.4, 29.5, 68.2];439;259
4;64;16;[59.1, 69.0, 55.6, 51.2, 53.7, 90.2, 4.8, 58.1];424;232
4;64;64;[16.3, 69.1, 75.5, 70.2, 73.7, 80.9, 16.0, 0.0];942;767
4;64;64;[24.5, 64.9, 69.0, 53.6, 64.3, 71.4, 23.7, 37.1];975;797
4;64;64;[73.9, 75.9, 73.0, 42.2, 75.9, 2.3, 40.9, 37.8];884;700
4;64;64;[55.3, 70.7, 79.6, 74.7, 17.6, 37.6, 20.7, 51.1];927;736
4;64;64;[73.6, 22.2, 73.9, 71.9, 68.5, 65.9, 11.4, 47.8];887;688
4;64;64;[71.4, 24.4, 70.1, 63.6, 42.2, 77.8, 65.9, 7.8];892;711
4;64;64;[73.7, 68.0, 74.0, 77.4, 24.5, 72.2, 2.1, 14.7];967;781
4;64;64;[3.0, 71.4, 53.5, 67.3, 67.7, 23.5, 65.0, 46.5];997;804
4;64;64;[19.4, 55.2, 56.2, 65.6, 69.1, 29.5, 80.6, 21.9];963;769
4;64;64;[38.5, 62.5, 17.0, 87.6, 52.1, 3.1, 73.9, 58.9];945;756
4;64;256;[19.1, 27.5, 61.0, 29.3, 22.4, 38.7, 15.2, 28.3];2874;2684
4;64;256;[36.8, 13.2, 42.9, 31.4, 54.7, 33.0, 26.4, 2.5];2761;2563
4;64;256;[25.0, 30.8, 34.0, 61.0, 51.4, 8.0, 27.7, 3.5];2881;2683
4;64;256;[59.4, 28.2, 47.4, 32.3, 33.6, 14.2, 7.6, 28.6];2875;2684
4;64;256;[50.2, 32.9, 31.4, 3.2, 14.7, 29.2, 35.7, 40.3];2842;2649
4;64;256;[17.0, 61.4, 30.9, 33.7, 59.0, 6.0, 15.7, 6.0];2998;2807
4;64;256;[17.9, 64.7, 8.0, 25.3, 25.6, 28.0, 58.8, 11.6];2863;2670
4;64;256;[19.1, 22.6, 24.1, 28.0, 43.5, 37.2, 47.1, 10.1];2973;2787
4;64;256;[10.3, 24.3, 5.1, 17.0, 58.9, 14.6, 63.8, 36.1];2904;2694
4;64;256;[30.0, 34.1, 17.4, 8.4, 5.7, 34.8, 56.0, 59.1];2987;2780
4;64;1024;[10.2, 20.3, 3.8, 34.0, 19.4, 21.7, 37.1, 7.6];10584;10385
4;64;1024;[11.3, 7.9, 18.7, 13.8, 6.9, 26.7, 60.5, 10.0];10165;9966
4;64;1024;[13.6, 26.4, 35.2, 16.0, 7.3, 9.1, 5.4, 37.4];10579;10379
4;64;1024;[7.4, 10.4, 6.9, 14.1, 54.6, 6.9, 47.1, 4.0];10747;10550
4;64;1024;[4.5, 4.5, 7.5, 8.8, 41.9, 21.7, 5.2, 56.1];10768;10573
4;64;1024;[4.1, 4.4, 6.7, 7.9, 9.2, 47.0, 15.1, 56.7];10521;10324
4;64;1024;[4.8, 10.5, 22.7, 20.9, 26.8, 31.5, 14.6, 19.7];10598;10404
4;64;1024;[10.4, 1.7, 10.3, 5.2, 4.2, 29.0, 33.1, 60.5];10784;10579
4;64;1024;[3.4, 8.3, 39.2, 17.6, 59.9, 1.1, 10.5, 9.8];10657;10462
4;64;1024;[9.3, 26.4, 17.2, 40.1, 18.8, 16.7, 14.4, 8.4];10457;10267
4;64;4096;[7.9, 55.3, 58.9, 1.7, 1.8, 1.1, 1.8, 3.0];41857;41664
4;64;4096;[5.8, 1.3, 24.3, 31.5, 49.0, 1.8, 5.6, 4.2];42689;42498
4;64;4096;[3.4, 13.0, 4.5, 25.0, 40.6, 4.3, 30.6, 4.4];42729;42546
4;64;4096;[10.3, 12.2, 32.1, 2.1, 1.5, 9.9, 18.0, 44.1];42275;42083
4;64;4096;[5.4, 47.7, 1.0, 2.9, 16.4, 8.6, 4.1, 40.4];41987;41793
4;64;4096;[6.2, 53.1, 46.0, 5.7, 1.5, 1.0, 4.7, 7.0];42484;42290
4;64;4096;[5.6, 41.0, 0.9, 1.9, 6.5, 2.4, 16.2, 52.2];42707;42517
4;64;4096;[3.3, 6.6, 13.6, 11.5, 30.6, 29.4, 2.9, 26.9];42541;42347
4;64;4096;[3.3, 12.5, 14.0, 30.4, 33.2, 21.5, 9.4, 1.1];42565;42362
4;64;4096;[8.6, 27.3, 29.9, 22.5, 7.0, 8.9, 0.5, 21.1];42699;42503
4;256;4;[51.2, 4.7, 31.0, 27.9, 79.1, 61.9, 76.2, 71.4];423;217
4;256;4;[11.6, 82.5, 50.0, 55.0, 62.5, 57.5, 30.0, 75.6];401;218
4;256;4;[84.2, 31.7, 57.5, 66.7, 61.5, 56.1, 74.4, 2.6];400;226
4;256;4;[57.5, 43.2, 38.5, 38.5, 86.8, 57.5, 43.6, 69.2];385;216
4;256;4;[41.7, 10.0, 56.8, 54.1, 55.6, 66.7, 81.6, 65.8];367;198
4;256;4;[62.5, 26.8, 78.9, 32.4, 64.1, 50.0, 56.8, 56.4];387;212
4;256;4;[27.9, 28.2, 64.3, 55.0, 27.5, 78.0, 60.0, 78.0];400;218
4;256;4;[5.4, 61.1, 80.0, 59.5, 74.3, 52.8, 10.8, 83.3];368;190
4;256;4;[84.2, 52.6, 81.1, 2.7, 57.5, 30.8, 57.9, 67.6];380;209
4;256;4;[25.6, 5.4, 55.6, 62.2, 63.9, 83.3, 84.2, 45.7];368;197
4;256;16;[32.7, 43.5, 13.7, 42.0, 29.9, 92.1, 87.7, 18.7];1381;1190
4;256;16;[32.1, 18.8, 81.0, 51.4, 25.7, 89.9, 25.0, 61.3];1486;1290
4;256;16;[34.2, 43.1, 88.9, 22.1, 48.9, 83.7, 2.9, 53.3];1363;1172
4;256;16;[26.8, 52.1, 22.7, 34.7, 78.0, 37.9, 69.3, 45.0];1408;1214
4;256;16;[18.4, 50.0, 12.8, 57.0, 86.5, 9.9, 87.9, 47.6];1407;1215
4;256;16;[27.0, 67.7, 88.7, 11.9, 61.8, 49.6, 1.5, 53.7];1336;1138
4;256;16;[3.6, 87.1, 11.4, 49.6, 89.4, 29.0, 45.7, 57.7];1380;1193
4;256;16;[93.0, 40.5, 84.4, 50.3, 39.4, 14.6, 14.1, 14.1];1427;1233
4;256;16;[49.3, 38.6, 95.0, 4.3, 16.5, 54.3, 25.4, 90.6];1381;1203
4;256;16;[34.5, 23.4, 43.1, 21.5, 88.8, 45.1, 28.5, 84.0];1437;1241
4;256;64;[13.4, 34.8, 12.2, 8.3, 80.2, 19.7, 16.7, 12.7];6300;6102
4;256;64;[18.9, 2.6, 7.9, 49.5, 17.2, 15.9, 78.9, 11.7];6132;5916
4;256;64;[40.6, 16.4, 48.8, 62.6, 4.0, 5.2, 14.0, 4.7];6562;6363
4;256;64;[56.4, 51.6, 27.0, 32.9, 1.3, 8.1, 12.6, 21.7];6274;6068
4;256;64;[23.3, 76.1, 38.2, 32.8, 2.4, 8.8, 1.7, 24.4];5882;5674
4;256;64;[11.9, 9.4, 84.5, 40.4, 50.0, 15.7, 10.0, 2.5];5520;5322
4;256;64;[17.4, 42.8, 57.3, 23.6, 14.9, 25.7, 7.8, 13.3];6503;6311
4;256;64;[63.2, 68.0, 20.0, 5.5, 5.2, 8.9, 19.5, 19.0];5975;5782
4;256;64;[59.2, 30.7, 21.6, 17.7, 33.0, 15.6, 4.1, 71.2];5127;4935
4;256;64;[30.5, 3.9, 19.5, 14.5, 45.2, 50.2, 8.5, 35.9];6210;6015
4;256;256;[12.4, 2.9, 10.0, 13.5, 37.7, 1.5, 34.7, 12.6];34635;34420
4;256;256;[4.9, 50.3, 8.2, 1.3, 17.5, 12.6, 12.4, 19.6];32549;32336
4;256;256;[3.4, 10.1, 3.1, 23.9, 55.0, 18.4, 3.2, 6.6];35391;35192
4;256;256;[2.7, 19.4, 19.0, 2.6, 24.2, 34.1, 1.3, 21.6];34949;34746
4;256;256;[13.4, 7.4, 4.1, 4.8, 10.8, 31.1, 47.7, 9.1];34430;34245
4;256;256;[8.8, 5.4, 4.7, 41.2, 17.1, 18.8, 14.0, 18.1];34242;34042
4;256;256;[4.1, 25.8, 11.4, 4.1, 42.0, 5.3, 12.0, 22.0];34195;33996
4;256;256;[5.5, 3.7, 6.5, 0.5, 19.8, 28.1, 4.8, 57.4];33971;33764
4;256;256;[6.3, 11.7, 7.7, 26.7, 4.8, 45.0, 26.6, 1.5];33678;33471
4;256;256;[8.6, 12.0, 17.9, 38.7, 13.6, 27.7, 3.7, 7.0];33999;33805
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;None;TIMEOUT;TIMEOUT
4;1024;4;[51.6, 54.0, 68.3, 4.8, 80.3, 36.1, 88.7, 83.3];614;433
4;1024;4;[65.0, 89.8, 46.7, 75.0, 71.9, 1.7, 81.0, 25.0];592;416
4;1024;4;[49.2, 27.6, 72.4, 51.7, 37.7, 67.2, 65.0, 86.4];590;410
4;1024;4;[64.6, 48.4, 75.0, 47.0, 60.3, 76.6, 69.4, 21.2];637;451
4;1024;4;[63.5, 64.5, 82.8, 68.3, 67.7, 72.6, 4.8, 33.9];620;443
4;1024;4;[77.0, 70.5, 72.1, 75.0, 29.5, 66.7, 66.7, 4.8];613;441
4;1024;4;[7.8, 33.3, 64.6, 81.2, 63.5, 66.7, 73.8, 68.3];631;453
4;1024;4;[85.0, 86.0, 59.3, 51.7, 25.4, 49.1, 71.7, 29.3];577;404
4;1024;4;[4.8, 46.7, 62.9, 39.0, 81.4, 74.2, 68.3, 68.9];608;415
4;1024;4;[85.2, 88.3, 60.0, 0.0, 3.3, 70.0, 71.7, 82.0];598;420
4;1024;16;[21.5, 6.9, 3.4, 3.8, 2.6, 6.2, 99.1, 98.8];11375;11186
4;1024;16;[3.1, 1.9, 6.4, 1.1, 98.2, 98.5, 6.9, 12.0];11534;11345
4;1024;16;[1.4, 12.8, 97.6, 7.3, 98.5, 1.3, 4.1, 7.1];11457;11268
4;1024;16;[3.3, 72.8, 18.1, 19.5, 97.4, 3.9, 13.0, 1.1];11372;11181
4;1024;16;[7.2, 8.5, 10.0, 98.4, 85.4, 14.2, 2.8, 4.4];11671;11485
4;1024;16;[3.1, 65.8, 5.8, 9.7, 97.3, 2.5, 32.4, 9.8];11433;11243
4;1024;16;[15.9, 6.3, 10.7, 5.0, 7.5, 11.8, 88.8, 97.2];11671;11481
4;1024;16;[1.4, 11.7, 98.5, 7.5, 98.2, 2.8, 2.6, 6.7];11398;11213
4;1024;16;[2.2, 8.1, 49.6, 28.3, 98.5, 30.9, 6.5, 2.2];13026;12837
4;1024;16;[6.3, 4.1, 7.6, 10.4, 73.9, 98.4, 29.9, 0.9];12859;12669
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;4096;4;[39.3, 82.7, 6.7, 92.2, 72.1, 2.0, 76.5, 70.6];1019;818
4;4096;4;[16.2, 72.7, 81.6, 72.7, 85.7, 38.6, 13.3, 86.7];988;803
4;4096;4;[21.8, 81.6, 68.7, 69.8, 67.3, 78.4, 12.4, 41.0];980;799
