nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;4;64;[16.2, 22.7, 48.9, 50.8, 78.5, 33.6, 40.3, 6.3];1287;41
4;4;64;[25.4, 69.5, 18.8, 43.4, 41.5, 41.4, 52.3, 16.3];1290;48
4;4;64;[44.4, 35.0, 39.5, 5.8, 38.1, 47.5, 27.1, 61.8];1214;40
4;4;64;[63.5, 42.2, 56.9, 44.7, 18.2, 11.6, 33.3, 20.3];1317;37
4;4;64;[12.3, 12.8, 30.3, 79.2, 60.0, 36.5, 41.3, 30.6];1253;49
4;4;64;[40.6, 29.0, 42.2, 47.3, 38.3, 24.6, 40.8, 42.6];1299;46
4;4;64;[47.1, 48.1, 89.0, 8.7, 8.7, 52.8, 11.1, 43.5];1257;55
4;4;64;[41.9, 37.7, 36.6, 17.5, 34.9, 23.4, 43.5, 73.0];1237;47
4;4;64;[27.3, 16.9, 35.8, 55.1, 51.4, 41.0, 23.9, 32.6];1379;54
4;4;256;[56.3, 40.0, 11.1, 9.7, 43.9, 45.2, 74.6, 37.1];1350;101
4;4;256;[23.0, 38.2, 21.8, 52.9, 57.1, 37.1, 56.8, 43.0];1322;118
4;4;256;[31.4, 12.4, 46.2, 46.8, 62.8, 73.1, 32.6, 28.5];1311;145
4;4;256;[12.7, 49.2, 46.2, 29.5, 72.9, 44.3, 35.4, 35.2];1315;121
4;4;256;[45.6, 47.4, 70.1, 56.8, 20.3, 52.3, 15.4, 30.8];1308;129
4;4;256;[50.0, 43.9, 38.2, 24.1, 19.4, 20.6, 37.4, 89.4];1312;106
4;4;256;[44.1, 46.0, 29.9, 30.1, 24.6, 23.7, 47.1, 72.4];1359;114
4;4;256;[77.0, 43.7, 33.6, 41.2, 18.2, 46.2, 35.4, 41.1];1303;110
4;4;256;[34.7, 31.7, 46.0, 21.0, 39.8, 60.9, 20.7, 69.6];1375;114
4;4;256;[21.3, 36.2, 39.3, 39.4, 57.6, 68.1, 38.6, 20.4];1414;124
4;4;1024;[21.6, 50.7, 40.7, 46.9, 60.5, 33.8, 15.2, 71.2];1471;212
4;4;1024;[41.8, 45.1, 20.6, 40.3, 59.3, 44.6, 77.7, 32.1];1392;228
4;4;1024;[52.0, 39.7, 61.9, 37.7, 47.9, 29.5, 31.4, 60.4];1395;219
4;4;1024;[40.8, 44.3, 32.4, 53.2, 32.4, 51.4, 70.0, 39.0];1398;212
4;4;1024;[42.6, 29.3, 56.3, 34.1, 48.1, 49.3, 36.1, 64.9];1360;215
4;4;1024;[37.9, 23.5, 28.5, 68.6, 55.4, 48.6, 46.2, 45.4];1411;209
4;4;1024;[43.0, 54.9, 54.9, 30.3, 57.4, 39.7, 20.3, 61.8];1420;233
4;4;1024;[32.3, 39.5, 40.3, 36.6, 39.3, 45.6, 68.2, 55.1];1488;222
4;4;1024;[49.3, 32.6, 47.9, 56.3, 39.4, 62.0, 30.8, 37.5];1443;231
4;4;1024;[44.4, 42.9, 38.7, 44.9, 47.6, 16.1, 51.7, 55.3];1485;201
4;4;4096;[91.9, 42.8, 50.3, 53.8, 36.8, 36.6, 27.2, 56.7];1711;440
4;4;4096;[54.4, 54.2, 46.1, 81.5, 57.1, 48.8, 50.6, 32.5];1636;467
4;4;4096;[42.9, 43.5, 50.9, 41.1, 53.2, 71.4, 71.3, 35.7];1689;459
4;4;4096;[56.4, 56.1, 73.1, 34.3, 49.1, 58.3, 42.9, 39.9];1707;484
4;4;4096;[39.1, 36.3, 35.4, 58.3, 84.8, 55.2, 56.8, 53.4];1646;459
4;4;4096;[34.3, 39.9, 47.5, 60.7, 78.8, 49.4, 48.1, 48.7];1625;450
4;4;4096;[44.4, 47.6, 32.7, 48.1, 75.5, 49.7, 53.4, 53.8];1627;423
4;4;4096;[33.7, 49.1, 31.3, 52.8, 71.0, 57.4, 71.3, 44.7];1614;464
4;4;4096;[48.8, 37.8, 63.4, 50.3, 80.1, 38.5, 48.8, 33.7];1701;460
4;4;4096;[32.8, 43.4, 49.7, 28.3, 64.1, 76.8, 62.0, 50.3];1681;475
4;16;4;[41.3, 35.0, 40.5, 69.4, 33.6, 23.6, 34.4, 31.4];1219;33
4;16;4;[62.7, 14.7, 45.2, 37.8, 21.6, 34.4, 52.3, 42.4];1242;39
4;16;4;[47.9, 44.4, 43.0, 42.2, 23.5, 59.8, 14.5, 14.0];1319;41
4;16;4;[43.3, 31.8, 50.0, 60.0, 32.3, 33.1, 28.6, 14.1];1285;30
4;16;4;[42.4, 35.6, 16.1, 34.5, 40.3, 38.1, 28.3, 52.8];1406;34
4;16;4;[59.1, 39.0, 35.7, 18.1, 36.8, 11.3, 37.9, 47.2];1249;27
4;16;4;[37.1, 46.9, 67.5, 19.0, 34.4, 15.1, 11.3, 69.1];1255;38
4;16;4;[18.2, 10.1, 23.0, 29.4, 48.0, 41.1, 43.4, 92.6];1239;26
4;16;4;[28.0, 14.5, 44.4, 44.7, 37.4, 80.3, 42.4, 8.2];1232;40
4;16;4;[39.1, 42.6, 30.8, 93.6, 9.7, 9.5, 44.8, 24.4];1254;31
4;16;16;[70.3, 30.0, 49.6, 49.6, 21.0, 33.9, 23.2, 24.4];1234;43
4;16;16;[38.9, 53.7, 60.6, 41.6, 23.4, 33.3, 25.8, 20.8];1260;52
4;16;16;[49.3, 31.2, 42.4, 23.7, 16.7, 37.5, 44.4, 54.3];1277;47
4;16;16;[7.9, 19.4, 39.3, 42.0, 77.5, 46.7, 21.3, 38.7];1235;52
4;16;16;[36.3, 63.6, 49.6, 30.0, 16.1, 35.8, 43.6, 38.3];1187;45
4;16;16;[20.9, 65.6, 61.4, 36.2, 44.4, 27.9, 7.8, 29.9];1272;45
4;16;16;[65.1, 67.7, 32.8, 43.3, 12.5, 12.7, 48.4, 14.8];1266;46
4;16;16;[20.2, 70.4, 71.0, 34.4, 36.2, 24.0, 37.5, 7.9];1268;35
4;16;16;[32.1, 52.6, 45.0, 39.3, 32.6, 47.7, 34.4, 18.3];1310;54
4;16;16;[38.6, 28.6, 42.2, 40.1, 23.0, 52.2, 50.7, 13.5];1351;44
4;16;64;[93.1, 51.1, 49.6, 47.4, 10.8, 40.8, 10.1, 22.5];1300;103
4;16;64;[33.6, 46.5, 74.0, 24.6, 61.9, 15.0, 10.2, 51.2];1269;94
4;16;64;[66.2, 23.7, 9.0, 48.9, 38.5, 48.5, 60.3, 20.5];1329;98
4;16;64;[16.7, 29.1, 45.7, 87.5, 39.2, 28.7, 53.5, 9.9];1289;89
4;16;64;[38.6, 34.9, 35.7, 42.9, 48.4, 30.6, 56.3, 28.6];1255;83
4;16;64;[35.8, 40.3, 59.6, 39.3, 38.3, 64.9, 20.9, 17.8];1358;118
4;16;64;[36.9, 31.1, 22.1, 50.4, 70.7, 34.3, 36.7, 35.0];1403;97
4;16;64;[57.3, 53.6, 43.6, 37.3, 17.8, 27.6, 48.1, 34.6];1343;110
4;16;64;[43.4, 37.8, 13.8, 52.3, 52.3, 21.4, 51.9, 44.9];1297;94
4;16;64;[13.5, 39.2, 37.2, 75.2, 54.4, 49.2, 40.5, 10.6];1238;93
4;16;256;[35.9, 52.1, 57.7, 48.3, 48.7, 47.6, 31.8, 42.6];1472;222
4;16;256;[29.3, 65.8, 48.6, 23.9, 55.9, 42.0, 26.9, 59.3];1443;230
4;16;256;[22.8, 58.6, 21.7, 68.8, 65.2, 50.7, 47.5, 29.4];1379;214
4;16;256;[46.6, 49.3, 42.8, 46.9, 18.0, 49.3, 73.4, 33.3];1424;197
4;16;256;[56.5, 29.0, 31.9, 44.1, 34.0, 52.4, 59.0, 49.7];1435;210
4;16;256;[29.1, 61.8, 50.7, 16.9, 71.8, 21.0, 51.1, 49.6];1417;211
4;16;256;[35.8, 29.9, 63.1, 38.9, 35.8, 38.5, 63.7, 44.1];1488;229
4;16;256;[43.2, 49.3, 57.2, 68.6, 35.0, 46.0, 33.1, 35.0];1397;212
4;16;256;[69.0, 65.1, 34.6, 28.9, 36.0, 23.7, 56.1, 47.9];1395;217
4;16;256;[45.3, 31.4, 53.8, 34.0, 45.5, 71.5, 37.4, 41.5];1449;218
4;16;1024;[62.1, 58.1, 41.6, 55.0, 39.7, 44.3, 63.1, 50.6];1580;414
4;16;1024;[75.8, 60.3, 49.0, 38.4, 40.0, 40.6, 53.2, 54.2];1523;376
4;16;1024;[53.7, 54.7, 37.7, 66.2, 51.3, 61.5, 51.9, 27.7];1601;396
4;16;1024;[34.8, 44.6, 62.0, 60.0, 72.3, 36.1, 41.7, 55.5];1574;395
4;16;1024;[64.8, 70.6, 38.7, 62.3, 58.0, 50.0, 44.9, 29.1];1583;439
4;16;1024;[62.1, 36.4, 28.1, 47.5, 48.7, 78.2, 51.6, 44.6];1555;375
4;16;1024;[48.6, 92.9, 52.3, 54.2, 57.0, 45.0, 26.8, 32.9];1686;415
4;16;1024;[54.0, 45.0, 51.3, 30.5, 29.9, 55.8, 69.3, 77.4];1544;368
4;16;1024;[31.5, 55.6, 30.6, 66.7, 55.0, 79.2, 55.3, 30.5];1690;417
4;16;1024;[29.7, 26.3, 60.4, 51.0, 82.1, 52.6, 50.0, 45.9];1562;391
4;16;4096;[54.5, 61.7, 55.5, 66.5, 64.4, 57.5, 62.6, 55.2];1924;760
4;16;4096;[66.3, 69.9, 62.1, 44.7, 62.8, 53.3, 47.2, 75.6];1949;793
4;16;4096;[54.9, 63.5, 67.5, 65.2, 56.9, 54.9, 63.1, 64.0];2049;828
4;16;4096;[58.5, 60.4, 70.0, 63.4, 57.7, 53.5, 54.7, 69.0];2010;816
4;16;4096;[62.2, 65.6, 83.0, 74.8, 59.6, 50.7, 55.1, 42.2];2059;858
4;16;4096;[51.9, 74.0, 76.4, 62.5, 65.7, 56.0, 60.2, 52.2];2034;855
4;16;4096;[56.6, 55.8, 92.9, 55.6, 63.2, 47.0, 45.2, 67.7];1972;794
4;16;4096;[54.1, 50.5, 61.5, 44.0, 75.3, 60.1, 62.3, 75.4];1924;771
4;16;4096;[66.4, 94.6, 54.4, 56.7, 52.9, 54.8, 45.6, 50.2];2064;790
4;16;4096;[47.3, 42.9, 67.7, 49.2, 77.3, 86.2, 58.7, 66.2];1982;841
4;64;4;[30.8, 32.8, 12.3, 39.8, 43.1, 35.5, 86.0, 24.6];1220;66
4;64;4;[6.7, 23.1, 44.2, 20.5, 94.2, 32.5, 40.8, 43.3];1205;59
4;64;4;[45.5, 32.8, 48.9, 67.4, 8.4, 38.3, 11.4, 47.7];1317;66
4;64;4;[20.8, 39.0, 18.0, 59.3, 40.7, 48.0, 48.4, 23.1];1242;69
4;64;4;[23.4, 38.9, 57.4, 42.1, 68.9, 34.7, 22.8, 19.4];1236;59
4;64;4;[54.2, 46.2, 48.1, 89.8, 20.6, 9.3, 31.3, 9.3];1288;75
4;64;4;[43.2, 79.5, 42.4, 59.2, 17.6, 11.2, 48.0, 7.3];1245;74
4;64;4;[15.5, 14.8, 17.2, 48.1, 72.4, 40.5, 42.2, 47.3];1284;78
4;64;4;[17.6, 33.1, 48.0, 91.5, 47.7, 12.1, 44.4, 10.3];1270;79
4;64;4;[39.0, 41.5, 33.6, 17.1, 26.7, 9.4, 75.0, 55.1];1377;76
4;64;16;[28.2, 23.5, 67.7, 10.7, 43.2, 72.9, 30.1, 40.3];1320;98
4;64;16;[32.7, 22.8, 63.0, 54.7, 48.5, 50.4, 39.8, 11.0];1371;100
4;64;16;[38.7, 32.6, 26.7, 26.5, 31.8, 26.0, 50.4, 83.3];1331;110
4;64;16;[36.6, 48.1, 19.7, 27.1, 43.7, 27.3, 84.3, 31.7];1285;103
4;64;16;[30.4, 57.9, 39.7, 43.6, 46.3, 37.3, 30.1, 31.3];1345;115
4;64;16;[32.1, 36.4, 20.0, 71.6, 19.7, 50.4, 61.1, 27.6];1325;115
4;64;16;[25.3, 38.3, 71.7, 35.0, 34.7, 21.3, 37.2, 40.4];1426;108
4;64;16;[46.8, 19.7, 14.3, 46.6, 39.4, 64.2, 73.3, 27.1];1332;130
4;64;16;[62.1, 38.4, 52.5, 36.7, 14.9, 42.3, 33.3, 31.9];1391;113
4;64;16;[55.9, 47.1, 29.9, 41.4, 47.2, 14.7, 51.2, 23.8];1308;120
4;64;64;[50.7, 92.9, 24.5, 16.8, 32.9, 24.8, 54.3, 45.8];1402;186
4;64;64;[20.7, 58.5, 49.3, 51.1, 78.2, 34.8, 34.3, 27.9];1416;223
4;64;64;[22.0, 16.3, 52.4, 44.8, 76.2, 46.4, 44.9, 43.7];1450;246
4;64;64;[43.1, 33.6, 52.9, 48.2, 44.7, 73.2, 41.7, 23.0];1411;237
4;64;64;[76.9, 47.5, 48.3, 32.0, 27.3, 57.9, 27.1, 34.3];1415;208
4;64;64;[64.8, 73.0, 43.8, 52.9, 24.4, 28.1, 51.9, 25.6];1359;212
4;64;64;[24.5, 25.7, 34.0, 46.2, 68.3, 40.0, 46.9, 65.3];1453;224
4;64;64;[54.1, 53.6, 25.9, 82.2, 19.4, 47.3, 49.0, 28.8];1465;220
4;64;64;[74.8, 25.2, 30.1, 70.7, 30.7, 45.4, 47.2, 19.3];1412;208
4;64;64;[40.9, 45.4, 39.6, 41.3, 46.4, 69.1, 31.7, 40.3];1399;218
4;64;256;[61.4, 77.3, 49.1, 61.9, 56.1, 39.8, 46.0, 30.9];1635;432
4;64;256;[70.4, 46.7, 62.8, 93.9, 49.4, 50.0, 40.0, 40.3];1800;601
4;64;256;[41.3, 48.4, 51.6, 41.0, 50.9, 53.4, 46.3, 78.3];1609;408
4;64;256;[30.9, 33.8, 43.8, 51.6, 91.4, 56.2, 56.2, 58.4];1616;471
4;64;256;None;TIMEOUT;TIMEOUT
4;64;256;[56.5, 30.2, 52.5, 49.4, 51.3, 90.1, 42.1, 36.5];1611;434
4;64;256;[54.5, 49.4, 78.9, 52.9, 48.4, 42.1, 30.8, 54.7];1600;415
4;64;256;None;TIMEOUT;TIMEOUT
4;64;256;[38.5, 45.2, 42.4, 47.3, 65.9, 65.7, 48.8, 50.6];1662;426
4;64;256;[31.9, 52.5, 49.7, 58.0, 91.2, 40.9, 43.0, 48.1];1592;430
4;64;1024;[43.1, 66.0, 55.1, 69.7, 92.8, 61.6, 62.9, 44.4];1972;827
4;64;1024;[59.8, 64.6, 64.0, 63.0, 46.2, 51.2, 69.5, 73.1];1986;824
4;64;1024;[65.4, 46.1, 75.4, 52.0, 60.5, 66.7, 62.8, 46.3];2049;808
4;64;1024;[63.6, 64.7, 62.8, 50.9, 64.1, 63.3, 54.8, 86.3];2211;1014
4;64;1024;[68.6, 70.2, 60.3, 74.1, 53.1, 50.0, 62.9, 66.0];2116;939
4;64;1024;[45.2, 62.1, 54.0, 56.0, 61.5, 45.0, 79.1, 75.5];2013;803
4;64;1024;[59.2, 48.2, 44.8, 85.1, 42.5, 76.1, 62.3, 60.0];2003;792
4;64;1024;[67.3, 48.2, 44.8, 73.2, 66.3, 65.3, 88.0, 41.9];1933;805
4;64;1024;[57.2, 62.8, 71.3, 60.0, 74.4, 63.9, 45.4, 51.0];1939;779
4;64;1024;[55.0, 64.7, 46.9, 60.6, 58.0, 70.8, 93.8, 59.7];2091;964
4;64;4096;[66.8, 78.6, 81.6, 67.0, 75.7, 66.2, 73.8, 88.0];3087;1937
4;64;4096;[80.5, 74.8, 77.2, 66.2, 73.2, 69.1, 71.2, 81.4];3136;1941
4;64;4096;[74.2, 77.1, 75.5, 70.2, 68.2, 77.6, 77.2, 73.2];3140;1932
4;64;4096;[90.2, 73.9, 69.3, 76.5, 66.7, 74.4, 74.1, 76.2];3050;1920
4;64;4096;None;TIMEOUT;TIMEOUT
4;64;4096;[63.5, 63.0, 64.0, 80.9, 95.4, 79.3, 76.6, 75.6];3081;1915
4;64;4096;[78.3, 79.1, 95.9, 74.8, 72.6, 61.6, 60.4, 59.8];2967;1774
4;64;4096;[81.0, 69.1, 80.6, 67.8, 70.6, 77.4, 74.1, 95.0];3410;2235
4;64;4096;[61.6, 72.6, 60.8, 83.9, 72.5, 88.5, 79.3, 59.2];2961;1743
4;64;4096;None;TIMEOUT;TIMEOUT
4;256;4;None;TIMEOUT;TIMEOUT
4;256;4;[30.5, 46.1, 39.4, 42.5, 29.9, 37.7, 23.4, 57.8];1386;165
4;256;4;[32.9, 27.3, 41.9, 42.0, 56.2, 34.1, 34.6, 58.4];1363;145
4;256;4;None;TIMEOUT;TIMEOUT
4;256;4;[18.8, 37.6, 39.4, 26.7, 89.2, 38.8, 37.4, 38.9];1321;135
4;256;4;[41.4, 27.6, 36.2, 13.3, 41.6, 75.6, 39.4, 45.6];1374;174
4;256;4;[30.4, 51.1, 41.4, 44.2, 71.5, 12.5, 33.8, 34.3];1373;170
4;256;4;[57.4, 38.8, 39.7, 31.9, 38.6, 12.6, 54.4, 52.2];1350;125
4;256;4;[81.2, 21.4, 58.5, 42.1, 20.3, 42.0, 38.8, 15.4];1355;135
4;256;4;[44.1, 16.8, 39.0, 44.1, 48.5, 67.9, 51.9, 13.5];1362;153
4;256;16;[55.4, 45.3, 50.3, 35.5, 33.6, 28.9, 33.1, 60.3];1436;231
4;256;16;[52.7, 43.1, 49.7, 32.9, 62.1, 45.1, 20.8, 25.9];1470;259
4;256;16;[31.9, 24.5, 18.8, 45.2, 55.8, 42.9, 89.9, 35.0];1398;240
4;256;16;[36.6, 36.5, 50.7, 30.9, 51.7, 41.4, 49.0, 40.4];1470;212
4;256;16;[55.0, 49.3, 28.5, 44.1, 45.9, 31.9, 53.8, 29.0];1473;245
4;256;16;[46.7, 25.0, 66.0, 43.9, 42.9, 46.8, 40.7, 33.1];1433;248
4;256;16;[42.8, 74.3, 40.3, 45.1, 66.7, 18.2, 34.8, 27.8];1449;260
4;256;16;[44.2, 33.8, 41.0, 40.9, 27.5, 61.6, 57.0, 38.0];1388;215
4;256;16;[21.6, 49.3, 48.6, 38.4, 67.4, 28.1, 36.3, 51.8];1402;210
4;256;16;[49.0, 70.2, 39.9, 57.6, 45.3, 19.1, 37.4, 31.2];1423;246
4;256;64;[33.9, 52.8, 35.2, 73.9, 52.8, 37.9, 53.4, 44.4];1636;408
4;256;64;[46.7, 54.0, 42.5, 61.7, 54.8, 49.1, 47.2, 48.1];1618;420
4;256;64;[45.1, 40.2, 51.8, 88.7, 34.1, 42.3, 50.6, 28.3];1683;435
4;256;64;None;TIMEOUT;TIMEOUT
4;256;64;[53.3, 38.7, 51.3, 50.3, 45.6, 54.7, 32.9, 67.1];1619;416
4;256;64;[57.1, 58.5, 55.2, 42.4, 63.4, 39.1, 30.3, 59.4];1654;473
4;256;64;[46.5, 39.4, 52.6, 39.4, 58.3, 52.9, 24.0, 76.8];1570;395
4;256;64;[53.0, 49.4, 74.4, 81.1, 36.7, 47.2, 34.4, 30.0];1594;432
4;256;64;[53.5, 39.5, 53.3, 41.1, 47.3, 56.5, 33.9, 61.3];1685;419
4;256;64;[47.8, 55.0, 30.1, 52.8, 66.0, 57.6, 47.1, 31.2];1615;430
4;256;256;None;TIMEOUT;TIMEOUT
4;256;256;[44.6, 68.9, 77.7, 59.5, 79.8, 60.0, 47.5, 48.6];2058;883
4;256;256;[48.1, 52.0, 53.1, 38.1, 64.2, 44.6, 93.3, 57.0];1947;717
4;256;256;[54.3, 64.4, 72.5, 61.7, 49.0, 67.5, 55.9, 57.1];2064;857
4;256;256;[51.1, 68.1, 83.1, 66.4, 82.1, 72.8, 59.8, 53.0];2349;1182
4;256;256;[56.2, 62.4, 46.5, 46.5, 71.7, 48.7, 54.8, 54.0];2018;731
4;256;256;[52.5, 62.7, 78.2, 46.0, 64.3, 70.3, 66.4, 70.9];2137;984
4;256;256;[58.9, 38.9, 38.8, 45.0, 65.6, 90.4, 64.9, 61.3];1907;752
4;256;256;[58.2, 60.4, 45.4, 64.1, 57.2, 52.7, 74.2, 49.5];1918;726
4;256;256;[61.2, 61.7, 55.9, 56.9, 57.2, 59.9, 59.5, 52.0];2023;775
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;[74.4, 65.9, 68.3, 71.8, 75.6, 89.0, 74.6, 65.7];3265;2038
4;256;1024;[83.9, 71.0, 65.0, 74.1, 72.2, 82.8, 75.0, 65.7];3105;1920
4;256;1024;[74.4, 79.0, 64.4, 68.2, 73.3, 77.3, 79.2, 83.4];3156;1987
4;256;1024;[95.1, 73.1, 77.4, 76.3, 68.5, 75.3, 67.7, 79.3];3491;2304
4;256;1024;[67.5, 75.3, 67.8, 77.6, 66.2, 75.6, 89.6, 65.3];3190;1967
4;256;1024;None;TIMEOUT;TIMEOUT
4;256;1024;[67.3, 75.2, 71.1, 76.5, 77.6, 74.6, 69.5, 71.7];3232;1985
4;256;1024;[72.6, 79.3, 79.1, 78.5, 75.5, 72.1, 66.8, 86.5];3646;2395
4;256;4096;[90.3, 87.9, 86.9, 89.5, 84.5, 84.5, 92.7, 81.6];6474;5280
4;256;4096;[87.4, 84.4, 87.1, 89.7, 91.7, 90.7, 89.8, 88.8];7982;6733
4;256;4096;[91.7, 87.6, 90.1, 88.5, 83.6, 85.2, 84.3, 81.8];6388;5173
4;256;4096;[87.2, 86.8, 89.0, 92.8, 91.6, 89.3, 86.6, 90.3];8364;7132
4;256;4096;[83.4, 88.5, 87.7, 89.0, 86.4, 81.1, 93.7, 85.3];6794;5555
4;256;4096;None;TIMEOUT;TIMEOUT
4;256;4096;[87.5, 85.0, 90.9, 87.8, 86.2, 85.0, 82.6, 81.5];6234;4987
4;256;4096;[90.0, 87.8, 88.2, 91.9, 92.3, 95.2, 92.2, 86.6];8732;7549
4;256;4096;[89.7, 98.4, 91.5, 90.2, 89.6, 85.5, 90.6, 86.1];8086;6948
4;256;4096;[89.8, 89.0, 83.6, 81.4, 88.5, 81.0, 86.2, 89.1];6646;5327
4;1024;4;None;TIMEOUT;TIMEOUT
4;1024;4;[43.0, 18.4, 61.5, 25.7, 49.3, 89.0, 34.8, 31.9];1384;224
4;1024;4;[39.1, 55.8, 46.0, 68.7, 52.7, 35.8, 30.8, 24.8];1482;293
4;1024;4;[75.2, 37.3, 43.3, 48.7, 21.9, 55.7, 34.0, 47.0];1514;322
4;1024;4;None;TIMEOUT;TIMEOUT
4;1024;4;[69.5, 25.6, 41.1, 21.2, 51.3, 60.0, 20.0, 53.3];1533;269
4;1024;4;None;TIMEOUT;TIMEOUT
4;1024;4;[54.5, 39.0, 49.7, 43.1, 43.0, 43.3, 43.5, 34.9];1510;267
4;1024;4;[53.3, 74.1, 30.8, 45.5, 48.6, 30.1, 29.4, 31.9];1457;267
4;1024;4;[31.5, 61.3, 46.7, 18.1, 51.1, 44.5, 62.0, 47.8];1388;258
4;1024;16;None;TIMEOUT;TIMEOUT
4;1024;16;[53.5, 45.6, 40.7, 61.5, 47.5, 55.7, 26.1, 32.5];1682;439
4;1024;16;None;TIMEOUT;TIMEOUT
4;1024;16;[36.1, 68.5, 48.2, 52.7, 63.2, 38.4, 54.3, 23.3];1643;408
4;1024;16;[51.1, 45.6, 28.9, 44.2, 30.9, 39.0, 88.7, 54.1];1605;417
4;1024;16;None;TIMEOUT;TIMEOUT
4;1024;16;[52.8, 27.4, 54.8, 70.0, 39.1, 46.2, 28.8, 49.7];1629;428
4;1024;16;[50.8, 38.6, 44.6, 48.3, 54.4, 43.5, 46.8, 47.6];1744;473
4;1024;16;None;TIMEOUT;TIMEOUT
4;1024;16;[56.7, 45.0, 35.3, 52.8, 35.7, 66.7, 64.9, 32.3];1680;475
4;1024;64;None;TIMEOUT;TIMEOUT
4;1024;64;[54.3, 61.9, 44.7, 65.9, 67.1, 48.4, 76.6, 44.1];2189;977
4;1024;64;[52.8, 52.2, 64.5, 80.4, 53.0, 55.7, 49.3, 48.3];2047;837
4;1024;64;[43.0, 66.2, 62.5, 71.7, 73.4, 50.0, 40.4, 48.5];2089;888
4;1024;64;[73.2, 60.8, 62.9, 43.1, 42.6, 55.1, 54.3, 65.5];1982;809
4;1024;64;[55.1, 55.4, 76.7, 66.7, 51.7, 61.2, 47.3, 54.7];2069;866
4;1024;64;[47.2, 53.6, 63.7, 62.0, 52.2, 66.8, 47.5, 71.0];2117;903
4;1024;64;[44.3, 66.0, 60.8, 64.6, 85.2, 47.9, 59.2, 49.8];2154;977
4;1024;64;[58.1, 70.0, 72.1, 58.8, 54.5, 50.0, 60.1, 56.4];2241;1007
4;1024;64;[37.0, 62.1, 60.3, 39.6, 90.1, 57.3, 58.6, 49.0];1947;805
4;1024;256;[72.5, 70.7, 66.2, 72.4, 77.6, 83.6, 82.0, 78.7];3511;2329
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;[78.5, 81.9, 74.6, 71.3, 65.6, 59.3, 76.1, 75.1];3355;2071
4;1024;256;[69.6, 75.1, 74.4, 65.1, 75.5, 75.8, 77.1, 85.8];3507;2277
4;1024;256;None;TIMEOUT;TIMEOUT
4;1024;256;[74.6, 78.6, 56.6, 60.4, 50.8, 45.2, 47.4, 59.4];3138;1939
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;1024;None;TIMEOUT;TIMEOUT
