nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;1024;16;[37.2, 41.6, 26.3, 51.0, 51.9, 60.5, 73.4, 29.6];1615;432
4;1024;64;[59.4, 59.6, 62.3, 57.7, 73.0, 49.8, 54.5, 47.1];2262;1026
4;1024;256;[75.7, 70.6, 74.8, 84.0, 75.6, 85.1, 73.2, 68.7];3603;2421
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;4096;4;None;TIMEOUT;TIMEOUT
4;4096;16;[48.1, 56.9, 54.7, 70.0, 67.1, 53.6, 59.3, 48.6];2131;950
4;4096;64;[72.4, 68.3, 66.7, 57.0, 73.6, 74.1, 73.8, 74.4];3085;1855
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
16;4;4;[94.5, 43.9, 39.1, 15.0, 23.8, 37.8, 5.6, 47.2];1260;18
16;4;16;[46.3, 33.6, 42.4, 39.8, 32.8, 57.1, 16.7, 29.1];1266;38
16;4;64;[19.7, 46.2, 78.9, 51.6, 29.7, 23.8, 27.3, 38.6];1285;57
16;4;256;[18.6, 35.1, 34.6, 28.4, 71.4, 59.7, 34.1, 43.5];1336;116
16;4;1024;[69.6, 54.2, 29.4, 59.3, 41.7, 50.0, 27.2, 27.5];1494;225
16;4;4096;[61.0, 62.7, 53.5, 36.7, 29.2, 54.5, 49.7, 74.5];1674;459
16;16;4;[43.9, 43.1, 27.9, 34.6, 18.9, 31.2, 69.0, 41.3];1264;35
16;16;16;[53.1, 94.1, 41.7, 27.3, 34.4, 9.8, 10.9, 47.1];1206;55
16;16;64;[23.4, 28.6, 64.7, 24.1, 45.7, 11.8, 48.2, 67.6];1393;110
16;16;256;[50.7, 47.1, 30.1, 49.6, 50.7, 40.1, 68.1, 17.0];1364;187
16;16;1024;[56.4, 54.7, 69.9, 32.5, 64.8, 34.6, 51.0, 58.1];1565;392
16;16;4096;[51.2, 58.7, 77.5, 53.3, 71.2, 68.5, 55.3, 61.8];1996;829
16;64;4;[64.7, 43.2, 40.7, 45.3, 39.3, 41.8, 9.0, 30.1];1353;99
16;64;16;[25.5, 49.3, 35.3, 91.1, 30.1, 15.6, 53.3, 23.9];1353;114
16;64;64;[55.3, 76.4, 37.3, 48.6, 25.9, 23.8, 41.3, 58.9];1445;223
16;64;256;[53.6, 50.0, 34.5, 37.4, 36.0, 92.7, 63.7, 42.1];1713;452
16;64;1024;[47.2, 66.8, 70.8, 52.1, 94.8, 68.7, 46.9, 68.8];2139;983
16;64;4096;[71.7, 73.2, 84.7, 87.1, 73.4, 79.9, 70.3, 64.5];3196;2026
16;256;4;[36.5, 42.9, 44.8, 29.9, 37.8, 54.0, 22.6, 60.2];1374;149
16;256;16;[58.2, 40.9, 43.1, 18.6, 48.9, 22.5, 50.0, 94.2];1404;259
16;256;64;[33.3, 38.2, 31.1, 53.4, 63.4, 57.8, 70.2, 56.7];1678;467
16;256;256;[43.8, 57.4, 66.0, 39.8, 64.3, 62.6, 44.7, 79.3];1977;763
16;256;1024;[85.7, 75.1, 70.1, 68.2, 76.9, 71.5, 87.4, 73.6];3353;2154
16;256;4096;[93.6, 94.5, 94.7, 97.0, 90.1, 92.6, 90.3, 91.8];12378;11164
16;1024;4;[31.4, 38.4, 18.8, 37.3, 51.0, 88.3, 52.6, 26.3];1548;267
16;1024;16;[44.5, 44.6, 40.2, 48.8, 57.1, 63.5, 30.4, 44.1];1744;481
16;1024;64;[50.2, 66.3, 71.8, 64.6, 45.6, 58.3, 66.5, 45.9];2076;812
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;4096;4;None;TIMEOUT;TIMEOUT
16;4096;16;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
64;4;4;[21.5, 14.1, 18.4, 62.9, 52.5, 41.1, 45.4, 63.1];1419;34
64;4;16;[34.9, 46.8, 46.9, 39.0, 61.5, 41.4, 27.6, 35.9];1437;54
64;4;64;[72.1, 47.4, 22.1, 15.7, 47.5, 25.2, 41.0, 57.6];1404;49
64;4;256;[35.7, 56.3, 52.8, 89.3, 24.3, 46.5, 37.4, 14.8];1416;78
64;4;1024;[50.0, 27.7, 33.3, 67.8, 47.7, 49.7, 72.0, 21.3];1507;183
64;4;4096;[40.3, 59.4, 73.4, 45.1, 60.6, 56.5, 48.5, 48.8];1716;424
64;16;4;[52.9, 66.4, 25.0, 13.6, 28.6, 39.6, 63.4, 50.7];1337;53
64;16;16;[65.2, 37.5, 51.5, 21.2, 24.1, 69.4, 28.6, 39.0];1346;40
64;16;64;[57.0, 55.0, 42.4, 73.5, 16.2, 39.0, 51.8, 25.4];1356;67
64;16;256;[56.8, 34.0, 38.2, 50.0, 46.2, 71.0, 56.6, 23.6];1453;158
64;16;1024;[49.2, 50.6, 44.1, 34.9, 40.6, 57.5, 55.4, 84.3];1656;326
64;16;4096;[53.7, 67.3, 65.7, 61.3, 74.9, 55.0, 43.3, 68.0];2045;749
64;64;4;[39.7, 29.9, 46.2, 56.3, 67.4, 26.9, 20.9, 44.8];1355;50
64;64;16;[58.5, 49.3, 50.7, 29.3, 17.0, 38.8, 23.0, 92.1];1403;82
64;64;64;[46.1, 57.0, 63.8, 43.3, 43.3, 33.6, 37.1, 51.7];1505;183
64;64;256;[58.9, 48.6, 34.3, 44.3, 50.3, 93.8, 54.0, 40.8];1767;406
64;64;1024;[58.1, 75.5, 81.4, 69.7, 71.1, 50.6, 64.3, 59.1];2420;1099
64;64;4096;[81.0, 73.6, 70.6, 73.7, 71.1, 85.6, 78.1, 80.8];3460;2161
64;256;4;[47.9, 43.5, 37.7, 75.2, 40.4, 37.2, 31.5, 30.8];1467;137
64;256;16;[29.1, 48.6, 63.5, 34.9, 51.7, 28.5, 52.8, 53.1];1470;159
64;256;64;[68.2, 50.3, 60.5, 63.9, 40.9, 60.7, 46.0, 34.8];1788;476
64;256;256;[68.1, 79.0, 74.4, 63.2, 55.5, 47.8, 42.8, 53.0];2030;739
64;256;1024;[89.3, 89.5, 93.4, 85.8, 88.3, 82.2, 82.3, 87.9];6805;5471
64;256;4096;[94.8, 91.6, 91.3, 88.4, 89.7, 91.7, 88.8, 94.1];9666;8365
64;1024;4;None;TIMEOUT;TIMEOUT
64;1024;16;[63.6, 67.3, 56.1, 72.7, 66.7, 69.3, 80.3, 64.1];2721;1407
64;1024;64;[81.1, 64.2, 82.6, 64.3, 72.0, 74.7, 67.0, 72.4];3250;1870
64;1024;256;None;TIMEOUT;TIMEOUT
64;1024;1024;None;TIMEOUT;TIMEOUT
64;1024;4096;None;TIMEOUT;TIMEOUT
64;4096;4;None;TIMEOUT;TIMEOUT
64;4096;16;[94.3, 85.1, 83.3, 85.5, 84.5, 85.6, 84.0, 84.7];8064;6695
64;4096;64;None;TIMEOUT;TIMEOUT
64;4096;256;None;TIMEOUT;TIMEOUT
64;4096;1024;None;TIMEOUT;TIMEOUT
64;4096;4096;None;TIMEOUT;TIMEOUT
256;4;4;[51.9, 32.2, 62.4, 32.6, 46.3, 56.7, 58.0, 83.0];1778;107
256;4;16;[45.0, 42.8, 50.3, 36.0, 59.2, 70.6, 44.6, 70.5];1735;68
256;4;64;[36.8, 60.2, 56.0, 79.8, 56.6, 55.2, 41.3, 38.5];1824;91
256;4;256;[45.2, 74.6, 55.6, 55.1, 49.2, 32.4, 48.3, 71.8];1805;124
256;4;1024;[54.4, 69.2, 42.8, 44.6, 66.8, 57.1, 56.9, 44.7];1975;200
256;4;4096;[59.9, 45.8, 43.9, 61.3, 70.8, 54.5, 78.0, 47.6];2127;441
256;16;4;[47.1, 35.8, 44.6, 50.6, 50.0, 58.9, 69.6, 58.8];1798;79
256;16;16;[60.1, 56.3, 77.9, 56.4, 33.1, 45.9, 32.4, 49.7];1750;76
256;16;64;[42.2, 60.9, 45.0, 67.9, 61.9, 59.3, 54.7, 34.9];1927;153
256;16;256;[58.1, 53.8, 46.1, 39.4, 59.1, 71.0, 40.9, 78.1];1883;218
256;16;1024;[55.2, 64.0, 42.8, 54.3, 80.6, 54.0, 66.0, 60.8];2020;383
256;16;4096;[75.1, 64.3, 67.6, 73.8, 51.0, 64.5, 67.7, 55.1];2628;856
256;64;4;[72.6, 46.6, 47.1, 57.1, 39.9, 55.1, 48.2, 47.9];1740;88
256;64;16;[46.5, 41.1, 57.8, 54.8, 49.5, 69.3, 51.4, 62.3];1886;133
256;64;64;[73.5, 70.2, 62.3, 42.3, 55.1, 48.0, 38.8, 54.6];1977;315
256;64;256;[73.6, 55.3, 56.1, 50.9, 59.1, 53.8, 55.8, 73.7];2159;473
256;64;1024;[80.6, 71.4, 67.1, 68.8, 61.3, 66.3, 63.9, 64.4];2803;1051
256;64;4096;[71.4, 73.6, 79.5, 92.0, 83.6, 81.1, 80.7, 72.2];4115;2443
256;256;4;[43.8, 86.2, 52.7, 43.4, 56.8, 37.5, 43.0, 59.3];1876;158
256;256;16;[54.0, 62.1, 68.1, 50.5, 62.8, 39.7, 43.3, 63.7];2074;282
256;256;64;[63.8, 58.1, 47.7, 55.8, 47.9, 90.0, 50.7, 52.0];2214;315
256;256;256;[67.2, 63.0, 63.8, 68.9, 60.8, 70.4, 82.2, 58.1];2723;1002
256;256;1024;[72.7, 79.6, 73.8, 72.4, 81.3, 78.5, 80.1, 91.7];4287;2568
256;256;4096;[87.8, 87.2, 83.9, 89.1, 89.4, 87.6, 97.1, 86.7];7469;5842
256;1024;4;[47.7, 54.7, 58.4, 51.4, 76.3, 54.3, 44.3, 56.4];2141;430
256;1024;16;[66.8, 52.0, 58.0, 54.7, 54.1, 76.6, 44.9, 61.6];2292;564
256;1024;64;[49.2, 48.5, 68.0, 48.7, 46.1, 48.7, 47.2, 46.1];3805;2006
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;4096;4;[72.6, 59.8, 65.2, 56.8, 47.3, 57.3, 62.1, 52.7];2274;550
256;4096;16;[55.7, 69.4, 59.1, 66.4, 84.4, 57.9, 62.7, 61.1];2981;1306
256;4096;64;[80.7, 82.2, 86.9, 82.0, 81.3, 77.5, 80.0, 75.2];4716;3010
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
1024;4;4;[53.3, 59.0, 56.2, 54.3, 59.1, 55.9, 55.9, 56.4];4720;216
1024;4;16;None;TIMEOUT;TIMEOUT
1024;4;64;[63.1, 56.5, 58.9, 58.3, 57.7, 64.1, 57.2, 60.2];5016;423
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;1024;[60.6, 54.5, 55.9, 56.3, 50.8, 53.7, 58.2, 55.3];4822;308
1024;4;4096;None;TIMEOUT;TIMEOUT
1024;16;4;[71.0, 66.7, 58.7, 55.1, 62.6, 58.9, 64.3, 67.8];4965;374
1024;16;16;[54.8, 62.8, 60.9, 51.7, 45.0, 45.5, 66.4, 56.3];4729;260
1024;16;64;[67.0, 58.8, 56.5, 52.8, 49.3, 57.8, 59.0, 62.2];4752;260
1024;16;256;None;TIMEOUT;TIMEOUT
1024;16;1024;None;TIMEOUT;TIMEOUT
1024;16;4096;[67.6, 70.0, 65.9, 62.0, 57.3, 56.3, 58.8, 66.2];5553;1074
1024;64;4;None;TIMEOUT;TIMEOUT
1024;64;16;[57.1, 62.1, 58.9, 57.6, 53.2, 63.0, 52.6, 53.0];4787;265
1024;64;64;None;TIMEOUT;TIMEOUT
1024;64;256;None;TIMEOUT;TIMEOUT
1024;64;1024;[67.3, 69.7, 75.5, 58.6, 62.5, 68.0, 57.3, 67.5];5428;945
1024;64;4096;[71.2, 73.1, 70.4, 76.4, 72.7, 67.5, 86.7, 71.3];7290;2781
1024;256;4;None;TIMEOUT;TIMEOUT
1024;256;16;None;TIMEOUT;TIMEOUT
1024;256;64;None;TIMEOUT;TIMEOUT
1024;256;256;None;TIMEOUT;TIMEOUT
1024;256;1024;None;TIMEOUT;TIMEOUT
1024;256;4096;None;TIMEOUT;TIMEOUT
1024;1024;4;None;TIMEOUT;TIMEOUT
1024;1024;16;[60.6, 57.0, 55.7, 64.7, 56.2, 62.4, 58.2, 54.6];6599;1059
1024;1024;64;[58.1, 64.4, 64.2, 60.1, 60.0, 61.5, 63.0, 56.3];5543;1045
1024;1024;256;None;TIMEOUT;TIMEOUT
1024;1024;1024;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;4096;4;None;TIMEOUT;TIMEOUT
1024;4096;16;[60.6, 65.7, 64.8, 59.2, 63.5, 63.4, 59.5, 66.8];7067;1482
1024;4096;64;None;TIMEOUT;TIMEOUT
1024;4096;256;[84.3, 90.0, 85.8, 87.3, 85.1, 84.3, 86.4, 84.4];14802;10250
1024;4096;1024;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
4096;4;4;None;TIMEOUT;TIMEOUT
4096;4;16;[29.8, 39.2, 45.5, 35.7, 53.7, 37.3, 40.8, 23.3];52338;1080
4096;4;64;None;TIMEOUT;TIMEOUT
4096;4;256;None;TIMEOUT;TIMEOUT
4096;4;1024;None;TIMEOUT;TIMEOUT
4096;4;4096;None;TIMEOUT;TIMEOUT
4096;16;4;None;TIMEOUT;TIMEOUT
4096;16;16;None;TIMEOUT;TIMEOUT
4096;16;64;None;TIMEOUT;TIMEOUT
4096;16;256;[35.1, 58.1, 38.4, 59.7, 29.5, 26.4, 30.7, 26.8];53146;1347
4096;16;1024;[51.6, 39.0, 40.6, 45.6, 33.9, 38.0, 29.6, 30.0];52790;1179
4096;16;4096;None;TIMEOUT;TIMEOUT
4096;64;4;None;TIMEOUT;TIMEOUT
4096;64;16;None;TIMEOUT;TIMEOUT
4096;64;64;None;TIMEOUT;TIMEOUT
4096;64;256;[42.5, 45.1, 28.2, 42.9, 40.0, 32.3, 29.1, 41.0];53849;1248
4096;64;1024;None;TIMEOUT;TIMEOUT
4096;64;4096;None;TIMEOUT;TIMEOUT
4096;256;4;None;TIMEOUT;TIMEOUT
4096;256;16;None;TIMEOUT;TIMEOUT
4096;256;64;None;TIMEOUT;TIMEOUT
4096;256;256;None;TIMEOUT;TIMEOUT
4096;256;1024;None;TIMEOUT;TIMEOUT
4096;256;4096;None;TIMEOUT;TIMEOUT
4096;1024;4;[48.1, 46.0, 30.8, 53.4, 23.2, 27.0, 45.4, 29.8];54288;1270
4096;1024;16;None;TIMEOUT;TIMEOUT
4096;1024;64;None;TIMEOUT;TIMEOUT
4096;1024;256;None;TIMEOUT;TIMEOUT
4096;1024;1024;None;TIMEOUT;TIMEOUT
4096;1024;4096;None;TIMEOUT;TIMEOUT
4096;4096;4;None;TIMEOUT;TIMEOUT
4096;4096;16;[41.2, 28.1, 48.1, 41.7, 28.5, 68.8, 31.7, 34.2];55022;3376
4096;4096;64;None;TIMEOUT;TIMEOUT
4096;4096;256;None;TIMEOUT;TIMEOUT
4096;4096;1024;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
