nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
10;100;10000;[32.5, 30.0, 16.2, 12.1, 31.5, 20.1, 31.8, 24.3];1493;79
10;100;10000;[17.0, 24.0, 21.5, 40.1, 38.8, 32.2, 17.7, 20.8];1473;76
10;100;10000;[30.5, 8.4, 28.9, 25.7, 20.1, 24.7, 37.2, 30.2];1485;75
10;100;10000;[37.6, 24.0, 4.0, 28.2, 30.8, 14.1, 42.9, 30.9];1486;75
10;100;10000;[18.5, 18.1, 27.2, 23.6, 12.8, 32.7, 25.7, 52.0];1496;76
10;1000;10;[21.2, 30.0, 13.1, 37.7, 20.0, 46.0, 50.0, 21.4];1736;306
10;1000;10;[22.3, 38.9, 33.7, 39.2, 42.5, 25.3, 15.8, 17.3];1734;311
10;1000;10;[19.9, 39.5, 26.7, 34.5, 30.3, 45.1, 17.0, 25.7];1737;313
10;1000;10;[48.4, 22.3, 25.3, 35.2, 19.8, 34.1, 22.5, 26.9];1739;291
10;1000;10;[40.7, 39.5, 18.5, 28.9, 13.2, 23.6, 38.1, 28.5];1733;289
10;1000;10;[32.2, 44.6, 36.4, 28.3, 23.4, 14.9, 22.6, 39.2];1738;295
10;1000;10;[28.5, 40.9, 32.8, 17.3, 35.3, 25.6, 9.8, 42.8];1737;289
10;1000;10;[40.3, 50.8, 22.5, 37.5, 22.5, 10.5, 30.6, 16.8];1729;294
10;1000;10;[50.0, 36.6, 20.5, 37.2, 21.4, 9.7, 27.0, 25.1];1732;308
10;1000;10;[43.8, 16.7, 10.4, 36.2, 12.7, 25.9, 50.6, 39.9];1729;300
10;1000;100;[21.4, 32.8, 21.7, 24.0, 27.7, 30.8, 59.4, 24.7];1736;306
10;1000;100;[44.7, 33.0, 10.4, 32.8, 15.8, 26.9, 43.3, 27.2];1735;306
10;1000;100;[15.5, 19.3, 25.9, 18.0, 60.3, 17.9, 24.6, 40.5];1730;303
10;1000;100;[23.3, 37.1, 26.9, 27.7, 40.7, 16.9, 35.0, 29.5];1747;319
10;1000;100;[28.6, 26.8, 19.9, 39.0, 22.8, 36.0, 35.3, 23.1];1737;289
10;1000;100;[39.4, 33.9, 31.5, 22.3, 9.2, 14.0, 38.5, 44.3];1738;298
10;1000;100;[37.8, 24.9, 26.9, 24.7, 35.6, 20.8, 33.7, 30.1];1726;300
10;1000;100;[27.7, 21.1, 53.8, 23.0, 32.9, 41.8, 17.6, 24.4];1742;310
10;1000;100;[42.7, 23.1, 35.8, 26.2, 20.3, 44.8, 18.9, 26.6];1730;303
10;1000;100;[38.0, 20.7, 31.4, 27.6, 16.8, 25.3, 48.3, 31.6];1729;291
10;1000;1000;[15.9, 29.3, 33.1, 24.3, 30.8, 42.6, 37.0, 20.6];1731;322
10;1000;1000;[33.0, 16.7, 27.6, 21.1, 26.0, 48.6, 30.9, 32.0];1739;303
10;1000;1000;[11.8, 12.6, 37.3, 22.4, 46.5, 31.2, 31.3, 33.9];1732;302
10;1000;1000;[43.1, 28.3, 24.3, 23.7, 39.4, 30.6, 27.6, 18.7];1730;303
10;1000;1000;[30.9, 37.9, 23.6, 34.5, 29.3, 20.3, 35.1, 29.1];1732;325
10;1000;1000;[42.9, 20.0, 24.4, 27.0, 28.5, 43.9, 19.7, 33.1];1737;304
10;1000;1000;[33.5, 33.1, 16.2, 48.3, 18.1, 15.7, 44.5, 25.9];1739;301
10;1000;1000;[43.9, 37.3, 34.5, 32.9, 16.1, 32.6, 13.5, 27.3];1728;322
10;1000;1000;[24.2, 36.9, 27.6, 21.4, 31.0, 39.2, 37.8, 24.7];1728;312
10;1000;1000;[30.6, 21.1, 35.1, 36.6, 33.3, 35.8, 21.5, 19.9];1738;301
10;1000;10000;[19.7, 52.9, 7.0, 30.2, 25.7, 16.5, 48.3, 30.2];1727;298
10;1000;10000;[40.8, 32.7, 28.1, 20.7, 20.9, 35.6, 18.5, 25.7];1734;294
10;1000;10000;[35.7, 42.5, 30.7, 33.7, 19.8, 21.6, 22.4, 32.0];1727;300
10;1000;10000;[19.2, 38.5, 16.9, 30.9, 47.1, 7.0, 35.1, 30.8];1737;297
10;1000;10000;[42.2, 30.7, 25.3, 27.0, 20.1, 45.1, 16.9, 30.8];1735;307
10;1000;10000;[41.1, 32.0, 27.6, 15.4, 11.4, 20.6, 53.2, 35.8];1745;304
10;1000;10000;[21.5, 40.0, 40.2, 36.4, 39.1, 15.9, 16.3, 16.8];1733;301
10;1000;10000;[35.8, 32.2, 40.1, 30.4, 21.1, 30.3, 11.0, 34.7];1726;298
10;1000;10000;[21.6, 32.4, 29.9, 27.9, 37.4, 18.8, 39.9, 25.3];1727;301
10;1000;10000;[23.3, 32.2, 29.0, 22.1, 43.0, 15.7, 28.0, 41.1];1746;326
10;10000;10;[26.1, 33.5, 40.2, 47.8, 36.1, 24.1, 27.0, 34.8];2482;939
10;10000;10;[24.1, 27.1, 39.6, 28.4, 44.6, 52.4, 22.1, 35.1];2489;965
10;10000;10;[53.2, 51.0, 48.7, 27.7, 38.7, 24.2, 34.7, 46.7];1990;897
10;10000;10;[40.9, 42.5, 35.3, 29.2, 45.6, 19.4, 16.3, 53.0];2489;978
10;10000;10;[60.5, 53.3, 39.9, 37.2, 30.8, 35.3, 30.8, 46.4];1984;902
10;10000;10;[51.2, 47.3, 62.0, 34.5, 33.8, 25.0, 32.7, 29.9];1980;865
10;10000;10;[48.0, 55.7, 45.1, 58.7, 23.0, 38.0, 36.9, 24.8];1987;853
10;10000;10;[52.3, 26.0, 42.9, 42.4, 40.0, 42.7, 34.8, 48.7];1985;922
10;10000;10;[37.9, 37.5, 20.5, 18.6, 30.1, 34.3, 54.0, 48.8];2478;995
10;10000;10;[22.9, 44.7, 45.8, 36.0, 64.9, 37.2, 41.3, 38.2];1994;904
10;10000;100;[35.9, 22.8, 40.0, 54.5, 42.3, 46.7, 46.9, 35.5];1983;876
10;10000;100;[52.7, 36.6, 42.0, 32.7, 16.0, 37.2, 43.3, 42.4];2234;931
10;10000;100;[35.9, 48.6, 49.1, 42.6, 34.2, 30.0, 18.3, 42.0];2220;976
10;10000;100;[25.9, 36.8, 51.0, 37.9, 49.7, 37.7, 44.4, 37.3];1980;851
10;10000;100;[36.6, 53.6, 36.9, 30.7, 40.9, 27.1, 52.0, 50.0];1985;932
10;10000;100;[31.2, 30.3, 25.2, 19.9, 41.8, 35.9, 34.6, 50.2];2483;954
10;10000;100;[34.1, 65.7, 55.2, 41.0, 43.0, 19.9, 43.5, 22.9];1989;887
10;10000;100;[37.8, 51.2, 35.5, 34.7, 23.0, 41.4, 45.5, 65.5];1990;915
10;10000;100;[36.5, 41.7, 49.5, 44.8, 45.4, 25.3, 34.9, 46.7];1967;902
10;10000;100;[25.3, 23.4, 35.3, 32.0, 40.2, 48.4, 35.2, 30.4];2486;932
10;10000;1000;[38.9, 65.5, 24.7, 49.8, 36.5, 35.4, 46.2, 39.5];1979;920
10;10000;1000;[52.2, 33.6, 51.0, 31.6, 17.9, 46.2, 23.9, 24.5];2472;985
10;10000;1000;[53.4, 35.0, 50.0, 55.3, 19.0, 40.4, 39.9, 28.2];1979;849
10;10000;1000;[58.5, 37.4, 50.3, 36.7, 15.2, 41.4, 30.5, 64.4];1976;913
10;10000;1000;[49.0, 26.7, 48.7, 54.1, 25.3, 57.6, 35.1, 34.7];1979;919
10;10000;1000;[40.1, 49.5, 26.9, 32.9, 48.2, 19.6, 49.3, 31.9];2230;942
10;10000;1000;[36.2, 26.5, 44.3, 37.1, 41.3, 40.7, 30.5, 37.6];2249;956
10;10000;1000;[28.9, 36.9, 21.0, 37.2, 34.1, 51.1, 60.9, 39.9];2241;970
10;10000;1000;[54.2, 33.3, 36.8, 68.5, 23.4, 54.0, 33.0, 33.3];1988;915
10;10000;1000;[31.4, 38.6, 36.4, 48.7, 50.0, 37.0, 54.6, 30.9];1969;898
10;10000;10000;[25.0, 27.1, 41.2, 48.9, 54.9, 45.5, 39.4, 18.2];2224;935
10;10000;10000;[32.2, 55.5, 68.5, 51.0, 37.9, 27.2, 21.6, 22.8];1984;824
10;10000;10000;[55.7, 33.2, 33.0, 29.7, 45.9, 56.1, 51.5, 25.0];1979;931
10;10000;10000;[37.6, 36.2, 37.9, 46.8, 48.7, 29.6, 51.5, 41.8];1975;923
10;10000;10000;[40.4, 49.0, 43.4, 46.2, 57.7, 37.0, 19.3, 36.4];1976;915
10;10000;10000;[49.1, 27.0, 39.2, 42.1, 24.3, 39.0, 42.0, 32.6];2218;933
10;10000;10000;[52.2, 49.3, 31.5, 24.1, 19.6, 33.5, 67.0, 52.5];1990;887
10;10000;10000;[34.5, 44.5, 40.7, 39.0, 39.0, 25.4, 19.3, 28.6];2477;941
10;10000;10000;[46.6, 57.2, 60.5, 44.7, 39.2, 18.0, 21.2, 35.4];1991;883
10;10000;10000;[36.5, 49.0, 35.3, 47.8, 19.0, 24.3, 43.5, 20.1];2471;983
100;10;10;[33.3, 47.0, 17.3, 14.3, 18.2, 12.8, 23.3, 38.1];1488;13
100;10;10;[35.7, 33.3, 44.4, 11.6, 5.4, 12.1, 24.0, 44.3];1486;10
100;10;10;[36.9, 29.1, 44.6, 45.3, 9.5, 8.2, 32.7, 3.4];1480;11
100;10;10;[27.6, 42.2, 38.3, 26.0, 28.9, 2.7, 18.4, 24.3];1481;12
100;10;10;[22.7, 19.6, 40.3, 36.7, 29.1, 23.6, 12.8, 14.1];1483;12
100;10;10;[28.9, 46.0, 32.7, 22.8, 20.3, 6.0, 25.2, 26.8];1483;12
100;10;10;[36.2, 22.2, 27.0, 19.9, 34.7, 23.3, 32.2, 17.4];1483;11
100;10;10;[20.7, 34.9, 19.3, 41.6, 36.6, 4.0, 22.1, 22.3];1480;9
100;10;10;[29.3, 50.0, 18.0, 5.9, 24.3, 11.5, 30.4, 33.8];1486;14
100;10;10;[30.3, 30.7, 53.1, 36.5, 22.3, 13.5, 3.4, 17.7];1482;12
100;10;100;[29.8, 11.5, 52.3, 39.3, 11.6, 26.2, 21.9, 10.9];1478;12
100;10;100;[9.6, 13.2, 32.4, 27.2, 39.6, 41.3, 12.2, 26.4];1492;11
100;10;100;[17.1, 22.7, 24.0, 16.7, 39.5, 10.1, 19.2, 45.9];1485;12
100;10;100;[16.8, 4.7, 26.2, 19.9, 57.1, 30.4, 13.2, 29.5];1475;14
100;10;100;[41.1, 28.1, 2.0, 10.9, 17.7, 25.9, 34.9, 42.6];1479;11
100;10;100;[38.2, 22.4, 15.8, 36.5, 17.4, 28.2, 30.1, 18.9];1477;12
100;10;100;[13.9, 32.4, 4.7, 42.4, 27.4, 28.9, 37.7, 14.9];1487;11
100;10;100;[25.3, 13.4, 40.5, 11.4, 22.3, 38.4, 8.8, 48.0];1479;12
100;10;100;[19.7, 27.9, 32.7, 3.4, 30.1, 22.4, 33.8, 28.9];1478;14
100;10;100;[16.0, 27.0, 22.7, 8.8, 31.3, 34.3, 28.4, 36.2];1481;11
100;10;1000;[41.1, 30.8, 21.6, 22.9, 10.1, 19.6, 34.5, 32.0];1483;12
100;10;1000;[38.4, 26.4, 32.7, 32.9, 9.4, 31.5, 3.4, 27.5];1486;12
100;10;1000;[22.7, 27.9, 24.5, 9.0, 24.8, 24.2, 39.5, 26.5];1477;9
100;10;1000;[37.6, 42.3, 12.7, 6.1, 4.0, 29.1, 42.3, 36.1];1485;14
100;10;1000;[36.8, 6.8, 20.1, 18.8, 13.0, 38.6, 21.9, 46.6];1477;12
100;10;1000;[28.7, 12.5, 26.7, 43.3, 27.7, 28.8, 30.9, 8.0];1488;13
100;10;1000;[21.3, 14.5, 16.8, 43.2, 46.2, 21.3, 31.3, 2.7];1487;9
100;10;1000;[25.3, 25.8, 18.0, 18.3, 36.4, 20.1, 38.9, 20.8];1492;11
100;10;1000;[32.9, 25.2, 30.3, 47.7, 15.8, 24.5, 22.1, 4.0];1490;11
100;10;1000;[26.5, 39.9, 18.0, 53.6, 22.3, 9.5, 14.4, 13.4];1486;9
100;10;10000;[38.0, 53.4, 25.3, 21.4, 13.8, 19.1, 22.8, 14.9];1504;12
100;10;10000;[39.1, 23.9, 25.0, 29.9, 18.8, 28.4, 28.6, 16.0];1491;9
100;10;10000;[21.5, 28.3, 15.4, 21.6, 31.8, 44.7, 33.1, 9.5];1482;11
100;10;10000;[26.3, 18.9, 34.9, 32.9, 25.9, 23.1, 38.5, 3.4];1483;11
100;10;10000;[36.9, 35.3, 38.4, 30.7, 24.3, 14.3, 3.4, 20.9];1483;14
100;10;10000;[32.9, 34.6, 15.6, 24.8, 32.0, 2.7, 37.4, 18.2];1479;10
100;10;10000;[32.2, 13.5, 34.2, 11.3, 21.5, 22.7, 31.1, 35.8];1492;12
100;10;10000;[38.0, 32.7, 34.5, 27.7, 4.7, 14.8, 26.9, 34.7];1479;13
100;10;10000;[9.2, 11.4, 34.7, 41.8, 40.8, 35.1, 13.7, 10.1];1482;10
100;10;10000;[7.2, 31.5, 43.6, 29.7, 33.3, 20.5, 2.7, 31.1];1482;10
100;100;10;[31.6, 35.1, 21.8, 24.3, 23.4, 19.7, 37.8, 28.1];1479;65
100;100;10;[48.7, 20.6, 41.6, 22.7, 15.1, 37.3, 16.7, 28.1];1494;74
100;100;10;[44.1, 31.2, 33.6, 46.4, 34.0, 10.7, 14.8, 9.3];1492;66
100;100;10;[29.8, 50.0, 32.7, 38.9, 21.6, 17.3, 20.7, 23.6];1483;66
100;100;10;[12.4, 31.1, 20.3, 21.5, 49.0, 22.1, 36.7, 31.1];1485;74
100;100;10;[25.9, 26.7, 39.7, 30.6, 15.8, 32.6, 19.7, 32.0];1476;66
100;100;10;[35.8, 27.7, 16.2, 22.4, 46.0, 24.5, 26.0, 27.9];1484;66
100;100;10;[23.2, 36.2, 42.9, 25.7, 29.1, 6.2, 15.0, 36.7];1479;69
100;100;10;[18.6, 27.5, 30.7, 31.8, 43.0, 23.6, 22.8, 20.3];1487;70
100;100;10;[58.3, 31.1, 40.4, 23.0, 6.0, 29.3, 3.4, 27.2];1491;72
100;100;100;[17.5, 6.0, 33.3, 26.4, 39.2, 48.3, 23.0, 23.2];1490;69
100;100;100;[35.1, 36.4, 16.4, 26.2, 12.1, 28.2, 41.2, 18.8];1497;66
100;100;100;[27.7, 9.9, 18.0, 34.0, 21.6, 52.0, 34.2, 22.4];1496;77
100;100;100;[6.0, 29.9, 31.3, 19.7, 35.2, 45.6, 22.1, 30.9];1481;79
100;100;100;[13.1, 21.8, 29.5, 27.2, 46.3, 39.5, 4.7, 36.5];1478;74
100;100;100;[27.3, 27.0, 16.3, 8.8, 30.3, 35.9, 41.2, 22.6];1482;63
100;100;100;[34.2, 17.2, 21.6, 26.8, 19.9, 35.1, 33.6, 34.9];1478;66
100;100;100;[13.2, 31.4, 44.0, 14.9, 28.6, 18.8, 31.5, 31.8];1478;66
100;100;100;[36.0, 26.5, 26.3, 30.0, 35.3, 14.0, 30.7, 26.8];1488;71
100;100;100;[33.8, 9.0, 10.1, 32.2, 16.3, 37.7, 31.1, 51.0];1483;68
100;100;1000;[18.5, 35.3, 40.8, 24.7, 34.0, 25.8, 12.8, 26.0];1493;68
100;100;1000;[29.9, 23.5, 48.7, 43.2, 25.8, 6.8, 6.0, 35.1];1497;71
100;100;1000;[36.8, 24.5, 22.4, 35.1, 21.2, 48.6, 18.1, 17.4];1488;76
100;100;1000;[23.4, 37.3, 37.0, 23.5, 23.0, 14.0, 40.0, 25.7];1495;79
100;100;1000;[27.9, 25.2, 43.6, 33.6, 48.0, 17.7, 4.7, 25.7];1488;65
100;100;1000;[7.9, 34.2, 45.3, 11.3, 47.3, 14.7, 17.7, 37.6];1488;76
100;100;1000;[39.7, 43.7, 20.8, 13.6, 14.8, 26.2, 13.3, 47.6];1483;69
100;100;1000;[25.3, 47.0, 15.0, 44.9, 25.9, 24.7, 23.0, 14.4];1474;79
100;100;1000;[21.9, 22.8, 35.6, 36.5, 36.7, 33.1, 12.3, 25.0];1477;64
100;100;1000;[40.4, 12.0, 28.2, 4.1, 40.0, 39.9, 33.8, 36.2];1479;71
100;100;10000;[9.5, 38.8, 40.8, 40.7, 36.2, 12.3, 26.2, 23.8];1487;67
100;100;10000;[19.4, 15.8, 18.1, 23.5, 32.0, 57.0, 28.4, 29.8];1497;74
100;100;10000;[25.7, 6.0, 41.2, 36.0, 39.9, 36.1, 21.3, 10.7];1485;61
100;100;10000;[33.3, 25.8, 29.2, 16.8, 21.8, 40.3, 22.8, 33.8];1488;67
100;100;10000;[16.2, 34.0, 38.9, 30.6, 31.3, 37.4, 29.3, 11.9];1488;73
100;100;10000;[33.6, 23.6, 17.3, 24.5, 17.5, 42.7, 29.9, 27.8];1478;73
100;100;10000;[34.0, 16.6, 40.1, 25.3, 16.1, 48.3, 30.2, 9.5];1482;71
100;100;10000;[41.4, 37.8, 21.3, 17.0, 16.9, 10.8, 41.3, 30.9];1487;63
100;100;10000;[24.7, 16.0, 19.3, 19.0, 52.1, 16.3, 31.8, 38.8];1478;71
100;100;10000;[21.6, 26.7, 25.2, 42.9, 40.9, 32.9, 23.6, 3.4];1474;69
100;1000;10;[41.0, 53.4, 12.6, 32.0, 13.3, 25.3, 52.0, 20.0];1744;329
100;1000;10;[28.2, 27.8, 36.7, 23.3, 28.5, 44.0, 26.0, 31.8];1735;292
100;1000;10;[41.4, 23.2, 24.4, 23.8, 26.2, 23.2, 46.8, 29.5];1729;306
100;1000;10;[35.1, 28.4, 34.3, 27.6, 36.4, 26.4, 14.5, 46.2];1727;297
100;1000;10;[25.3, 39.7, 34.1, 21.6, 35.1, 24.7, 25.0, 45.1];1741;312
100;1000;10;[29.2, 41.0, 23.8, 21.5, 28.7, 28.7, 32.2, 44.3];1738;313
100;1000;10;[21.3, 34.7, 27.6, 26.4, 48.9, 20.2, 41.7, 24.3];1740;312
100;1000;10;[39.9, 33.9, 23.2, 39.2, 21.1, 16.2, 39.0, 29.2];1729;300
100;1000;10;[32.4, 31.6, 25.9, 37.2, 22.9, 34.7, 31.2, 42.2];1736;294
100;1000;10;[13.5, 31.8, 41.0, 18.0, 47.1, 16.7, 34.1, 33.9];1736;275
100;1000;100;[34.3, 29.9, 31.6, 25.7, 43.2, 40.9, 20.5, 21.8];1728;307
100;1000;100;[48.3, 31.5, 27.1, 27.2, 28.7, 39.9, 27.3, 17.9];1731;297
100;1000;100;[40.8, 35.2, 34.9, 43.1, 28.5, 14.5, 13.5, 25.1];1735;288
100;1000;100;[37.0, 45.7, 29.9, 33.7, 27.9, 22.9, 15.5, 31.4];1735;301
100;1000;100;[31.8, 25.9, 17.6, 25.0, 35.6, 37.8, 38.8, 31.4];1731;307
100;1000;100;[40.3, 31.8, 11.8, 22.3, 29.2, 30.4, 29.1, 41.6];1731;305
100;1000;100;[32.8, 25.3, 43.6, 29.7, 15.7, 29.1, 25.3, 40.6];1733;287
100;1000;100;[42.2, 30.5, 21.1, 45.7, 19.4, 33.9, 40.2, 15.1];1738;307
100;1000;100;[29.5, 40.6, 44.8, 24.9, 48.0, 24.3, 20.8, 9.2];1735;301
100;1000;100;[41.8, 31.1, 31.2, 35.0, 28.2, 23.4, 32.2, 24.1];1732;294
100;1000;1000;[31.9, 45.1, 31.8, 41.7, 32.4, 14.0, 12.6, 31.8];1743;303
100;1000;1000;[41.2, 24.7, 36.6, 32.6, 22.5, 40.6, 16.3, 27.2];1734;304
100;1000;1000;[48.3, 14.5, 38.5, 37.2, 32.9, 37.6, 13.9, 31.4];1730;310
100;1000;1000;[21.3, 20.2, 21.8, 40.0, 36.6, 44.3, 28.8, 42.4];1733;311
100;1000;1000;[21.8, 22.3, 48.0, 23.3, 36.4, 29.0, 25.9, 50.0];1732;303
100;1000;1000;[27.2, 19.2, 35.1, 49.1, 40.9, 25.3, 28.5, 16.9];1734;289
100;1000;1000;[30.8, 16.8, 7.5, 40.8, 25.9, 55.6, 44.1, 24.9];1729;300
100;1000;1000;[30.5, 34.9, 22.3, 32.4, 29.1, 25.9, 35.8, 27.7];1739;292
