nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
10000;1000;10;[64.0, 59.2, 40.5, 62.6, 42.8, 40.8, 52.0, 36.9];2979;647
10000;1000;10;[40.5, 43.9, 42.3, 59.5, 54.5, 50.5, 52.5, 30.0];2992;606
10000;1000;10;[50.8, 35.2, 55.0, 46.3, 43.6, 60.9, 53.4, 43.3];2990;619
10000;1000;100;[59.5, 58.7, 56.2, 64.2, 52.3, 48.5, 64.7, 48.1];3012;908
10000;1000;100;[58.1, 51.4, 55.1, 51.9, 52.4, 54.0, 47.7, 50.3];3480;1098
10000;1000;100;[70.8, 57.8, 51.5, 61.3, 58.8, 53.8, 59.0, 58.1];2973;959
10000;1000;100;[62.8, 63.5, 52.8, 69.6, 56.6, 55.4, 53.3, 72.1];2976;949
10000;1000;100;[45.4, 51.8, 63.9, 51.2, 55.4, 41.0, 42.9, 55.7];3476;1006
10000;1000;100;[63.6, 49.7, 60.7, 55.6, 55.3, 65.1, 53.4, 52.5];2989;905
10000;1000;100;[75.1, 62.2, 56.5, 56.3, 55.2, 47.5, 41.1, 46.7];3222;952
10000;1000;100;[61.0, 59.2, 47.3, 57.1, 59.9, 60.9, 60.0, 49.5];2985;897
10000;1000;100;[54.9, 50.0, 46.5, 68.3, 66.3, 74.7, 60.1, 45.6];2984;942
10000;1000;100;[51.2, 67.6, 52.4, 66.1, 59.9, 48.6, 60.9, 42.1];2972;933
10000;1000;1000;[52.7, 58.1, 41.9, 45.2, 51.0, 45.6, 56.2, 49.8];6743;4472
10000;1000;1000;[66.0, 44.9, 38.5, 43.2, 47.7, 53.8, 49.7, 48.1];6987;4488
10000;1000;1000;[54.8, 53.3, 46.6, 50.7, 44.7, 57.8, 49.5, 58.0];6735;4340
10000;1000;1000;[47.5, 54.7, 50.4, 49.3, 43.9, 46.6, 48.4, 42.9];6985;4433
10000;1000;1000;[46.1, 47.9, 55.2, 49.4, 53.5, 53.9, 47.2, 52.6];6735;4395
10000;1000;1000;[48.3, 47.3, 48.1, 47.3, 54.0, 50.5, 49.5, 60.6];6754;4357
10000;1000;1000;[53.3, 49.2, 47.9, 52.7, 56.6, 49.8, 54.5, 46.4];6739;4515
10000;1000;1000;[48.5, 55.3, 49.9, 51.3, 55.0, 50.1, 54.7, 50.9];6733;4509
10000;1000;1000;[50.3, 53.9, 47.3, 55.5, 48.0, 43.2, 46.4, 50.2];6982;4465
10000;1000;1000;[52.8, 50.9, 56.0, 46.5, 45.4, 47.3, 52.7, 50.4];6983;4484
10000;1000;10000;[39.4, 38.0, 38.8, 38.3, 37.0, 43.4, 37.5, 38.6];38255;36036
10000;1000;10000;[40.4, 40.2, 40.8, 40.0, 35.4, 38.1, 40.0, 38.8];38027;35936
10000;1000;10000;[37.3, 36.3, 37.8, 41.6, 39.4, 39.0, 40.2, 42.1];38753;36236
10000;1000;10000;[44.3, 43.6, 43.5, 36.0, 39.4, 35.2, 39.6, 39.9];37252;34794
10000;1000;10000;[43.0, 37.9, 38.9, 41.5, 36.4, 39.6, 40.2, 35.3];38765;36483
10000;1000;10000;[37.5, 37.8, 40.2, 37.3, 34.1, 39.3, 37.5, 36.5];41506;39153
10000;1000;10000;[40.2, 38.6, 40.6, 38.1, 35.0, 38.7, 39.1, 36.3];38017;36038
10000;1000;10000;[38.9, 38.6, 43.2, 39.4, 36.8, 39.0, 42.7, 41.6];37990;35712
10000;1000;10000;[38.6, 43.9, 39.5, 39.3, 37.8, 36.4, 40.3, 36.6];39011;36685
10000;1000;10000;[41.7, 42.4, 40.7, 38.7, 36.9, 41.8, 38.0, 37.1];38002;35631
10000;10000;10;[39.8, 44.3, 54.2, 57.8, 47.2, 49.7, 46.6, 45.1];3755;1327
10000;10000;10;[54.2, 38.3, 43.5, 52.9, 39.4, 65.6, 55.9, 47.8];3477;1203
10000;10000;10;[60.5, 57.4, 41.1, 53.8, 48.5, 40.1, 51.2, 48.0];3732;1386
10000;10000;10;[57.0, 40.8, 53.4, 48.8, 49.9, 40.2, 48.4, 60.0];3730;1339
10000;10000;10;[41.3, 54.9, 63.5, 44.6, 56.2, 35.9, 47.7, 63.5];3487;1290
10000;10000;10;[45.6, 44.8, 47.2, 59.7, 45.3, 59.6, 51.2, 39.7];3743;1300
10000;10000;10;[47.3, 40.3, 47.3, 61.2, 54.7, 50.3, 41.4, 40.3];3728;1299
10000;10000;10;[51.5, 54.4, 44.9, 56.9, 50.3, 51.8, 42.9, 45.4];3738;1347
10000;10000;10;[51.9, 41.8, 59.3, 50.5, 38.6, 57.2, 51.8, 42.3];3733;1276
10000;10000;10;[40.7, 57.7, 60.1, 55.1, 47.9, 38.0, 45.8, 43.1];3735;1300
10000;10000;100;[56.0, 62.2, 66.7, 44.6, 62.0, 59.6, 55.4, 63.2];4495;2058
10000;10000;100;[65.9, 55.1, 64.8, 53.4, 53.5, 60.2, 70.1, 62.3];4238;1977
10000;10000;100;[65.4, 60.8, 57.9, 65.1, 62.8, 57.4, 69.9, 62.2];4245;2061
10000;10000;100;[70.0, 78.7, 54.3, 45.4, 51.9, 59.6, 70.0, 69.2];3985;1850
10000;10000;100;[69.9, 59.9, 62.3, 70.2, 68.7, 69.3, 56.7, 60.4];3989;1990
10000;10000;100;[70.5, 62.3, 72.3, 56.7, 61.3, 64.3, 56.4, 65.7];3976;1869
10000;10000;100;[65.4, 72.2, 61.8, 62.1, 52.4, 70.9, 57.1, 69.0];3983;1847
10000;10000;100;[77.8, 74.2, 61.8, 63.8, 54.4, 61.2, 64.1, 60.4];3972;1943
10000;10000;100;[56.6, 55.4, 62.1, 63.9, 73.5, 73.0, 58.6, 60.9];3971;1847
10000;10000;100;[53.2, 65.4, 62.0, 65.1, 77.5, 62.4, 57.6, 54.3];3993;1878
10000;10000;1000;[76.6, 83.7, 79.2, 81.0, 80.8, 79.0, 78.6, 78.0];8732;6525
10000;10000;1000;[75.2, 76.3, 81.8, 71.7, 79.0, 81.2, 78.6, 82.7];8721;6364
10000;10000;1000;[79.7, 75.5, 82.3, 77.9, 79.1, 82.4, 74.5, 74.3];8739;6318
10000;10000;1000;[76.7, 79.8, 73.7, 78.7, 79.4, 72.5, 76.6, 77.9];8745;6263
10000;10000;1000;[85.0, 78.8, 82.1, 77.4, 75.9, 72.8, 74.5, 76.7];8989;6554
10000;10000;1000;[79.2, 76.3, 81.9, 78.8, 80.1, 80.6, 77.2, 80.1];8729;6462
10000;10000;1000;[76.5, 78.1, 80.3, 80.6, 78.4, 77.8, 78.9, 74.4];8743;6501
10000;10000;1000;[77.2, 76.1, 72.0, 75.4, 82.6, 78.9, 80.5, 73.1];8996;6486
10000;10000;1000;[78.7, 79.1, 77.4, 81.0, 77.8, 83.1, 83.9, 78.8];8746;6487
10000;10000;1000;[78.0, 75.8, 80.7, 78.4, 78.3, 76.2, 78.3, 76.5];8989;6608
10000;10000;10000;[95.9, 96.5, 96.7, 96.6, 95.9, 95.9, 95.4, 95.9];55000;52748
10000;10000;10000;[96.6, 95.6, 95.5, 95.0, 95.3, 95.5, 96.0, 96.2];54748;52375
10000;10000;10000;[96.6, 96.3, 96.0, 95.8, 95.8, 95.6, 95.4, 96.0];56757;54343
10000;10000;10000;[95.3, 96.1, 95.9, 96.0, 96.6, 96.0, 96.3, 95.5];55515;53124
10000;10000;10000;[95.5, 95.3, 95.5, 96.2, 95.9, 96.8, 96.0, 96.5];54511;52141
10000;10000;10000;[95.5, 96.5, 95.8, 96.5, 95.6, 96.2, 95.9, 95.6];55032;52679
10000;10000;10000;[96.0, 95.8, 96.0, 95.4, 95.3, 94.8, 95.7, 96.3];54753;52354
10000;10000;10000;[95.9, 96.4, 97.2, 96.3, 96.2, 96.5, 95.4, 95.8];57523;55154
10000;10000;10000;[95.3, 95.2, 95.9, 95.7, 96.8, 96.5, 95.8, 95.5];55015;52681
10000;10000;10000;[96.3, 96.2, 96.2, 96.4, 97.1, 97.2, 97.3, 96.9];58992;57020
